,coefficient
soybeans_weekly_rv,0.5678860077251322
soybeans_monthly_rv,-0.1262678289796993
soybeans_seasonal_rv,-1.2218556229959485
soybeans_monthly_jumps,-722.4810818998618
soybeans_monthly_lev,-0.03003980039527554
soybeans_monthly_rku,0.007059258143520833
soybeans_monthly_rsk,-0.17217230109022064
soybeans_monthly_rvb,-142.66752892103614
soybeans_monthly_rvg,204.86177702073155
soybeans_monthly_trd,2011.5027237606191
soybeans_monthly_tru,-2565.649908669342
soybeans_seasonal_jumps,1995.2559120176338
soybeans_seasonal_lev,-3.6088564915503714
soybeans_seasonal_rku,-0.003450313045761773
soybeans_seasonal_rsk,0.3257899864901679
soybeans_seasonal_rvb,-182.76193351097635
soybeans_seasonal_rvg,400.0078527660538
soybeans_seasonal_trd,1103.5028777129883
soybeans_seasonal_tru,-7021.204565167856
soybeans_weekly_jumps,363.2322837886022
soybeans_weekly_lev,0.02397352983321488
soybeans_weekly_rku,-0.006593627476749381
soybeans_weekly_rsk,0.016989782581548013
soybeans_weekly_rvb,43.93607597840355
soybeans_weekly_rvg,-3.049104534551134
soybeans_weekly_trd,-2323.922900629783
soybeans_weekly_tru,-257.9148635273523
