,coefficient
corn_weekly_rv,0.3506430119576601
corn_monthly_rv,0.429976101377898
corn_seasonal_rv,-0.6641200135926013
corn_monthly_jumps,3158.7284277856243
corn_monthly_lev,0.7179590873827693
corn_monthly_rku,-0.004894142395391193
corn_monthly_rvb,103.92825572810061
corn_monthly_trd,-3659.8167026333663
corn_monthly_tru,-4203.768733181151
corn_seasonal_rku,0.04552157548142956
corn_seasonal_rsk,-1.3212437443361251
corn_seasonal_rvb,-672.2922411405859
corn_seasonal_rvg,763.5036994020095
corn_weekly_lev,0.6350522585373177
corn_weekly_rsk,-0.17704381428569976
corn_weekly_rvb,-56.02383445230913
corn_weekly_rvg,29.41423112814499
soybeans_monthly_lev,0.4202499144896117
soybeans_monthly_rsk,-0.3498084090228124
soybeans_monthly_rvb,-347.81401680211013
soybeans_monthly_rvg,236.38221873114207
soybeans_monthly_trd,7369.714126188577
soybeans_seasonal_jumps,-6471.271215206867
soybeans_seasonal_lev,-1.7223085209953197
soybeans_seasonal_rku,-0.021579996096671387
soybeans_seasonal_rsk,0.5214786847389213
soybeans_seasonal_rv,-2.416782732324317
soybeans_seasonal_rvb,354.848243503246
soybeans_weekly_rku,-0.0013165674851026432
soybeans_weekly_rvb,19.286758236461964
wheat_monthly_rsk,0.2888300038199198
wheat_monthly_rv,0.2789762531029605
wheat_monthly_rvb,172.01825847568892
wheat_monthly_rvg,-194.07235039782657
wheat_seasonal_lev,-7.946080037911626
wheat_seasonal_rvb,-558.2838853121534
wheat_seasonal_rvg,515.0288064264466
wheat_seasonal_trd,1689.426894272699
wheat_weekly_lev,-0.7721796896115993
wheat_weekly_rsk,0.1148876950763108
wheat_weekly_rv,0.17296505824316566
wheat_weekly_rvg,-2.3573079881162684
