window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,262,260,2,4,0.022979369291641825,0.026450298551707226
1,rolling,8,268,268,270,260,2,4,0.021877264569886496,0.0030094113446546044
2,rolling,16,276,276,278,260,2,4,0.01951505231706443,0.0005123660517115023
3,rolling,24,284,284,286,260,2,4,0.01773817221992371,0.013054428711591837
4,rolling,32,292,292,294,260,2,4,0.017712575771844676,0.013527452100738864
5,rolling,40,300,300,302,260,2,4,0.017877266784078798,0.008976786034107427
6,rolling,48,308,308,310,260,2,4,0.018220982940197732,0.0020784065398182392
7,rolling,56,316,316,318,260,2,4,0.018022146057920248,0.025342763108034714
8,rolling,64,324,324,326,260,2,4,0.017586455278993666,0.012056410977130526
9,rolling,72,332,332,334,260,2,4,0.017292763962365596,0.05397964928240699
10,rolling,80,340,340,342,260,2,4,0.018421451907366604,0.04110990882686609
11,rolling,88,348,348,350,260,2,4,0.019837376441652108,0.09427567699271852
12,rolling,96,356,356,358,260,2,4,0.019175470519099784,0.0010517963071209476
13,rolling,104,364,364,366,260,2,4,0.01866664430978936,0.09159710736945902
14,rolling,112,372,372,374,260,2,4,0.018358583109049708,0.029217829422859033
15,rolling,120,380,380,382,260,2,4,0.01772117367014722,0.002209688681295617
16,rolling,128,388,388,390,260,2,4,0.016289915178423955,0.0009311491447850833
17,rolling,136,396,396,398,260,2,4,0.016751970464177077,0.043848264556402505
18,rolling,144,404,404,406,260,2,4,0.017762966126656374,0.02076904447861958
19,rolling,152,412,412,414,260,2,4,0.018036935233066227,0.04602246322814983
20,rolling,160,420,420,422,260,2,4,0.015285039945111026,0.003824538137426834
21,rolling,168,428,428,430,260,2,4,0.01367503102255935,0.021794707054757733
22,rolling,176,436,436,438,260,2,4,0.01538856770609293,0.0348112082724731
23,rolling,184,444,444,446,260,2,4,0.016932209260830278,0.1038451356409779
24,rolling,192,452,452,454,260,2,4,0.01998232549482561,0.06837537668409044
25,rolling,200,460,460,462,260,2,4,0.02114590487153994,0.05248977854492694
26,rolling,208,468,468,470,260,2,4,0.02114620283746105,0.017860135221530613
27,rolling,216,476,476,478,260,2,4,0.02114703312035602,0.021198120542159027
28,rolling,224,484,484,486,260,2,4,0.02110855911231671,0.011738805172284091
29,rolling,232,492,492,494,260,2,4,0.02108888799380661,0.054635105961928776
30,rolling,240,500,500,502,260,2,4,0.023425862786164417,0.0881698420371746
31,rolling,248,508,508,510,260,2,4,0.024362466318070073,0.005566269487240773
32,rolling,256,516,516,518,260,2,4,0.023940527021989587,0.032899376100034586
33,rolling,264,524,524,526,260,2,4,0.025340351681250286,0.09792278812615429
34,rolling,272,532,532,534,260,2,4,0.026268357115763676,0.017638343350211583
35,rolling,280,540,540,542,260,2,4,0.026204088248135256,0.000322155040348886
36,rolling,288,548,548,550,260,2,4,0.024934796447392566,0.019001567849857303
37,rolling,296,556,556,558,260,2,4,0.025179188592922935,0.0009542587125140067
38,rolling,304,564,564,566,260,2,4,0.025448316618079277,0.014665324253853723
39,rolling,312,572,572,574,260,2,4,0.025706448661840308,0.002380751798786082
40,rolling,320,580,580,582,260,2,4,0.02340696849294954,0.02308592416884726
41,rolling,328,588,588,590,260,2,4,0.023092759987565936,0.0020901108656689238
42,rolling,336,596,596,598,260,2,4,0.023670896801489788,0.028795290334536604
43,rolling,344,604,604,606,260,2,4,0.02434969905281875,0.017790643705593266
44,rolling,352,612,612,614,260,2,4,0.026158187427216522,0.0782889972131649
45,rolling,360,620,620,622,260,2,4,0.027300960156803257,0.20906415544126622
46,rolling,368,628,628,630,260,2,4,0.033922076304587614,0.1319568214715783
47,rolling,376,636,636,638,260,2,4,0.034655610490685745,0.008493237653095379
48,rolling,384,644,644,646,260,2,5,0.03361770485395934,0.005272597209268522
49,rolling,392,652,652,654,260,2,5,0.03355550819880843,0.003170428870776095
50,rolling,400,660,660,662,260,2,5,0.0334023051007226,0.04193128855263629
51,rolling,408,668,668,670,260,2,5,0.03576307160795186,0.06412070294271724
52,rolling,416,676,676,678,260,2,5,0.036972235032847606,0.003951992880765624
53,rolling,424,684,684,686,260,2,5,0.03871744966948627,0.08386225425084702
54,rolling,432,692,692,694,260,2,5,0.039199081871255315,0.06377655539393248
55,rolling,440,700,700,702,260,2,5,0.03878920778836329,0.06684453128651757
56,rolling,448,708,708,710,260,2,5,0.03765653633800738,0.029279557070369513
57,rolling,456,716,716,718,260,2,5,0.03694621254562084,0.005277735011898083
58,rolling,464,724,724,726,260,2,5,0.036771351733522056,0.033956135818803586
59,rolling,472,732,732,734,260,2,5,0.038147551066258965,0.09263435809307982
60,rolling,480,740,740,742,260,2,5,0.03924282957849213,0.0017992733444883984
61,rolling,488,748,748,750,260,2,5,0.03836019524286584,0.03054227491863655
62,rolling,496,756,756,758,260,2,5,0.03613593236903966,0.021505929901894334
63,rolling,504,764,764,766,260,2,5,0.03261497942506041,0.007614141301592346
64,rolling,512,772,772,774,260,2,4,0.03183237633931895,0.010297031130819149
65,rolling,520,780,780,782,260,2,4,0.032419809290732,0.01946925729186172
66,rolling,528,788,788,790,260,2,4,0.03183583667754404,0.0001566757853695747
67,rolling,536,796,796,798,260,2,4,0.031030817953116324,0.07276215176004089
68,rolling,544,804,804,806,260,2,4,0.03193335137275395,0.06387482440434683
69,rolling,552,812,812,814,260,2,4,0.03228284456203812,0.04208383057925355
