,coefficient
wheat_weekly_rv,0.3910232106506184
wheat_monthly_rv,-0.05187840220594696
wheat_seasonal_rv,0.09816302964867735
wheat_weekly_jumps,325.9657340277413
soybeans_weekly_rv,0.16542510019631013
NAO_index,-0.01864077078063242
tmin_very_cold_in_planting,0.055070921870690535
spi_7d_very_wet_in_planting,0.4592988455695479
spi_7d_very_wet_in_harvesting,-0.6107627890940891
spi_7d_extreme_wet_in_harvesting,0.5141934928583223
spi_7d_extreme_dry_in_planting,0.17227050835548696
spi_7d_extreme_dry_in_harvesting,-0.4657554954972314
pdsi_extreme_wet_in_planting,-0.21068957668450503
pdsi_extreme_wet_in_harvesting,-0.1691399951727729
pdsi_severe_drought_in_planting,0.3689276262088947
DJIA_Index,-0.3650292793264379
WTI_Index,0.1454823310869094
