window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,261,260,1,8,0.019560476578103413,0.0002462491086729759
1,rolling,8,268,268,269,260,1,8,0.019800904972843796,0.0021908175470230673
2,rolling,16,276,276,277,260,1,8,0.020443777262217296,0.01040230294017776
3,rolling,24,284,284,285,260,1,8,0.020526531738325703,2.4629899696499722e-05
4,rolling,32,292,292,293,260,1,8,0.020066902133808972,0.005311663695925566
5,rolling,40,300,300,301,260,1,8,0.019550300111805412,0.0029853749719300545
6,rolling,48,308,308,309,260,1,8,0.019401814822191353,0.0565645826120084
7,rolling,56,316,316,317,260,1,8,0.019383533227777108,0.02359522389940954
8,rolling,64,324,324,325,260,1,9,0.017338695973544725,0.00949490430479317
9,rolling,72,332,332,333,260,1,9,0.01823551702690278,0.012880618514643796
10,rolling,80,340,340,341,260,1,9,0.017740660943144068,0.020964623327611412
11,rolling,88,348,348,349,260,1,9,0.01747880461301166,0.04066942778401309
12,rolling,96,356,356,357,260,1,9,0.016680819008069468,0.018001608427848054
13,rolling,104,364,364,365,260,1,9,0.016301517208179662,0.005449211401829576
14,rolling,112,372,372,373,260,1,9,0.016525176536118968,0.00800597124437455
15,rolling,120,380,380,381,260,1,9,0.016693437035766808,0.002651215577173488
16,rolling,128,388,388,389,260,1,8,0.015881948322147166,0.0007567411689088809
17,rolling,136,396,396,397,260,1,8,0.016025046934108382,0.02684751829210026
18,rolling,144,404,404,405,260,1,8,0.01565648322575323,0.00014518316209550467
19,rolling,152,412,412,413,260,1,8,0.014932266606301836,0.011120448902305218
20,rolling,160,420,420,421,260,1,8,0.014980898421129896,0.06129035304149705
21,rolling,168,428,428,429,260,1,8,0.015002382079928387,0.013289492913529308
22,rolling,176,436,436,437,260,1,8,0.014939781603666023,0.0017368158302724724
23,rolling,184,444,444,445,260,1,8,0.014588369146177671,0.005509013248875732
24,rolling,192,452,452,453,260,1,7,0.0151698600219046,0.01108870239084117
25,rolling,200,460,460,461,260,1,7,0.017369828954536627,0.03775346395464779
26,rolling,208,468,468,469,260,1,7,0.016028895125009015,0.04132246624678112
27,rolling,216,476,476,477,260,1,7,0.01640267061876298,0.03851923528238537
28,rolling,224,484,484,485,260,1,7,0.01616273921539848,0.003980573168345425
29,rolling,232,492,492,493,260,1,7,0.016177334720207975,0.07139774913886739
30,rolling,240,500,500,501,260,1,7,0.01662591936260961,0.012463096185427758
31,rolling,248,508,508,509,260,1,7,0.016008693606098523,0.0025184417400206205
32,rolling,256,516,516,517,260,1,8,0.014905043209066037,0.004177197091597952
33,rolling,264,524,524,525,260,1,8,0.01538971604606734,0.004133088682643419
34,rolling,272,532,532,533,260,1,8,0.016077397028622174,0.08868489190709018
35,rolling,280,540,540,541,260,1,8,0.016322331742391897,0.0007010969604782399
36,rolling,288,548,548,549,260,1,8,0.017716060778910667,0.0002308797291658229
37,rolling,296,556,556,557,260,1,8,0.017945547916907473,0.006148344738696056
38,rolling,304,564,564,565,260,1,8,0.017884085111711714,0.02732889289774732
39,rolling,312,572,572,573,260,1,8,0.0178462234059304,0.0007675265597996134
40,rolling,320,580,580,581,260,1,12,0.014979321031991788,0.016518518280539345
41,rolling,328,588,588,589,260,1,12,0.019214273657825506,0.005360369806225129
42,rolling,336,596,596,597,260,1,12,0.020600179291131126,0.04936190150707996
43,rolling,344,604,604,605,260,1,12,0.021178714207851983,0.00020329628461395849
44,rolling,352,612,612,613,260,1,12,0.020968144303662065,0.006410749843636708
45,rolling,360,620,620,621,260,1,12,0.021313416403955118,0.01776961026553915
46,rolling,368,628,628,629,260,1,12,0.021296477989186772,8.34657974599175e-06
47,rolling,376,636,636,637,260,1,12,0.019873968779084577,0.02955100647401228
48,rolling,384,644,644,645,260,1,9,0.019524245424112754,0.009798889082300113
49,rolling,392,652,652,653,260,1,9,0.020196810596738855,0.01417393132681047
50,rolling,400,660,660,661,260,1,9,0.020082051688534608,0.0005034450782117916
51,rolling,408,668,668,669,260,1,9,0.01974410497853749,0.002433418638841322
52,rolling,416,676,676,677,260,1,9,0.019145524999130047,0.00035780610681120686
53,rolling,424,684,684,685,260,1,9,0.019074667035651315,0.0003106156510898522
54,rolling,432,692,692,693,260,1,9,0.0186987112230699,0.0006113456121879186
55,rolling,440,700,700,701,260,1,9,0.017207666873849926,0.003938091728389162
56,rolling,448,708,708,709,260,1,9,0.016978517162417366,0.020400527392273105
57,rolling,456,716,716,717,260,1,9,0.01592221520442984,0.007547703623302029
