window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,12,0.014291700315386863,0.026746775652009856
1,rolling,8,320,320,321,312,1,12,0.014489621644580085,0.019266931835188465
2,rolling,16,328,328,329,312,1,12,0.0146525073260219,0.0002728710510553908
3,rolling,24,336,336,337,312,1,12,0.013883649739351312,0.016805078758009965
4,rolling,32,344,344,345,312,1,17,0.012277686144445302,0.03900223927076409
5,rolling,40,352,352,353,312,1,17,0.01235915878138855,0.03521885376980331
6,rolling,48,360,360,361,312,1,17,0.012995566310104208,0.023994948703296142
7,rolling,56,368,368,369,312,1,17,0.013368653679649286,0.007765457452707923
8,rolling,64,376,376,377,312,1,10,0.015460444974177815,0.022239533453452347
9,rolling,72,384,384,385,312,1,10,0.01567716251862934,6.716795992353872e-05
10,rolling,80,392,392,393,312,1,10,0.015489256237324316,0.02353239487335333
11,rolling,88,400,400,401,312,1,10,0.016010494157950878,0.09800679760724168
12,rolling,96,408,408,409,312,1,16,0.014179941488043298,0.009222357402145246
13,rolling,104,416,416,417,312,1,16,0.013925429025848653,0.007877407190902665
14,rolling,112,424,424,425,312,1,16,0.013377917198195997,0.0025284363162122498
15,rolling,120,432,432,433,312,1,16,0.013415950682907055,0.13762910037542428
16,rolling,128,440,440,441,312,1,11,0.01501819310342848,0.0396655770560853
17,rolling,136,448,448,449,312,1,11,0.01577240708190458,0.08689342339061254
18,rolling,144,456,456,457,312,1,11,0.017376703650792746,0.001951458696750217
19,rolling,152,464,464,465,312,1,11,0.01734405489971465,6.381307558708312e-05
20,rolling,160,472,472,473,312,1,13,0.01642168996529717,0.002735304852330703
21,rolling,168,480,480,481,312,1,13,0.0156336454137916,0.0206854673910037
22,rolling,176,488,488,489,312,1,13,0.015534588347799265,0.0010791897394433186
23,rolling,184,496,496,497,312,1,13,0.015302833315267429,0.05068478997512315
24,rolling,192,504,504,505,312,1,29,0.010259486620272366,0.01141342069471164
25,rolling,200,512,512,513,312,1,29,0.010163020889614623,0.01730467954106823
26,rolling,208,520,520,521,312,1,29,0.01013561283523444,0.001155834539741269
27,rolling,216,528,528,529,312,1,29,0.011597044988124635,0.0331771580525607
28,rolling,224,536,536,537,312,1,5,0.023383707476727782,0.0008027659407430308
29,rolling,232,544,544,545,312,1,5,0.022671344147329995,0.012038372183303819
30,rolling,240,552,552,553,312,1,5,0.02289294507700834,0.055633237593770334
31,rolling,248,560,560,561,312,1,5,0.02305482666432189,0.007724524422577066
32,rolling,256,568,568,569,312,1,25,0.010820369308502487,0.05726736154709226
33,rolling,264,576,576,577,312,1,25,0.010793964423571892,0.0007427898322309922
34,rolling,272,584,584,585,312,1,25,0.01065403177300585,0.023707762348746386
35,rolling,280,592,592,593,312,1,25,0.010578905684478838,0.05543190024079095
36,rolling,288,600,600,601,312,1,47,0.006803483654897697,0.01121124837225344
37,rolling,296,608,608,609,312,1,47,0.007291650922151127,0.0726260970365274
38,rolling,304,616,616,617,312,1,47,0.007813957338580604,0.0033454612832229703
39,rolling,312,624,624,625,312,1,47,0.010516295755038695,0.15219435827883196
40,rolling,320,632,632,633,312,1,3,0.033515067485331236,0.12823724818023285
41,rolling,328,640,640,641,312,1,3,0.03319581619148021,0.0034266830812230893
42,rolling,336,648,648,649,312,1,3,0.03266889087541888,0.008500192835581058
43,rolling,344,656,656,657,312,1,3,0.03256889303045677,0.0005410145904859181
44,rolling,352,664,664,665,312,1,13,0.020658800295759658,0.04769576446810976
45,rolling,360,672,672,673,312,1,13,0.023848266624027444,1.3719089174641699e-05
46,rolling,368,680,680,681,312,1,13,0.02599612689038767,0.013362476075192267
47,rolling,376,688,688,689,312,1,13,0.02591047635793797,0.19296868003572146
48,rolling,384,696,696,697,312,1,8,0.028759293883134526,0.012280235307142163
49,rolling,392,704,704,705,312,1,8,0.029664426955569718,0.0772822583070192
50,rolling,400,712,712,713,312,1,8,0.0300693876960369,0.02318000286365609
51,rolling,408,720,720,721,312,1,8,0.030335253499719734,0.009094900582857253
52,rolling,416,728,728,729,312,1,7,0.02980366968138613,0.0005022621728305364
53,rolling,424,736,736,737,312,1,7,0.031155646162623816,0.009971669373611486
54,rolling,432,744,744,745,312,1,7,0.03222967825038702,0.010388552966243329
55,rolling,440,752,752,753,312,1,7,0.032375736153411154,3.4633643880465674e-05
56,rolling,448,760,760,761,312,1,18,0.023382093052628887,0.006393152865719494
57,rolling,456,768,768,769,312,1,18,0.022539895138113327,0.005551200916883267
58,rolling,464,776,776,777,312,1,18,0.022733256370038275,0.007990232590840661
59,rolling,472,784,784,785,312,1,18,0.023143121072712953,0.018355439166537972
60,rolling,480,792,792,793,312,1,8,0.02830489059720052,1.4200246828787736e-05
61,rolling,488,800,800,801,312,1,8,0.02807666696438318,0.0288785197929286
62,rolling,496,808,808,809,312,1,8,0.02796826347883866,0.042734330662372505
63,rolling,504,816,816,817,312,1,8,0.028490297838228516,0.054920612588492866
