,coefficient
corn_weekly_rv,0.33134979090183664
corn_monthly_rv,1.4116873390635973
corn_seasonal_rv,-1.2983632205137419
corn_monthly_jumps,199.31561581922688
corn_monthly_lev,0.15350502659052523
corn_monthly_rku,-0.0006468466836014736
corn_monthly_rsk,0.008094389409114555
corn_monthly_rvb,-57.635342900654976
corn_monthly_rvg,-12.40604171891988
corn_monthly_trd,-251.64043983565375
corn_monthly_tru,-2348.3118597157663
corn_seasonal_jumps,-6418.810055163219
corn_seasonal_lev,0.8806014721768616
corn_seasonal_rku,0.05369592723637507
corn_seasonal_rsk,-0.3432248842318739
corn_seasonal_rvb,-43.96118873007157
corn_seasonal_rvg,118.70280323646887
corn_seasonal_trd,-649.5238757331967
corn_seasonal_tru,4466.713336714482
corn_weekly_jumps,-99.41609477203019
corn_weekly_lev,0.08341625173938727
corn_weekly_rku,0.0008532313342699063
corn_weekly_rsk,-0.020567462971159467
corn_weekly_rvb,-0.24637212263615993
corn_weekly_rvg,14.721844941362235
corn_weekly_trd,-710.2302110343417
corn_weekly_tru,-638.4116454527957
soybeans_monthly_jumps,3168.2733386663012
soybeans_monthly_lev,1.0352548039174925
soybeans_monthly_rku,0.0025949052327918568
soybeans_monthly_rsk,-0.17659856206358593
soybeans_monthly_rv,-0.6258759054792105
soybeans_monthly_rvb,99.33318831404836
soybeans_monthly_rvg,-51.54925525406554
soybeans_monthly_trd,-3260.6148936529135
soybeans_monthly_tru,2287.7593505884997
soybeans_seasonal_jumps,-6742.107127787055
soybeans_seasonal_lev,-1.6761360878528482
soybeans_seasonal_rku,-0.022519135786731148
soybeans_seasonal_rsk,0.15548337840187454
soybeans_seasonal_rv,-1.0043108571388655
soybeans_seasonal_rvb,-351.62058493371546
soybeans_seasonal_rvg,448.9044546343586
soybeans_seasonal_trd,13152.17306387173
soybeans_seasonal_tru,-4324.035838101776
soybeans_weekly_jumps,55.899212402331614
soybeans_weekly_lev,0.35396556528648926
soybeans_weekly_rku,-0.00021664994222752101
soybeans_weekly_rsk,-0.05191596687539446
soybeans_weekly_rv,-0.45178334174249546
soybeans_weekly_rvb,37.49456150232146
soybeans_weekly_rvg,3.3517522142360825
soybeans_weekly_trd,-777.8185105142229
soybeans_weekly_tru,1458.7529240289814
wheat_monthly_jumps,-82.94329307802218
wheat_monthly_lev,-0.02241504274784667
wheat_monthly_rku,0.004437783150253068
wheat_monthly_rsk,-0.06802028548574712
wheat_monthly_rv,0.5481652150491134
wheat_monthly_rvb,4.703186276289557
wheat_monthly_rvg,-24.974090320500864
wheat_monthly_trd,-872.4359425901785
wheat_monthly_tru,578.7316933915972
wheat_seasonal_jumps,2737.809137192595
wheat_seasonal_lev,-0.9519043813608645
wheat_seasonal_rku,-0.023344350918302545
wheat_seasonal_rsk,0.49538040221893365
wheat_seasonal_rv,1.2889323346406671
wheat_seasonal_rvb,52.84539191615113
wheat_seasonal_rvg,-289.26943617734355
wheat_seasonal_trd,1787.5527850651506
wheat_seasonal_tru,1327.6022945087934
wheat_weekly_jumps,-620.7151991215051
wheat_weekly_lev,-0.3136659683349534
wheat_weekly_rku,0.004588176255132833
wheat_weekly_rsk,0.026242425829633653
wheat_weekly_rv,0.5003958612327954
wheat_weekly_rvb,-45.510338833839
wheat_weekly_rvg,1.309452592211997
wheat_weekly_trd,1134.5539559824072
wheat_weekly_tru,-451.0101335472639
DJIA_Index,0.1283225945659827
WTI_Index,-0.005824330360998636
Broad_Dollar_index,-0.004156636952030963
Stock_Uncertainty,0.0002041942580554752
