window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,210,208,2,13,0.017076036051936708,0.02741924469310271
1,expanding,0,216,216,218,216,2,13,0.018328704861628867,0.060818177632333076
2,expanding,0,224,224,226,224,2,13,0.018773860842004466,0.026721464330268348
3,expanding,0,232,232,234,232,2,13,0.01914541136717558,0.016595774852165505
4,expanding,0,240,240,242,240,2,9,0.02019488054080383,0.011930670412131998
5,expanding,0,248,248,250,248,2,9,0.019861652088444738,0.027790108011857856
6,expanding,0,256,256,258,256,2,9,0.021629185986145254,0.00026207875675031053
7,expanding,0,264,264,266,264,2,9,0.021027919249035628,0.02013810831475898
8,expanding,0,272,272,274,272,2,7,0.02106068340527073,0.009311697382399156
9,expanding,0,280,280,282,280,2,7,0.020634772354540174,0.012927652629365875
10,expanding,0,288,288,290,288,2,7,0.02048263481184574,1.8420375523864666e-05
11,expanding,0,296,296,298,296,2,7,0.02056661445440484,0.008237682113521041
12,expanding,0,304,304,306,304,2,6,0.020133206841892168,0.007436025067707745
13,expanding,0,312,312,314,312,2,6,0.019867349133243135,0.023497172399701036
14,expanding,0,320,320,322,320,2,6,0.02003889180416286,0.008502326102451914
15,expanding,0,328,328,330,328,2,6,0.020081775143683298,0.003196943098476762
16,expanding,0,336,336,338,336,2,37,0.013860690379453562,0.0009975506696276249
17,expanding,0,344,344,346,344,2,37,0.01398807080929711,0.040273623480378794
18,expanding,0,352,352,354,352,2,37,0.013985737884785016,0.13799059684129825
19,expanding,0,360,360,362,360,2,37,0.01575607306227766,0.0026273200788392804
20,expanding,0,368,368,370,368,2,9,0.02026735173985517,0.0023996906177505754
21,expanding,0,376,376,378,376,2,9,0.020106609510066695,0.07083298219868236
22,expanding,0,384,384,386,384,2,9,0.02020003747454042,0.002510342921160105
23,expanding,0,392,392,394,392,2,9,0.019818858618156066,0.007677236021650298
24,expanding,0,400,400,402,400,2,10,0.019521169479919966,0.0200104186407672
25,expanding,0,408,408,410,408,2,10,0.019245287313641567,0.0006737155135043101
26,expanding,0,416,416,418,416,2,10,0.018973870510768577,0.0028193597196778846
27,expanding,0,424,424,426,424,2,10,0.018702543835175754,0.04472919204325826
28,expanding,0,432,432,434,432,2,8,0.019684944194970105,0.024655033976028765
29,expanding,0,440,440,442,440,2,8,0.019695416782463938,0.02953179078223548
30,expanding,0,448,448,450,448,2,8,0.019722006632113282,0.010661132932603637
31,expanding,0,456,456,458,456,2,8,0.019544128841183315,0.003887611752089898
32,expanding,0,464,464,466,464,2,7,0.019552640574818404,0.004975672571967651
33,expanding,0,472,472,474,472,2,7,0.01930542093664521,0.03448888529361061
34,expanding,0,480,480,482,480,2,7,0.019884810151612847,0.0011871756894565589
35,expanding,0,488,488,490,488,2,7,0.0197330304812244,0.004130861956889948
36,expanding,0,496,496,498,496,2,7,0.019480461997503758,0.0037238025588596122
37,expanding,0,504,504,506,504,2,7,0.01965419958817409,0.025638821236406414
38,expanding,0,512,512,514,512,2,7,0.01952812918350292,0.026635524814934648
39,expanding,0,520,520,522,520,2,7,0.019774640086456328,0.023345580140801594
40,expanding,0,528,528,530,528,2,7,0.020774527997933438,0.024573575715338494
41,expanding,0,536,536,538,536,2,7,0.020715660569794292,0.002134249836783285
42,expanding,0,544,544,546,544,2,7,0.020613913424051753,0.005930611028693311
43,expanding,0,552,552,554,552,2,7,0.020615147673606206,0.01825590008655555
44,expanding,0,560,560,562,560,2,8,0.020335299838862436,0.003453726034286616
45,expanding,0,568,568,570,568,2,8,0.02022051911339406,0.09591804901018106
46,expanding,0,576,576,578,576,2,8,0.020342521779753778,0.02398116900502758
47,expanding,0,584,584,586,584,2,8,0.020222223052587557,0.029351925274955663
48,expanding,0,592,592,594,592,2,5,0.02050285069855715,0.0026611492280844483
49,expanding,0,600,600,602,600,2,5,0.020622190533947888,0.003503150780348012
50,expanding,0,608,608,610,608,2,5,0.020490384699900527,0.010238444987381898
51,expanding,0,616,616,618,616,2,5,0.020524919095020754,0.0064498439762453955
52,expanding,0,624,624,626,624,2,6,0.02000123093522476,0.042756432136225334
53,expanding,0,632,632,634,632,2,6,0.020402510177705842,0.0034933043637057717
54,expanding,0,640,640,642,640,2,6,0.020244867642389478,0.001098455293466315
55,expanding,0,648,648,650,648,2,6,0.020055788022829153,0.01666022721512212
56,expanding,0,656,656,658,656,2,6,0.019937060738378524,0.00939445317887421
57,expanding,0,664,664,666,664,2,6,0.01975983795107991,0.013268002077183401
58,expanding,0,672,672,674,672,2,6,0.021908193152459246,0.2403754366398792
59,expanding,0,680,680,682,680,2,6,0.022853526958854606,0.019762567759889844
60,expanding,0,688,688,690,688,2,5,0.022917483036466714,0.14577251562243035
61,expanding,0,696,696,698,696,2,5,0.02321320555614813,0.003361370814834843
62,expanding,0,704,704,706,704,2,5,0.02300998156576943,0.0024769532552869917
63,expanding,0,712,712,714,712,2,5,0.022880217409433416,0.005343176315989332
64,expanding,0,720,720,722,720,2,6,0.022642679869011022,0.003930608148688977
65,expanding,0,728,728,730,728,2,6,0.02247107880497887,0.004690195117523517
66,expanding,0,736,736,738,736,2,6,0.022433844191612737,0.019256089619926697
67,expanding,0,744,744,746,744,2,6,0.0226669506729212,0.028614892693875845
68,expanding,0,752,752,754,752,2,10,0.021485046669276645,0.006214180128778223
69,expanding,0,760,760,762,760,2,10,0.021347326290547593,0.0006276619926608678
70,expanding,0,768,768,770,768,2,10,0.021129036198780964,0.0016707117816878634
71,expanding,0,776,776,778,776,2,10,0.0209808804079949,0.013681363313496458
72,expanding,0,784,784,786,784,2,10,0.02088039352010428,0.031704024349453436
73,expanding,0,792,792,794,792,2,10,0.02085158723592376,0.00695911552515147
74,expanding,0,800,800,802,800,2,10,0.020762234412516508,0.0181676887816274
75,expanding,0,808,808,810,808,2,10,0.020618332386410105,0.005900527447823999
76,expanding,0,816,816,818,816,2,9,0.02066110884935318,0.03031742227641411
77,expanding,0,824,824,826,824,2,9,0.020651579186225497,0.0009110215925768551
