,coefficient
corn_weekly_rv,0.48580879194338883
corn_monthly_rv,0.6087907796643613
corn_seasonal_rv,-1.3463276346623299
corn_monthly_lev,0.5413287407178378
corn_monthly_tru,-1909.7322703523896
corn_seasonal_lev,1.6864160092626825
corn_seasonal_rku,0.03969835783487309
corn_seasonal_rsk,-0.6059488844213181
corn_seasonal_rvg,204.86009594348542
corn_seasonal_trd,-4739.848055493764
corn_weekly_trd,-389.76125450874827
corn_weekly_tru,-736.5555301372549
soybeans_monthly_jumps,3877.4649781945836
soybeans_monthly_rsk,-0.11748592123210094
soybeans_monthly_trd,-4023.80127497212
soybeans_seasonal_jumps,-9334.98586606047
soybeans_seasonal_rku,-0.0449515133358601
soybeans_seasonal_rvb,-284.1461142949364
soybeans_seasonal_trd,14378.411849955955
soybeans_seasonal_tru,12437.177315570883
soybeans_weekly_lev,0.3809919691181829
soybeans_weekly_rku,-0.003033949740379141
soybeans_weekly_rsk,-0.08890769525542119
soybeans_weekly_trd,-938.1386001010915
soybeans_weekly_tru,1376.038732312847
wheat_monthly_rv,0.5649943153337367
wheat_monthly_rvg,-38.64738825248079
wheat_seasonal_lev,-3.4604909091486604
wheat_seasonal_rsk,0.5045735675403522
wheat_seasonal_rv,0.6376503314910735
wheat_seasonal_rvb,-119.95616396879657
wheat_seasonal_trd,2748.0410538846672
wheat_weekly_rku,0.005016060484733501
frbsf_sentiment,-0.23714188529928787
WTI_Index,0.09135162792816894
