window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,44,0.006379074312030077,0.002493177204738125
1,expanding,0,320,320,321,320,1,44,0.0062921532949178835,0.04156246456374738
2,expanding,0,328,328,329,328,1,44,0.009511806182561462,0.012170624811171567
3,expanding,0,336,336,337,336,1,44,0.009760630711137652,0.0010979483622408027
4,expanding,0,344,344,345,344,1,44,0.009645332023244458,0.00039891144131552666
5,expanding,0,352,352,353,352,1,44,0.009544435081858265,0.0008525839476277054
6,expanding,0,360,360,361,360,1,44,0.009435812987312765,0.0023653237071383235
7,expanding,0,368,368,369,368,1,44,0.009307194192248004,0.016549475936947822
8,expanding,0,376,376,377,376,1,45,0.00799198969899009,0.002547319284289555
9,expanding,0,384,384,385,384,1,45,0.008082016533486216,0.06152259087105015
10,expanding,0,392,392,393,392,1,45,0.009031019739138942,0.07738283150901977
11,expanding,0,400,400,401,400,1,45,0.009335359182184382,0.06117038410524855
12,expanding,0,408,408,409,408,1,45,0.009440341442517177,0.023089404280262432
13,expanding,0,416,416,417,416,1,45,0.010203488776999236,0.0012313011565314935
14,expanding,0,424,424,425,424,1,45,0.010091585308001715,0.004340301587919817
15,expanding,0,432,432,433,432,1,45,0.009958154895648339,0.0009420151638549781
16,expanding,0,440,440,441,440,1,53,0.00849463511941759,0.007150699159667717
17,expanding,0,448,448,449,448,1,53,0.008566124928814893,0.00014965027746138674
18,expanding,0,456,456,457,456,1,53,0.009854869259559201,0.051145114833900884
19,expanding,0,464,464,465,464,1,53,0.010133724942112763,0.08325321283258075
20,expanding,0,472,472,473,472,1,53,0.010481231212462468,9.811433643510813e-05
21,expanding,0,480,480,481,480,1,53,0.010372396651503616,0.010181475457681492
22,expanding,0,488,488,489,488,1,53,0.010301109380393952,0.003430851425139262
23,expanding,0,496,496,497,496,1,53,0.010843675484526387,0.04222437545252885
24,expanding,0,504,504,505,504,1,38,0.010941434380012985,0.05056756621837478
25,expanding,0,512,512,513,512,1,38,0.01113363107667978,0.0034459177420317123
26,expanding,0,520,520,521,520,1,38,0.011011329341599926,0.005132459830253965
27,expanding,0,528,528,529,528,1,38,0.011012821580501238,0.12024786252740295
28,expanding,0,536,536,537,536,1,38,0.013213481356960382,0.059269209541027705
29,expanding,0,544,544,545,544,1,38,0.01527028178971401,0.47932007796427445
30,expanding,0,552,552,553,552,1,38,0.018232636147125333,0.10382032140594102
31,expanding,0,560,560,561,560,1,38,0.018718757806261484,0.018682937843428907
32,expanding,0,568,568,569,568,1,39,0.015604856570482592,0.0006646154257224598
33,expanding,0,576,576,577,576,1,39,0.015526253897730904,0.00419340179294094
34,expanding,0,584,584,585,584,1,39,0.015833376941790635,0.052374313871354335
35,expanding,0,592,592,593,592,1,39,0.01630586168885912,0.13040883842378698
36,expanding,0,600,600,601,600,1,39,0.016415766239659863,0.05501511232511
37,expanding,0,608,608,609,608,1,39,0.01644215628752803,0.0026266020611981303
38,expanding,0,616,616,617,616,1,39,0.016842171763000163,0.07000709148000843
39,expanding,0,624,624,625,624,1,39,0.01727440407561091,0.07970124539464737
40,expanding,0,632,632,633,632,1,46,0.016501608954935954,0.030313407322827012
41,expanding,0,640,640,641,640,1,46,0.016513168137556853,0.0038707322173316136
42,expanding,0,648,648,649,648,1,46,0.016679196942862757,0.02425050863170299
43,expanding,0,656,656,657,656,1,46,0.016565686095115058,0.01409750822705957
44,expanding,0,664,664,665,664,1,46,0.016810455254094303,0.002662770825769003
45,expanding,0,672,672,673,672,1,46,0.01677517482894944,0.009331048455486423
46,expanding,0,680,680,681,680,1,46,0.01669833061108047,0.012118921026485537
47,expanding,0,688,688,689,688,1,46,0.016588170548734814,0.00014245349380328446
48,expanding,0,696,696,697,696,1,35,0.01680511526347786,0.0006657433788191802
49,expanding,0,704,704,705,704,1,35,0.016672952538557575,0.00175848375449737
50,expanding,0,712,712,713,712,1,35,0.016585749917122184,0.07951628819259568
