feature,mean_abs_shap,mean_shap
DJIA_Index,0.13762142307484868,-0.13762142307484868
corn_weekly_rv,0.08365504043348777,-0.015205403584707775
Broad_Dollar_index,0.04754271663510029,-0.04754271663510029
epu_index,0.04627848855985127,-0.009539892112092314
wheat_monthly_rv,0.03964893518045243,-0.001978348673998501
WTI_Index,0.020661558210839488,0.020661558210839488
frbsf_sentiment,0.019945307700564855,0.00012785159744449715
ssta_elino,0.017066767525760355,0.0008075627615887432
NAO_index,0.01530042539737909,-0.0009243937328101429
soybeans_weekly_rv,0.015267534568722919,-0.0030140210524567394
tmax_hot_in_planting,0.011680802349506742,0.001276279815564149
wheat_seasonal_rv,0.011118375406699056,0.006345267159273822
wheat_weekly_jumps,0.010857921188990944,0.0028371898984304814
pdsi_very_wet_in_planting,0.009849510877256999,-0.0030750864560949906
tmax_hot_in_harvesting,0.00921549748443946,-0.0006525387140526429
wheat_weekly_rv,0.00891880486123944,-0.0010748422651153263
pdsi_extreme_drought_in_planting,0.008904978003209616,0.0034820264202765324
pdsi_extreme_wet_in_planting,0.008336082710800875,-0.0004681789058147692
ssta_lanina,0.0065221699537384385,0.0037140351339935993
spi_7d_extreme_wet_in_harvesting,0.006263946529835175,-0.0033880363262853417
pdsi_severe_drought_in_harvesting,0.0047056552056394495,0.0047056552056394495
tmin_very_cold_in_planting,0.004451002200811944,-0.0044106379458979635
pdsi_very_wet_in_harvesting,0.004190656601395987,-0.0016994248827825146
Text_Climate_Anomaly,0.00393116325223681,-0.0018633103045469612
spi_7d_extreme_dry_in_planting,0.003894896405367908,-0.0031258562570250325
tmin_very_cold_in_harvesting,0.0033615933835992313,-0.002288301113412575
awnd_moderate_high_wind_in_harvesting,0.0028181353485226494,0.0006289035838135012
tmin_cold_in_harvesting,0.002556390894603796,0.0018363174612848567
spi_7d_very_dry_in_harvesting,0.002018010014520985,-0.002018010014520985
spi_7d_very_dry_in_planting,0.001476524924790288,-4.274563930102001e-05
tmax_very_hot_in_planting,0.0013536887294231241,-0.0006373146885540298
pdsi_extreme_drought_in_harvesting,0.001338373344246694,0.0009546104801887724
spi_7d_extreme_wet_in_planting,0.001313600847818213,-0.001313600847818213
co2_extreme_in_harvesting,0.0007961230944594542,0.0007961230944594542
spi_7d_very_wet_in_planting,0.0004905807263233412,-2.2479442214638686e-05
co2_extreme_in_planting,0.0004414651599752948,-0.0004414651599752945
tmax_very_hot_in_harvesting,0.00016611140819659557,0.00016611140819659557
