window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,261,260,1,10,1.0649433580394557e-05,3.1138186424680922e-06
1,expanding,0,268,268,269,268,1,10,1.0448148395082732e-05,4.263703160957286e-06
2,expanding,0,276,276,277,276,1,10,1.025340698475455e-05,4.526984217758493e-06
3,expanding,0,284,284,285,284,1,10,1.0188355949832243e-05,9.764860729746563e-09
4,expanding,0,292,292,293,292,1,10,1.0046997932111632e-05,1.8768268490905288e-06
5,expanding,0,300,300,301,300,1,10,1.0108758096485473e-05,3.411535317556855e-08
6,expanding,0,308,308,309,308,1,10,9.940141251885156e-06,1.729875083101892e-05
7,expanding,0,316,316,317,316,1,10,9.892023821989077e-06,1.8485517565459733e-08
8,expanding,0,324,324,325,324,1,10,9.940731395308331e-06,5.534385768626088e-05
9,expanding,0,332,332,333,332,1,10,1.0071647439223504e-05,3.867101146269284e-06
10,expanding,0,340,340,341,340,1,10,9.884661761978527e-06,1.1194033225249575e-07
11,expanding,0,348,348,349,348,1,10,9.723890704759536e-06,9.62565868295846e-06
12,expanding,0,356,356,357,356,1,10,9.643627137185682e-06,2.790285247776697e-06
13,expanding,0,364,364,365,364,1,10,9.478941283831283e-06,1.824732063801709e-06
14,expanding,0,372,372,373,372,1,10,9.411405698939265e-06,8.835751707457605e-06
15,expanding,0,380,380,381,380,1,10,9.430845838711304e-06,5.392180489444539e-07
16,expanding,0,388,388,389,388,1,10,9.285501795023373e-06,1.7559749248294482e-06
17,expanding,0,396,396,397,396,1,10,9.210765768254788e-06,1.805210558176609e-06
18,expanding,0,404,404,405,404,1,10,9.082009987818815e-06,7.272884404363154e-07
19,expanding,0,412,412,413,412,1,10,8.950773824349813e-06,3.0655512907181895e-06
20,expanding,0,420,420,421,420,1,10,8.810839586125746e-06,6.760303188618585e-07
21,expanding,0,428,428,429,428,1,10,8.689863312790053e-06,5.035798663182679e-05
22,expanding,0,436,436,437,436,1,10,8.796822744351972e-06,2.695383685484917e-06
23,expanding,0,444,444,445,444,1,10,8.675613187187437e-06,2.828135616218103e-06
24,expanding,0,452,452,453,452,1,11,8.549007297421384e-06,9.4409026897222e-10
25,expanding,0,460,460,461,460,1,11,8.436077736366779e-06,3.215474191642574e-07
26,expanding,0,468,468,469,468,1,11,8.42916632226333e-06,1.289325493320542e-06
27,expanding,0,476,476,477,476,1,11,8.335303402514456e-06,6.963665279551793e-07
