,coefficient
corn_weekly_rv,0.4721340413162374
corn_monthly_rv,0.15579269969936912
corn_seasonal_rv,0.1084572464861915
corn_weekly_rvb,-4.061717766750235
corn_weekly_rvg,-3.219103129621635
corn_weekly_jumps,-525.7805401039468
wheat_weekly_rv,-0.018732730498429245
soybeans_weekly_rv,0.04102587825575221
ssta_elino,-0.02891707858456491
ssta_lanina,-0.046323435550468
SOI_index,-0.009094330171011977
NAO_index,-0.014874058194055493
tmax_hot_in_planting,0.018157532395276288
tmax_hot_in_harvesting,-0.01737005420713779
tmax_very_hot_in_planting,0.006955422025978115
tmax_very_hot_in_harvesting,-0.0024576202683162275
tmin_cold_in_planting,0.006298882224927308
tmin_cold_in_harvesting,0.03042470851687229
tmin_very_cold_in_planting,0.030607795202048538
tmin_very_cold_in_harvesting,0.05194496337899199
awnd_moderate_high_wind_in_planting,0.055469890417937484
awnd_moderate_high_wind_in_harvesting,-0.04309005051117001
awnd_extreme_high_wind_in_planting,-0.03833820072553762
awnd_extreme_high_wind_in_harvesting,-0.03175527437304625
spi_7d_very_wet_in_planting,-0.034695537580402114
spi_7d_very_wet_in_harvesting,0.06539198875692853
spi_7d_extreme_wet_in_planting,0.18014077680254403
spi_7d_extreme_wet_in_harvesting,-0.09833127956435472
spi_7d_very_dry_in_planting,-0.2622644122671547
spi_7d_very_dry_in_harvesting,-0.07288238208022202
spi_7d_extreme_dry_in_planting,0.0889201299633724
spi_7d_extreme_dry_in_harvesting,0.08940800867605503
pdsi_very_wet_in_planting,0.07248486734524617
pdsi_very_wet_in_harvesting,-0.025275732323229883
pdsi_extreme_wet_in_planting,0.06624727050035417
pdsi_extreme_wet_in_harvesting,-0.07084634147956592
pdsi_extreme_drought_in_planting,-0.7701100861806909
pdsi_extreme_drought_in_harvesting,0.07928487899652498
pdsi_severe_drought_in_planting,-0.6226035567360855
pdsi_severe_drought_in_harvesting,0.47674626335187825
co2_extreme_in_planting,0.00015327594452662849
co2_extreme_in_harvesting,0.00017832428090411615
