,y_true,y_pred
0,0.016743111338018393,0.018807009555580463
1,0.017099015845675865,0.01711155237732084
2,0.016532213238982605,0.01631680479763229
3,0.01610050626579588,0.016406340826534364
4,0.016779380262386782,0.01640356461559019
5,0.017419062139627347,0.01734137526032543
6,0.017298993946450524,0.018314396594158903
7,0.017843783610381553,0.01771948462068021
8,0.018481305259567073,0.01648593332102134
9,0.019293423334712068,0.01816802392370122
10,0.019898370392365864,0.017177004084193787
11,0.020116488219082067,0.016790177695463745
12,0.019469192411817663,0.01798375498637047
13,0.018494347648053473,0.01790778920701278
14,0.018809271494039142,0.01599296932383993
15,0.019721821936535478,0.01721064174715296
16,0.01999056903643628,0.017777261420390024
17,0.01942251117994686,0.01919209816217095
18,0.019735173534362025,0.01865295524327235
19,0.02012016665820765,0.02029530354653691
20,0.020638386164554892,0.020865261584895586
21,0.02157158322963635,0.019018616390808134
22,0.022054270001325232,0.018882240819620713
23,0.02149976161812149,0.021015396273846323
24,0.020590900003217314,0.019731560904712182
25,0.02008304946956763,0.019519702137736038
26,0.019296301771909344,0.018487613097278012
27,0.018834020901992713,0.01652144766535918
28,0.018040229601741103,0.016807988096593125
29,0.01673420688793778,0.016604881556657566
30,0.015738542174571442,0.01639210902345274
31,0.014614382798196334,0.016383376955545117
32,0.014723056479683302,0.014754967517845408
33,0.014466029989673156,0.015690158381183372
34,0.013920474969831566,0.016321586758657743
35,0.013818492984350427,0.016115620624643796
36,0.013404681879482678,0.014374490406863026
37,0.01354330879988402,0.01391781553661444
38,0.013438108010387846,0.013155987328121765
39,0.013558881703533109,0.011631353792395367
40,0.012835358300975874,0.012609496474199173
41,0.012406215866239807,0.013306696740584644
42,0.012212677097950477,0.011988898025505717
43,0.011709940746771485,0.01295956435965687
44,0.011805562473697476,0.012650360865973164
45,0.012040783942063015,0.011500909303099978
46,0.012014600561561199,0.012018080456991235
47,0.012193647216071597,0.013983297452962295
48,0.012762689188360455,0.013434516191445632
49,0.013100458217388134,0.012741247574117362
50,0.013608198486191572,0.012867470015905599
51,0.013728215762719443,0.013570733422892249
52,0.013730308970076708,0.013772337428201314
53,0.013267510526233395,0.01345121006157967
54,0.01349284463655536,0.01334523588939483
55,0.01313388044056769,0.013677187216060309
56,0.013405095868541616,0.014365589707786022
57,0.013422085035372122,0.015059658911519166
58,0.013609687521364343,0.014525311269867617
59,0.013790312438142601,0.014383476397473978
60,0.014174642705043507,0.013261808071185238
61,0.015479867743188457,0.012709088514753959
62,0.015776435844211498,0.012555470874674924
63,0.016136947220675556,0.012397058052928261
64,0.015564703751473072,0.013404642783144084
65,0.015567063968487223,0.01380325552934601
66,0.015275196711831808,0.01462724191831091
67,0.015452573443605767,0.01436672826808683
68,0.015456065961494438,0.01629834541141928
69,0.015456137195062555,0.015039397719380019
70,0.01552999878315717,0.015872536248041122
71,0.01602511336886894,0.01613263367168804
72,0.016064890477477372,0.015768422858554617
73,0.01595131351771379,0.015600900069534317
74,0.015452651352109166,0.014900472690255512
75,0.01627752789550702,0.014982730633063853
76,0.017358967824172736,0.01727065976118315
77,0.01626512263750067,0.016679440621141357
78,0.016063200395412893,0.015186030687502282
79,0.015527782556416446,0.01707591233936146
80,0.01501260945198779,0.014436750621348719
81,0.01434263957085407,0.014985856460481084
82,0.014292065004874106,0.013754372856635931
83,0.013526941108713709,0.014352232268974655
84,0.012468897437325537,0.014171701809386273
85,0.012679816267821041,0.012137561555654224
86,0.012452919236364896,0.013666066304128213
87,0.0122679341157764,0.013575510238816943
88,0.012274926173284307,0.013215244959833703
89,0.012858468906392664,0.0131765708366827
90,0.013774575920612774,0.012688045521575117
91,0.013711215213556107,0.013491885377805678
92,0.014307235316351523,0.013663661445440851
93,0.015145421994703851,0.014464733302278411
94,0.015398553864433135,0.014214382989974069
95,0.015517336431723915,0.014733933809017068
96,0.01615682697685279,0.013914745286507992
97,0.01647234226973935,0.013662237374956273
98,0.016343370007917125,0.01545237350724012
99,0.017009586810065803,0.014574443482920623
100,0.017052994122490495,0.015355383584943396
101,0.016325970210969355,0.01589858907879588
102,0.016735262212218556,0.014668654567672048
103,0.016806500256549315,0.014355820252017698
104,0.016726537149620756,0.014000832292465494
105,0.016546070326538154,0.014520866101966077
106,0.016579080889327913,0.015866107725365175
107,0.016922810596590405,0.015323337717898395
108,0.017053919334205584,0.016200597017976333
109,0.01689052612921084,0.015438742539246745
110,0.017104819973596096,0.016207437931998137
111,0.017456412489369338,0.01738354463781169
112,0.01716837024713416,0.014533904808247606
113,0.01779820950743493,0.014970775925091714
114,0.017336379684970326,0.014396644559118177
115,0.01580436046002777,0.01626777566003578
116,0.01463845937406405,0.016503294145728986
117,0.01416226458227124,0.01512438012493987
118,0.013529974339565463,0.015409952366318763
119,0.013375302990301489,0.016010780711351043
120,0.01386672221071771,0.01545610618395926
121,0.013724977586399182,0.01669806812034351
122,0.01421229445843517,0.017073754971948
123,0.015185848429209208,0.014923041744512746
124,0.015644880091843887,0.014641826493805764
125,0.01602911690929729,0.015191652827804757
126,0.0160016562539501,0.015208626798726673
127,0.015663311194988216,0.015570852176571367
128,0.015323454024614373,0.016956559800408593
129,0.01426737272593339,0.014087170750093334
130,0.013749408972438978,0.014402789021830084
131,0.013197442868664947,0.015283988463962957
132,0.013049699019198167,0.014174742959247644
133,0.012674351523944286,0.013635920750761638
134,0.012558761504921793,0.013350832508004416
135,0.012577697076717395,0.012493644872727916
136,0.01220368144343031,0.012695813845400429
137,0.012330191117202153,0.011261377307996312
138,0.012117447104696694,0.012180991624501479
139,0.011801989041027045,0.011834317428603277
140,0.011434797901474362,0.012119560678318859
141,0.011310462265113917,0.011753987623762516
