window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,210,208,2,14,0.01610631637872297,0.02724494553170296
1,rolling,8,216,216,218,208,2,14,0.017841787347821672,0.0545799345668264
2,rolling,16,224,224,226,208,2,14,0.018617672132129094,0.016652213496767182
3,rolling,24,232,232,234,208,2,14,0.018792142058106,0.030237408318441544
4,rolling,32,240,240,242,208,2,8,0.018791186250160245,0.01783781703231433
5,rolling,40,248,248,250,208,2,8,0.01912717429829485,0.005949880761973542
6,rolling,48,256,256,258,208,2,8,0.020528206130211977,0.00047267200728279475
7,rolling,56,264,264,266,208,2,8,0.020077898865007163,0.030595003486293147
8,rolling,64,272,272,274,208,2,9,0.019128777429117096,0.012204922654715419
9,rolling,72,280,280,282,208,2,9,0.018073495341854658,0.01880915415464583
10,rolling,80,288,288,290,208,2,9,0.01892945884611026,0.0014329630734503888
11,rolling,88,296,296,298,208,2,9,0.01924821269904185,0.01050064864427257
12,rolling,96,304,304,306,208,2,4,0.021554212736608812,0.007602539825330871
13,rolling,104,312,312,314,208,2,4,0.02005632161052306,0.017195109639483605
14,rolling,112,320,320,322,208,2,4,0.019940077995457273,0.006387700333971042
15,rolling,120,328,328,330,208,2,4,0.019517892539088644,0.000308575676801934
16,rolling,128,336,336,338,208,2,4,0.018166684018646708,0.00046922869584440296
17,rolling,136,344,344,346,208,2,4,0.017876235689407213,0.003839629140412801
18,rolling,144,352,352,354,208,2,4,0.01788210002921957,0.040310382800737336
19,rolling,152,360,360,362,208,2,4,0.018752137939742192,0.0011850960286385397
20,rolling,160,368,368,370,208,2,3,0.01921597266528678,2.3410649491432798e-05
21,rolling,168,376,376,378,208,2,3,0.018431777325660745,0.09060537692970935
22,rolling,176,384,384,386,208,2,3,0.017725394032531386,0.0014413107715017933
23,rolling,184,392,392,394,208,2,3,0.017237657114261895,0.00595847139488447
24,rolling,192,400,400,402,208,2,3,0.01641936443100273,0.02243145864829184
25,rolling,200,408,408,410,208,2,3,0.015950752416017552,0.00032736026260155596
26,rolling,208,416,416,418,208,2,3,0.015690198332845618,0.005505635025325636
27,rolling,216,424,424,426,208,2,3,0.015456754441696993,0.03256043842367979
28,rolling,224,432,432,434,208,2,3,0.017445694052635023,0.02822383331493719
29,rolling,232,440,440,442,208,2,3,0.017580579268913397,0.014860992427220564
30,rolling,240,448,448,450,208,2,3,0.016058029515736375,0.013174118730256198
31,rolling,248,456,456,458,208,2,3,0.015964097177354752,0.0015050498139565164
32,rolling,256,464,464,466,208,2,5,0.014037971993779874,0.0037597476096767396
33,rolling,264,472,472,474,208,2,5,0.01408706766050004,0.03130970071004557
34,rolling,272,480,480,482,208,2,5,0.01594353006943946,0.0018424055973003126
35,rolling,280,488,488,490,208,2,5,0.015969100488816942,0.0026558746040600428
36,rolling,288,496,496,498,208,2,5,0.013595658073468084,0.005023495897712108
37,rolling,296,504,504,506,208,2,5,0.013202802904790633,0.017273820100720955
38,rolling,304,512,512,514,208,2,5,0.013395767068702373,0.014944139588167425
39,rolling,312,520,520,522,208,2,5,0.014324902953870585,0.030098531983417654
40,rolling,320,528,528,530,208,2,7,0.01675317454739899,0.01875015757088894
41,rolling,328,536,536,538,208,2,7,0.016659909114429293,0.008452931568941276
42,rolling,336,544,544,546,208,2,7,0.016970175936943225,0.008473855456864823
43,rolling,344,552,552,554,208,2,7,0.01778535037124672,0.0195214537980491
44,rolling,352,560,560,562,208,2,3,0.01878760275721083,0.004744690710942695
45,rolling,360,568,568,570,208,2,3,0.01769262607361524,0.07445601489300416
46,rolling,368,576,576,578,208,2,3,0.017890666946296693,0.01620918726164213
47,rolling,376,584,584,586,208,2,3,0.0178219514098448,0.03727147647156491
48,rolling,384,592,592,594,208,2,4,0.016105339945491865,0.0020140505195152484
49,rolling,392,600,600,602,208,2,4,0.01727613272081577,0.0017382965157738241
50,rolling,400,608,608,610,208,2,4,0.017277248262327082,0.009672242026484505
