window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,8,0.018083487963970992,0.05957143326762515
1,rolling,8,320,320,321,312,1,8,0.018222271711451226,0.011219311748621905
2,rolling,16,328,328,329,312,1,8,0.017039011126042874,0.0020943056598495824
3,rolling,24,336,336,337,312,1,8,0.017034543887533386,0.0021135343480817768
4,rolling,32,344,344,345,312,1,3,0.01800811496563339,0.0015263797600742048
5,rolling,40,352,352,353,312,1,3,0.01838888197538245,0.043216568044409716
6,rolling,48,360,360,361,312,1,3,0.020036969233554577,0.009566244295492634
7,rolling,56,368,368,369,312,1,3,0.021561280420999102,0.030397362019702303
8,rolling,64,376,376,377,312,1,13,0.017403207278163413,0.07476963773242366
9,rolling,72,384,384,385,312,1,13,0.017814346868210266,0.002012720173815017
10,rolling,80,392,392,393,312,1,13,0.017622225931457354,4.0336318882287046e-05
11,rolling,88,400,400,401,312,1,13,0.01664112443008132,0.0520218284962403
12,rolling,96,408,408,409,312,1,10,0.018516690029082836,0.011451778388351947
13,rolling,104,416,416,417,312,1,10,0.017991262146117244,0.04133147296991214
14,rolling,112,424,424,425,312,1,10,0.01857266801735836,0.0013594568098422321
15,rolling,120,432,432,433,312,1,10,0.01839121349395943,0.06214704857769776
16,rolling,128,440,440,441,312,1,9,0.018765462282677267,0.049871883211667856
17,rolling,136,448,448,449,312,1,9,0.020552420438000686,0.012885042158950526
18,rolling,144,456,456,457,312,1,9,0.020663175582525336,0.004534964029784107
19,rolling,152,464,464,465,312,1,9,0.020340337936940494,0.0010661160808944452
20,rolling,160,472,472,473,312,1,31,0.014892242646199606,0.015260729337621542
21,rolling,168,480,480,481,312,1,31,0.015160886620191945,0.00388872978399343
22,rolling,176,488,488,489,312,1,31,0.014888999948814043,0.003826492762691666
23,rolling,184,496,496,497,312,1,31,0.014653341713218375,0.012913138805103216
24,rolling,192,504,504,505,312,1,9,0.02052325393077285,0.04400376292490232
25,rolling,200,512,512,513,312,1,9,0.020420727506853694,1.3632535172981635e-07
26,rolling,208,520,520,521,312,1,9,0.021319817077332742,0.16299130744364243
27,rolling,216,528,528,529,312,1,9,0.02361980855962626,0.0004891012837924555
28,rolling,224,536,536,537,312,1,6,0.02510083946473552,0.0028420265843354157
29,rolling,232,544,544,545,312,1,6,0.024763191894478172,0.009404111426621786
30,rolling,240,552,552,553,312,1,6,0.024789339113559558,0.054416107401489236
31,rolling,248,560,560,561,312,1,6,0.025326089443744544,0.001846049661156627
32,rolling,256,568,568,569,312,1,6,0.02342095670511856,0.08373017502519171
33,rolling,264,576,576,577,312,1,6,0.024292563065692965,0.03655541492183033
34,rolling,272,584,584,585,312,1,6,0.024092051073182272,0.005167285559059472
35,rolling,280,592,592,593,312,1,6,0.02427487171034451,0.015590222077502098
36,rolling,288,600,600,601,312,1,14,0.019560871026401954,0.007528373085324817
37,rolling,296,608,608,609,312,1,14,0.019088557283471152,0.029249938726923025
38,rolling,304,616,616,617,312,1,14,0.020894855343739433,0.038526990304263216
39,rolling,312,624,624,625,312,1,14,0.02092181794509053,0.060144471049147004
40,rolling,320,632,632,633,312,1,49,0.013514611652540186,0.10966418419908171
41,rolling,328,640,640,641,312,1,49,0.014129459415779403,0.0005479500400542667
42,rolling,336,648,648,649,312,1,49,0.014359992529412988,0.10995542473756684
43,rolling,344,656,656,657,312,1,49,0.014954589950041584,0.003665454003314665
44,rolling,352,664,664,665,312,1,7,0.026453184090673012,0.05104020838907501
45,rolling,360,672,672,673,312,1,7,0.02768209112566932,0.004879189562966007
46,rolling,368,680,680,681,312,1,7,0.025939388187834256,0.0016490463347682096
47,rolling,376,688,688,689,312,1,7,0.02541508625301917,0.038635580177411255
48,rolling,384,696,696,697,312,1,15,0.021744800184332256,0.0012975136412804256
49,rolling,392,704,704,705,312,1,15,0.021834974677203547,0.02187225930623044
50,rolling,400,712,712,713,312,1,15,0.021825497833989346,0.012129608474069799
51,rolling,408,720,720,721,312,1,15,0.02170382726626473,0.018513380284508676
52,rolling,416,728,728,729,312,1,18,0.02105968114335129,0.036052959007820795
53,rolling,424,736,736,737,312,1,18,0.021532139280209604,0.0016649875161741587
54,rolling,432,744,744,745,312,1,18,0.02175919525020436,0.0016076212425933547
55,rolling,440,752,752,753,312,1,18,0.021344356661278086,0.015618265724076943
56,rolling,448,760,760,761,312,1,16,0.020584602599269947,0.025553286997443213
57,rolling,456,768,768,769,312,1,16,0.02022632519440803,0.00861799409847296
58,rolling,464,776,776,777,312,1,16,0.02016342990587822,0.0011463441872671524
59,rolling,472,784,784,785,312,1,16,0.01935378425080245,0.000289730983284659
60,rolling,480,792,792,793,312,1,9,0.021007087889494035,0.04189585787380514
61,rolling,488,800,800,801,312,1,9,0.021377613617056868,0.007522594082590567
62,rolling,496,808,808,809,312,1,9,0.021426905592710217,0.0034310049294926843
63,rolling,504,816,816,817,312,1,9,0.021402706401256646,0.019702186570332725
64,rolling,512,824,824,825,312,1,9,0.020267080503102407,0.012982476382410485
