window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,314,312,2,47,0.008338200923560385,0.06728083720721648
1,expanding,0,320,320,322,320,2,47,0.008620397793270068,0.0005039132918499611
2,expanding,0,328,328,330,328,2,47,0.008759946926016213,0.04376866472046989
3,expanding,0,336,336,338,336,2,47,0.009502200620945402,0.15458502239683172
4,expanding,0,344,344,346,344,2,47,0.010856261623526209,0.08030314841422545
5,expanding,0,352,352,354,352,2,47,0.011400920469877037,0.19424743140581555
6,expanding,0,360,360,362,360,2,47,0.013810668351377838,0.017020783430594467
7,expanding,0,368,368,370,368,2,47,0.013660195437861412,0.0010486313931140326
8,expanding,0,376,376,378,376,2,45,0.011563195703667971,0.04802117946158816
9,expanding,0,384,384,386,384,2,45,0.011675113887137907,0.04654921503611937
10,expanding,0,392,392,394,392,2,45,0.01188219834645098,0.0033582329722708797
11,expanding,0,400,400,402,400,2,45,0.011863327030798492,0.053792555337163324
12,expanding,0,408,408,410,408,2,45,0.011970952486954461,0.035513496014973195
13,expanding,0,416,416,418,416,2,45,0.011983964450345018,0.008700559527710532
14,expanding,0,424,424,426,424,2,45,0.011964228363644643,0.011379970622594507
15,expanding,0,432,432,434,432,2,45,0.012301419188690897,0.02730940900509266
16,expanding,0,440,440,442,440,2,46,0.011905884965734078,0.0410242270418299
17,expanding,0,448,448,450,448,2,46,0.012644313634754326,0.028003803838730554
18,expanding,0,456,456,458,456,2,46,0.012978171748817425,0.02308985681015844
19,expanding,0,464,464,466,464,2,46,0.013123576287658012,0.02003644299658293
20,expanding,0,472,472,474,472,2,46,0.013055382086389072,0.03516980270168875
21,expanding,0,480,480,482,480,2,46,0.013591620681105072,0.00312309518258443
22,expanding,0,488,488,490,488,2,46,0.013666590422106127,0.04515496722213297
23,expanding,0,496,496,498,496,2,46,0.01433788330533035,0.00016731046784862927
24,expanding,0,504,504,506,504,2,28,0.014613388699645465,0.008649424524577579
25,expanding,0,512,512,514,512,2,28,0.014538235912812447,0.05855562109867615
26,expanding,0,520,520,522,520,2,28,0.015084716639410821,0.03837004521781767
27,expanding,0,528,528,530,528,2,28,0.015960484291154136,0.015927825621571287
28,expanding,0,536,536,538,536,2,28,0.015885307990842795,0.0016472391064775342
29,expanding,0,544,544,546,544,2,28,0.015776126790051543,0.00284938682554953
30,expanding,0,552,552,554,552,2,28,0.015780795778242967,0.03437480149235903
31,expanding,0,560,560,562,560,2,28,0.015755055364318794,0.0015219976076512429
32,expanding,0,568,568,570,568,2,28,0.01518937735634422,0.0413686895151736
33,expanding,0,576,576,578,576,2,28,0.015194686584709079,0.023685184389489557
34,expanding,0,584,584,586,584,2,28,0.015148342367810897,0.03762914622912412
35,expanding,0,592,592,594,592,2,28,0.015266140540091549,0.01898365356315873
36,expanding,0,600,600,602,600,2,28,0.015341523340625217,0.0029072347188240106
37,expanding,0,608,608,610,608,2,28,0.015280384169767403,0.014060491402916694
38,expanding,0,616,616,618,616,2,28,0.015422835741388245,0.002909229156643509
39,expanding,0,624,624,626,624,2,28,0.01532627100620231,0.09690603985204713
40,expanding,0,632,632,634,632,2,28,0.01578159418113651,0.04325256152350254
41,expanding,0,640,640,642,640,2,28,0.016048178828030706,0.023470818556829684
42,expanding,0,648,648,650,648,2,28,0.015929726382298035,0.002514694134962493
43,expanding,0,656,656,658,656,2,28,0.01589787184884335,0.01798159127156389
44,expanding,0,664,664,666,664,2,28,0.015863775922145468,0.01861792449747324
45,expanding,0,672,672,674,672,2,28,0.01814791639588217,0.33448320186562186
46,expanding,0,680,680,682,680,2,28,0.018911556272529207,0.00774575291167471
47,expanding,0,688,688,690,688,2,28,0.018880474685003493,0.183211357541271
48,expanding,0,696,696,698,696,2,27,0.018720507687315403,0.007287067099034631
49,expanding,0,704,704,706,704,2,27,0.018569995279824378,0.0026826369529413044
50,expanding,0,712,712,714,712,2,27,0.01853979697536086,0.0007249871559133236
51,expanding,0,720,720,722,720,2,27,0.018589457642499346,0.019612566853792188
52,expanding,0,728,728,730,728,2,27,0.018469364101255818,0.010264673648979698
53,expanding,0,736,736,738,736,2,27,0.01844779402286251,0.015797765152790934
54,expanding,0,744,744,746,744,2,27,0.01853287447175954,0.0379832845760586
55,expanding,0,752,752,754,752,2,27,0.018448586145030317,0.0177188642353455
56,expanding,0,760,760,762,760,2,29,0.018212899414772426,0.0007222112761309841
57,expanding,0,768,768,770,768,2,29,0.01803511070684826,0.0030930239396134403
58,expanding,0,776,776,778,776,2,29,0.017914225176587206,0.009042181448404392
59,expanding,0,784,784,786,784,2,29,0.017844864742972713,0.027506432429015508
60,expanding,0,792,792,794,792,2,29,0.017838895764932965,0.008590883181704615
61,expanding,0,800,800,802,800,2,29,0.017776901567127815,0.028414864277804167
62,expanding,0,808,808,810,808,2,29,0.017699389174263412,0.003862834945118374
63,expanding,0,816,816,818,816,2,29,0.017673411084470906,0.041372955450618226
64,expanding,0,824,824,826,824,2,29,0.017657216683113038,0.0034969244853404685
