,coefficient
wheat_weekly_rv,-0.6488643982753874
wheat_monthly_rv,-0.6760484506301496
wheat_seasonal_rv,1.2874403028987906
wheat_monthly_jumps,71.93863248931325
wheat_monthly_lev,-0.08953608727569318
wheat_monthly_rku,-0.0031183057022625103
wheat_monthly_rsk,0.21070751031959556
wheat_monthly_rvb,140.14318639708392
wheat_monthly_rvg,-116.3984426030355
wheat_monthly_trd,-396.63349866461795
wheat_monthly_tru,89.59275086823254
wheat_seasonal_jumps,-2063.2106418246403
wheat_seasonal_lev,-10.932776238609957
wheat_seasonal_rku,0.07478430621688192
wheat_seasonal_rsk,0.9941352630570193
wheat_seasonal_rvb,-678.0137520185449
wheat_seasonal_rvg,561.0545514578463
wheat_seasonal_trd,15796.665793001252
wheat_seasonal_tru,-11341.12998590814
wheat_weekly_jumps,142.802494126292
wheat_weekly_lev,-0.8947691694640776
wheat_weekly_rku,0.007305584179337077
wheat_weekly_rsk,0.10963431902384779
wheat_weekly_rvb,-4.498244121048799
wheat_weekly_rvg,76.00205103597614
wheat_weekly_trd,834.7660435296475
wheat_weekly_tru,-1329.9802320934195
corn_monthly_jumps,4010.3432634852797
corn_monthly_lev,0.03195612429169259
corn_monthly_rku,0.0051291216048901245
corn_monthly_rsk,-0.14434808676770117
corn_monthly_rv,0.43818417360144135
corn_monthly_rvb,-51.41838228687959
corn_monthly_rvg,127.333230327345
corn_monthly_trd,-2110.805168660878
corn_monthly_tru,-5030.363342504186
corn_seasonal_jumps,-10444.012026979057
corn_seasonal_lev,-0.32844158811088153
corn_seasonal_rku,0.0029846078811437138
corn_seasonal_rsk,0.05012963955811944
corn_seasonal_rv,0.8265350588574503
corn_seasonal_rvb,-78.24258041104764
corn_seasonal_rvg,54.014036402402326
corn_seasonal_trd,-4299.245412392251
corn_seasonal_tru,2244.4351133075015
corn_weekly_jumps,-272.5283983524441
corn_weekly_lev,0.07277378828006942
corn_weekly_rku,0.00013296385028646607
corn_weekly_rsk,-0.00834635559136665
corn_weekly_rv,0.227459508996672
corn_weekly_rvb,-15.845886330470876
corn_weekly_rvg,9.408492344010142
corn_weekly_trd,-340.1194317532063
corn_weekly_tru,-480.2250370355796
soybeans_monthly_jumps,-2702.5488090267754
soybeans_monthly_lev,2.1387593875701043
soybeans_monthly_rku,0.005849946202948583
soybeans_monthly_rsk,-0.41224205159785665
soybeans_monthly_rv,0.4989680898769022
soybeans_monthly_rvb,-66.34984814694184
soybeans_monthly_rvg,15.390833007352057
soybeans_monthly_trd,-1718.5533037165005
soybeans_monthly_tru,3187.273242616149
soybeans_seasonal_jumps,4649.109710504039
soybeans_seasonal_lev,0.33406255483119907
soybeans_seasonal_rku,-0.02533118406410241
soybeans_seasonal_rsk,-0.10920083486684984
soybeans_seasonal_rv,-3.0194262631431705
soybeans_seasonal_rvb,237.02424837660965
soybeans_seasonal_rvg,61.07906621111283
soybeans_seasonal_trd,-2865.072172403481
soybeans_seasonal_tru,9799.094536483768
soybeans_weekly_jumps,-103.67661350969865
soybeans_weekly_lev,0.38781730263115577
soybeans_weekly_rku,-0.0016963884206554342
soybeans_weekly_rsk,-0.0757255872731985
soybeans_weekly_rv,0.28313347500696956
soybeans_weekly_rvb,-7.254679911113044
soybeans_weekly_rvg,-31.75073534024773
soybeans_weekly_trd,-411.2436527183454
soybeans_weekly_tru,1432.7499945870186
frbsf_sentiment,0.05566659639218863
Text_Climate_Anomaly,-0.02557399369494867
epu_index,-0.0001658682934702095
