window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,42,0.003219775476325062,0.00325676007590621
1,rolling,8,320,320,321,312,1,42,0.003253028539397518,0.0018963328598913102
2,rolling,16,328,328,329,312,1,42,0.0036386899417112403,0.019620038622621846
3,rolling,24,336,336,337,312,1,42,0.0045024848041208786,0.003645860353049218
4,rolling,32,344,344,345,312,1,42,0.004618228196550335,0.012980071651429
5,rolling,40,352,352,353,312,1,42,0.004697526706468192,0.006993130354892495
6,rolling,48,360,360,361,312,1,42,0.004767671805911693,0.011957249369448638
7,rolling,56,368,368,369,312,1,42,0.004743860557250149,0.0048094150847284595
8,rolling,64,376,376,377,312,1,55,0.0034758633188202446,0.010434382601062608
9,rolling,72,384,384,385,312,1,55,0.004514467559886551,0.06385964605630311
10,rolling,80,392,392,393,312,1,55,0.005645430457843403,0.1245878252340193
11,rolling,88,400,400,401,312,1,55,0.006101619578079525,0.0006741330540270728
12,rolling,96,408,408,409,312,1,55,0.005704461498739286,0.05952209235441899
13,rolling,104,416,416,417,312,1,55,0.006561551031848816,0.0029086742086914374
14,rolling,112,424,424,425,312,1,55,0.006397843596763795,0.03539007695966433
15,rolling,120,432,432,433,312,1,55,0.006489616744835367,0.0020039329536172446
16,rolling,128,440,440,441,312,1,55,0.003211326917728772,0.003913606152257055
17,rolling,136,448,448,449,312,1,55,0.003436737875673934,0.029438442970622612
18,rolling,144,456,456,457,312,1,55,0.004940311424038187,0.0643512512198758
19,rolling,152,464,464,465,312,1,55,0.0056181191121519635,0.08183085002641988
20,rolling,160,472,472,473,312,1,55,0.006263989267390843,0.010476093526508863
21,rolling,168,480,480,481,312,1,55,0.006691248999127351,0.013863170398607941
22,rolling,176,488,488,489,312,1,55,0.00667555331016294,0.00829198820256247
23,rolling,184,496,496,497,312,1,55,0.0067645496760931415,0.02263866150415657
24,rolling,192,504,504,505,312,1,56,0.003778975857065923,0.023094763825579016
25,rolling,200,512,512,513,312,1,56,0.003972896778860775,0.00032576039465107096
26,rolling,208,520,520,521,312,1,56,0.003940948520877733,0.003741986262601928
27,rolling,216,528,528,529,312,1,56,0.005635002618677958,0.12293265981715513
28,rolling,224,536,536,537,312,1,56,0.007000847430788618,0.06553117970228543
29,rolling,232,544,544,545,312,1,56,0.00714823893724293,0.004764960152992952
30,rolling,240,552,552,553,312,1,56,0.00812192491431839,0.0015686171060861399
31,rolling,248,560,560,561,312,1,56,0.008445160016932856,0.0004639891933471375
32,rolling,256,568,568,569,312,1,55,0.00507278743684837,0.03473052298033832
33,rolling,264,576,576,577,312,1,55,0.005624073676959646,0.028626328768873808
34,rolling,272,584,584,585,312,1,55,0.005730984133691732,0.023388731018677972
35,rolling,280,592,592,593,312,1,55,0.0073591598336429035,0.08171623973292716
36,rolling,288,600,600,601,312,1,55,0.007720283580672687,0.00024833521382300246
37,rolling,296,608,608,609,312,1,55,0.00781548309112133,0.001987987891111184
38,rolling,304,616,616,617,312,1,55,0.007884565493830507,0.014238723423265872
39,rolling,312,624,624,625,312,1,55,0.008552747775398448,0.04777687828433007
40,rolling,320,632,632,633,312,1,44,0.00628389347815589,0.0005716377059827758
41,rolling,328,640,640,641,312,1,44,0.006043577669894589,0.07722566296060704
42,rolling,336,648,648,649,312,1,44,0.007107948724360322,0.06245171812942588
43,rolling,344,656,656,657,312,1,44,0.007575763086622602,0.01668817509205463
44,rolling,352,664,664,665,312,1,44,0.008153190545724857,0.004251052971780106
45,rolling,360,672,672,673,312,1,44,0.008649338160703993,0.012232684078942927
46,rolling,368,680,680,681,312,1,44,0.009770228346441253,0.040351437040357895
47,rolling,376,688,688,689,312,1,44,0.009986820448219838,0.010742633508736502
48,rolling,384,696,696,697,312,1,56,0.004887944133727254,0.07155703461722424
49,rolling,392,704,704,705,312,1,56,0.006651666037301954,0.0566710100730172
