,y_true,y_pred
360,0.012761705665007284,0.012053811434542705
368,0.015975678720212706,0.015294917468705472
378,0.013474884762905603,0.015500915908761334
387,0.011111411685539039,0.011802998627595734
396,0.009768442810737217,0.010947237988789412
407,0.009842266291617734,0.010700719019871154
416,0.01153819113004115,0.010343034444375584
425,0.0117045929464495,0.012545114047325496
433,0.009235401745180602,0.010228653421072932
442,0.007829459256755293,0.010080452060410213
451,0.007797609370922696,0.011098247377686549
463,0.009302727593148633,0.009064299576028945
471,0.011000948645146865,0.008619352884777278
480,0.01150783346601907,0.010903630950539709
488,0.00953877909410933,0.011513128637931839
498,0.007639151460469534,0.00798889011876188
507,0.008204317889548379,0.007706790058336778
518,0.012740103368593067,0.01073144714345691
526,0.014885279913584407,0.011550137195498732
535,0.011724235709928333,0.008807443422464412
544,0.009264384577599472,0.010262846343215606
554,0.00931245772677709,0.010476084677520058
563,0.012268999745360209,0.013438666209138557
572,0.012925424551096765,0.011119883054073349
581,0.01159533583293142,0.00996056024066048
589,0.011817178013687101,0.011605804990301345
598,0.012740551980941596,0.011984548548417084
607,0.013779842380305914,0.009704496031919262
616,0.015839868635351053,0.012262422538703147
625,0.02069420020570443,0.019313895035894365
634,0.017478288029233183,0.016799576125720684
643,0.012804406347766006,0.01308321048702801
653,0.011382599855691476,0.013714410358223546
661,0.014386969833813495,0.01214757734343783
670,0.015632272150207266,0.01821547034754375
679,0.016391067965059503,0.02181498404394586
689,0.015966694083744626,0.016220300711989846
698,0.010656233146880155,0.011142112525732138
708,0.008701431970146134,0.009804228071664095
719,0.009975685903883988,0.012412821734884904
728,0.014588523982942463,0.014941523322872675
736,0.016656256155312937,0.02199204832775215
746,0.011767137810467471,0.015107844807968994
755,0.00984848674940608,0.011206573588473762
764,0.010303353698761846,0.010997517258350555
776,0.01126329689961356,0.012580535808032096
784,0.011931313726627668,0.014585720772490967
793,0.011817437864607741,0.010653937577968514
801,0.009965875409544751,0.013022365011591095
811,0.009288778907042758,0.011785427841371762
