window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,210,208,2,88,0.002730690448446448,3.643705645507449e-05
1,rolling,4,212,212,214,208,2,88,0.002789961876251889,0.012686125137365408
2,rolling,8,216,216,218,208,2,88,0.002677161410461854,0.050183370561888284
3,rolling,12,220,220,222,208,2,88,0.0026941888001673106,0.002781425422747119
4,rolling,16,224,224,226,208,2,88,0.0027189054899695335,0.012154734887237376
5,rolling,20,228,228,230,208,2,88,0.0025679426611954046,0.010063601630713985
6,rolling,24,232,232,234,208,2,88,0.0025571110187060904,0.006164553080000215
7,rolling,28,236,236,238,208,2,88,0.002526372477554174,0.014251297053882112
8,rolling,32,240,240,242,208,2,88,0.00252004142380015,0.004592748121879884
9,rolling,36,244,244,246,208,2,88,0.002581266128005128,0.012385490462738824
10,rolling,40,248,248,250,208,2,88,0.002387666201875906,0.003463652102441195
11,rolling,44,252,252,254,208,2,88,0.002437204916358322,0.0043548570934933166
12,rolling,48,256,256,258,208,2,88,0.0022503290375336382,0.0002813512371923083
13,rolling,52,260,260,262,208,2,88,0.002267800416765149,0.0020634265402333226
14,rolling,56,264,264,266,208,2,88,0.002092183443153502,0.007787368549583843
15,rolling,60,268,268,270,208,2,88,0.00221795795242308,0.008188424003181548
16,rolling,64,272,272,274,208,2,88,0.002190552849994459,0.006358952465185228
17,rolling,68,276,276,278,208,2,88,0.0023264780249355656,0.0004314932233316131
18,rolling,72,280,280,282,208,2,88,0.002250212677593699,0.0011601890798886587
19,rolling,76,284,284,286,208,2,88,0.00245439560131936,0.00990139281323013
20,rolling,80,288,288,290,208,2,88,0.0021058491721963153,0.018322471636383147
21,rolling,84,292,292,294,208,2,88,0.0020236186470581636,0.008496709088379767
22,rolling,88,296,296,298,208,2,88,0.0019453899775559798,0.01994580847545071
23,rolling,92,300,300,302,208,2,88,0.001987500033101466,0.016288848155534604
24,rolling,96,304,304,306,208,2,88,0.0018326041385858223,0.024734044331549267
25,rolling,100,308,308,310,208,2,88,0.00169589916915919,0.0009392175440924109
26,rolling,104,312,312,314,208,2,88,0.0015556821972901032,0.00544439616231808
27,rolling,108,316,316,318,208,2,88,0.0016169657764537764,0.028076784995862497
28,rolling,112,320,320,322,208,2,88,0.001676650495147071,0.03305367865912384
29,rolling,116,324,324,326,208,2,88,0.0018809437039055475,0.016406956919820234
30,rolling,120,328,328,330,208,2,88,0.0019616551983309316,0.0024557928932258883
31,rolling,124,332,332,334,208,2,88,0.0018884794298675807,0.0002223260471753986
32,rolling,128,336,336,338,208,2,88,0.0018648770785062547,0.0017956213337402282
33,rolling,132,340,340,342,208,2,88,0.0017408614006405561,0.01778443846675143
34,rolling,136,344,344,346,208,2,88,0.0018738402411403524,0.022600899052322064
35,rolling,140,348,348,350,208,2,88,0.0019289157745516052,0.010119676903354838
36,rolling,144,352,352,354,208,2,88,0.0017988362066477402,0.0001841549192891038
37,rolling,148,356,356,358,208,2,88,0.0017422843636679007,0.0006540329190602676
38,rolling,152,360,360,362,208,2,88,0.0017918374138654995,0.007176186164151653
39,rolling,156,364,364,366,208,2,88,0.0015977196391504024,0.002847950144991647
40,rolling,160,368,368,370,208,2,88,0.0017655378790616201,0.0014513179391402059
41,rolling,164,372,372,374,208,2,88,0.001668600693678873,0.014519732637078835
42,rolling,168,376,376,378,208,2,88,0.001621887275390983,0.04113535416475976
43,rolling,172,380,380,382,208,2,88,0.0017504582740122537,0.042264508666548954
44,rolling,176,384,384,386,208,2,88,0.002019902976507512,0.047123801539853294
45,rolling,180,388,388,390,208,2,88,0.002331766628714469,0.032256538164241746
46,rolling,184,392,392,394,208,2,88,0.0021975607089520554,0.007647160315814509
47,rolling,188,396,396,398,208,2,88,0.0022133069137436298,0.004541220029330596
48,rolling,192,400,400,402,208,2,88,0.0022858646669208986,0.016200262183171006
49,rolling,196,404,404,406,208,2,88,0.0023535276447467163,0.01531850259090209
50,rolling,200,408,408,410,208,2,88,0.0023688315827657567,0.10882082312514346
51,rolling,204,412,412,414,208,2,88,0.002512897797262531,0.03061000319505784
52,rolling,208,416,416,418,208,2,88,0.0021149109044759575,0.017204565058400567
53,rolling,212,420,420,422,208,2,88,0.002062229847999927,0.0011722715624597113
54,rolling,216,424,424,426,208,2,88,0.0020213711766216944,0.01684199679136605
55,rolling,220,428,428,430,208,2,88,0.0020706041432970073,0.060540034815060345
56,rolling,224,432,432,434,208,2,88,0.002510918941234276,0.03335544031703064
57,rolling,228,436,436,438,208,2,88,0.0022895035404331588,0.0017224952502651665
58,rolling,232,440,440,442,208,2,88,0.0023256939940601183,0.0056003353889579055
59,rolling,236,444,444,446,208,2,88,0.002340793485685545,0.009747467735381038
60,rolling,240,448,448,450,208,2,88,0.002169661501613632,0.004257004033028923
61,rolling,244,452,452,454,208,2,88,0.002132852247750906,0.03317263596132128
62,rolling,248,456,456,458,208,2,88,0.0021999303092523456,0.013251182189466523
63,rolling,252,460,460,462,208,2,88,0.0023665119023079492,0.00048403997754987304
64,rolling,256,464,464,466,208,2,88,0.0021661624283744454,0.002462626753054012
65,rolling,260,468,468,470,208,2,88,0.0022017778670636165,0.009811095437675004
66,rolling,264,472,472,474,208,2,88,0.0019409649768641736,0.014005400058571843
67,rolling,268,476,476,478,208,2,88,0.001973432090464662,0.004025386189207912
68,rolling,272,480,480,482,208,2,88,0.0019026564557521259,0.0003355784276971358
69,rolling,276,484,484,486,208,2,88,0.0016870156198883453,0.0006761703203296894
70,rolling,280,488,488,490,208,2,88,0.0015157930028672276,0.00013979329252288247
71,rolling,284,492,492,494,208,2,88,0.0013862023579913662,0.0017952965340719488
72,rolling,288,496,496,498,208,2,88,0.0013788840388297616,0.0018959199280887732
73,rolling,292,500,500,502,208,2,88,0.0013553356950305878,0.0018209542832942273
74,rolling,296,504,504,506,208,2,88,0.0014067806532578166,0.003423610891224023
75,rolling,300,508,508,510,208,2,88,0.0014355424884041383,0.005561827211993517
76,rolling,304,512,512,514,208,2,88,0.0014083544300147743,0.0014200142607607297
77,rolling,308,516,516,518,208,2,88,0.0013924647296066804,0.004297682555692789
78,rolling,312,520,520,522,208,2,88,0.0013526387427665748,0.012066256985339235
79,rolling,316,524,524,526,208,2,88,0.001405259541575179,0.013204932317998776
80,rolling,320,528,528,530,208,2,88,0.0013392495564063358,0.009068722315034368
81,rolling,324,532,532,534,208,2,88,0.001406279352170625,0.009443746717245799
82,rolling,328,536,536,538,208,2,88,0.0011878394696280545,0.01517899819089199
83,rolling,332,540,540,542,208,2,88,0.00144840536000564,0.06420174965519952
84,rolling,336,544,544,546,208,2,88,0.0015636603812871363,0.09769069272350468
85,rolling,340,548,548,550,208,2,88,0.0017920563081672604,0.02180576616106063
86,rolling,344,552,552,554,208,2,88,0.0016352884479281953,0.0005681712471991315
87,rolling,348,556,556,558,208,2,88,0.0016319982417806725,0.010902947742479487
88,rolling,352,560,560,562,208,2,88,0.0017882380647914723,0.007345331113004691
89,rolling,356,564,564,566,208,2,88,0.0016656034333920036,0.009789164188220805
90,rolling,360,568,568,570,208,2,88,0.0017762082517803692,0.00240614432141212
91,rolling,364,572,572,574,208,2,88,0.0019801430872616642,0.025647885483943207
92,rolling,368,576,576,578,208,2,88,0.0019407055711796982,0.06857980948282907
93,rolling,372,580,580,582,208,2,88,0.002082710460573616,0.08857392769741887
94,rolling,376,584,584,586,208,2,88,0.0021159699863619115,0.11551057565248268
95,rolling,380,588,588,590,208,2,88,0.0020389527275232614,0.03416674727828566
96,rolling,384,592,592,594,208,2,88,0.002178413428846727,0.04062557809918568
97,rolling,388,596,596,598,208,2,88,0.0024465447328310473,0.01774177318594398
98,rolling,392,600,600,602,208,2,88,0.00249005991253231,0.004298099299889543
99,rolling,396,604,604,606,208,2,88,0.0026671196135866857,0.0030894688412954965
100,rolling,400,608,608,610,208,2,88,0.0023810606510023145,0.0070259748513003505
101,rolling,404,612,612,614,208,2,88,0.0027601198711751118,0.01720583497555444
102,rolling,408,616,616,618,208,2,88,0.002535335432792177,0.031424770744365546
103,rolling,412,620,620,622,208,2,88,0.0025702178644409577,0.001406478808749432
104,rolling,416,624,624,626,208,2,88,0.0025875708950324756,0.0036675453172006316
105,rolling,420,628,628,630,208,2,88,0.002873267718041371,0.012663043830325823
106,rolling,424,632,632,634,208,2,88,0.0027195869045847374,0.012610896957331218
107,rolling,428,636,636,638,208,2,88,0.0028795287267705367,0.038173086118838594
108,rolling,432,640,640,642,208,2,88,0.0026779297811875893,0.013515013825899017
109,rolling,436,644,644,646,208,2,88,0.0024821731479685496,0.0066759035317227435
110,rolling,440,648,648,650,208,2,88,0.0023371496433913434,0.0057464036829380045
111,rolling,444,652,652,654,208,2,88,0.0021878324480987814,0.0007748102984576908
112,rolling,448,656,656,658,208,2,88,0.002164105237064187,0.009839342758248541
113,rolling,452,660,660,662,208,2,88,0.0021952601821533277,0.006215195543486514
114,rolling,456,664,664,666,208,2,88,0.0025171119856747517,0.002926730109325126
115,rolling,460,668,668,670,208,2,88,0.002399618012149758,0.0007084324326067436
116,rolling,464,672,672,674,208,2,88,0.002397727499849963,0.0006218359556300838
117,rolling,468,676,676,678,208,2,88,0.00256359313989036,0.0008396077563779336
118,rolling,472,680,680,682,208,2,88,0.002590296903840089,0.0005909348873373895
119,rolling,476,684,684,686,208,2,88,0.0024457624837493966,0.008470771500197039
120,rolling,480,688,688,690,208,2,88,0.002502459973045503,0.006989876818127021
121,rolling,484,692,692,694,208,2,88,0.002558068845283896,0.009129755723917145
122,rolling,488,696,696,698,208,2,88,0.0022370488336611112,0.032114374976481674
123,rolling,492,700,700,702,208,2,88,0.0026438392820650283,0.05902161788783945
124,rolling,496,704,704,706,208,2,88,0.0024553423161293797,0.034489006978524736
