,importance
WTI_Index,0.1145326680392616
Text_Climate_Anomaly,0.059323666212547366
wheat_seasonal_lev,0.0534687410566346
wheat_seasonal_trd,0.04553661676190046
wheat_seasonal_jumps,0.03369340746708355
wheat_weekly_trd,0.026881373727795078
wheat_seasonal_rvb,0.02573853649003854
wheat_seasonal_tru,0.025568409743279657
wheat_weekly_rvg,0.024739002088735428
soybeans_seasonal_jumps,0.02274544352782512
wheat_weekly_tru,0.02183891864350375
soybeans_seasonal_tru,0.020865789007146994
wheat_seasonal_rvg,0.020701553545937283
wheat_weekly_rv,0.020313466348322012
wheat_monthly_trd,0.019248398168848956
corn_seasonal_jumps,0.018855487536223355
wheat_seasonal_rsk,0.01883467689145218
wheat_monthly_rvg,0.018066089470685543
DJIA_Index,0.017374445410584978
frbsf_sentiment,0.01718355852759481
corn_seasonal_rv,0.016789845179865405
soybeans_seasonal_rku,0.014597442695032572
Broad_Dollar_index,0.01427169909285957
epu_index,0.013634034519132119
wheat_weekly_rvb,0.013115405004443945
corn_monthly_jumps,0.012420944350035688
wheat_monthly_tru,0.012063032535822913
corn_seasonal_rvb,0.011982957306005813
wheat_weekly_jumps,0.011518247251277513
corn_seasonal_rku,0.011420025281227417
wheat_seasonal_rv,0.010990953486520284
wheat_monthly_jumps,0.009592789627724023
wheat_monthly_rv,0.009388238765336057
soybeans_seasonal_trd,0.008873660986864896
corn_seasonal_tru,0.008399706759401618
wheat_monthly_lev,0.008154611041451168
corn_monthly_rvb,0.00792906034833429
soybeans_weekly_rvg,0.007847615531987151
corn_seasonal_rvg,0.007100085483875415
corn_seasonal_lev,0.007038725135250266
soybeans_monthly_jumps,0.0069550326423901574
soybeans_weekly_rv,0.006945570541361828
soybeans_seasonal_rvg,0.006797059303425173
corn_seasonal_trd,0.006573452969143922
soybeans_monthly_tru,0.006396330501390682
wheat_seasonal_rku,0.006120918231293171
corn_weekly_trd,0.005851796676155014
soybeans_weekly_tru,0.00554663678030921
wheat_monthly_rsk,0.005395369056435707
soybeans_monthly_trd,0.005317207561949488
soybeans_monthly_rku,0.005218598073684677
soybeans_seasonal_rv,0.005119997828326338
soybeans_seasonal_rvb,0.00473692655404972
soybeans_monthly_rvg,0.004705677072317531
corn_seasonal_rsk,0.004564873747835288
soybeans_seasonal_rsk,0.004299000226529498
corn_monthly_rku,0.004154973741109618
corn_monthly_rvg,0.004096959702015129
soybeans_seasonal_lev,0.0040207870064473674
corn_weekly_tru,0.0038470365145508055
soybeans_weekly_trd,0.003844344017367323
corn_weekly_jumps,0.0037877360300861873
wheat_monthly_rvb,0.0032519691923940785
soybeans_weekly_rvb,0.002970586739050469
corn_weekly_rvg,0.0028512124230462175
Stock_Uncertainty,0.002780401442941578
corn_monthly_trd,0.0027716727785200668
corn_monthly_rv,0.0025768353550832757
soybeans_weekly_rku,0.0025324361096142824
corn_monthly_lev,0.0024258725186172814
soybeans_monthly_lev,0.002384779493100469
wheat_monthly_rku,0.0019556986948217336
corn_weekly_rku,0.0018280380019691934
wheat_weekly_rsk,0.001695204175602005
soybeans_monthly_rv,0.001665412303711699
wheat_weekly_rku,0.001594708491335095
corn_weekly_rvb,0.0015834357975076391
soybeans_monthly_rvb,0.0014015124097460552
soybeans_monthly_rsk,0.0013422624421853013
corn_monthly_tru,0.0012268536143200382
corn_weekly_rv,0.0011197395815086297
soybeans_weekly_lev,0.0007189449445751152
soybeans_weekly_jumps,0.0006609634823391921
corn_monthly_rsk,0.0005334342567693074
wheat_weekly_lev,0.00035707951901317917
corn_weekly_lev,0.00032580022147156646
corn_weekly_rsk,0.00031893008517618575
soybeans_weekly_rsk,0.0001906020995571433
