,coefficient
wheat_weekly_rv,0.3234180457936635
wheat_monthly_rv,1.0971955801240456
wheat_seasonal_rv,-0.6865191770489529
wheat_monthly_jumps,1092.584921813409
wheat_monthly_lev,0.027977027992994244
wheat_monthly_rku,-0.0010003365418747162
wheat_monthly_rsk,-0.09634997164888692
wheat_monthly_rvb,-54.93276414794208
wheat_monthly_rvg,-15.466947751080731
wheat_monthly_trd,-591.2663167832818
wheat_monthly_tru,169.75708448987973
wheat_seasonal_jumps,-352.25555522010563
wheat_seasonal_lev,-1.7139229491389945
wheat_seasonal_rku,0.0008593010040705714
wheat_seasonal_rsk,0.3116001545385906
wheat_seasonal_rvb,38.7689621075824
wheat_seasonal_rvg,16.01188393535203
wheat_seasonal_trd,472.3950495369795
wheat_seasonal_tru,36.87651472163725
wheat_weekly_jumps,414.7995864330269
wheat_weekly_lev,-0.03122103905127105
wheat_weekly_rku,-0.0006817868301885344
wheat_weekly_rsk,-0.014696644869490655
wheat_weekly_rvb,4.216686438576806
wheat_weekly_rvg,16.861615913036232
wheat_weekly_trd,-451.61736933098183
wheat_weekly_tru,-79.63492483676293
