,coefficient
SOI_index,0.009382280576448075
Text_Climate_Anomaly,-0.010764495632091451
awnd_extreme_high_wind_in_planting,-0.007910949374545964
awnd_moderate_high_wind_in_harvesting,0.009870132277827723
epu_index,-0.02897428697692357
frbsf_sentiment,-0.026611553802119246
pdsi_extreme_wet_in_planting,-0.01562824628854083
pdsi_severe_drought_in_harvesting,0.010094337240964743
pdsi_severe_drought_in_planting,0.007599856949580599
pdsi_very_wet_in_harvesting,0.00528848784814433
spi_7d_extreme_dry_in_harvesting,-0.007158535515712522
spi_7d_extreme_dry_in_planting,0.010880242276028046
spi_7d_very_wet_in_harvesting,0.00252909283489014
ssta_lanina,-0.03514874153045423
tmax_very_hot_in_harvesting,0.013819344041222259
tmin_very_cold_in_planting,0.021306143899858528
wheat_monthly_rv,0.052526197090448395
wheat_seasonal_rv,0.004229617976183375
wheat_weekly_rv,0.09711291224902698
