n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
29,lasso,False,2013-04-08T00:00:00|2013-04-15T00:00:00,210,2013-04-15T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,SOI_index
29,lasso,False,2013-04-08T00:00:00|2013-04-15T00:00:00,210,2013-04-15T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,awnd_extreme_high_wind_in_harvesting
29,lasso,False,2013-04-08T00:00:00|2013-04-15T00:00:00,210,2013-04-15T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,awnd_moderate_high_wind_in_harvesting
29,lasso,False,2013-04-08T00:00:00|2013-04-15T00:00:00,210,2013-04-15T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,co2_extreme_in_planting
29,lasso,False,2013-04-08T00:00:00|2013-04-15T00:00:00,210,2013-04-15T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,corn_weekly_rv
29,lasso,False,2013-04-08T00:00:00|2013-04-15T00:00:00,210,2013-04-15T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,epu_index
29,lasso,False,2013-04-08T00:00:00|2013-04-15T00:00:00,210,2013-04-15T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,frbsf_sentiment
29,lasso,False,2013-04-08T00:00:00|2013-04-15T00:00:00,210,2013-04-15T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,pdsi_extreme_drought_in_harvesting
29,lasso,False,2013-04-08T00:00:00|2013-04-15T00:00:00,210,2013-04-15T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,pdsi_extreme_wet_in_harvesting
29,lasso,False,2013-04-08T00:00:00|2013-04-15T00:00:00,210,2013-04-15T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,pdsi_extreme_wet_in_planting
29,lasso,False,2013-04-08T00:00:00|2013-04-15T00:00:00,210,2013-04-15T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,pdsi_severe_drought_in_harvesting
29,lasso,False,2013-04-08T00:00:00|2013-04-15T00:00:00,210,2013-04-15T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,pdsi_severe_drought_in_planting
29,lasso,False,2013-04-08T00:00:00|2013-04-15T00:00:00,210,2013-04-15T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,pdsi_very_wet_in_harvesting
29,lasso,False,2013-04-08T00:00:00|2013-04-15T00:00:00,210,2013-04-15T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,pdsi_very_wet_in_planting
29,lasso,False,2013-04-08T00:00:00|2013-04-15T00:00:00,210,2013-04-15T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,soybeans_weekly_rv
29,lasso,False,2013-04-08T00:00:00|2013-04-15T00:00:00,210,2013-04-15T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,spi_7d_extreme_dry_in_planting
29,lasso,False,2013-04-08T00:00:00|2013-04-15T00:00:00,210,2013-04-15T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,spi_7d_very_dry_in_harvesting
29,lasso,False,2013-04-08T00:00:00|2013-04-15T00:00:00,210,2013-04-15T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,spi_7d_very_dry_in_planting
29,lasso,False,2013-04-08T00:00:00|2013-04-15T00:00:00,210,2013-04-15T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,spi_7d_very_wet_in_harvesting
29,lasso,False,2013-04-08T00:00:00|2013-04-15T00:00:00,210,2013-04-15T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,ssta_elino
29,lasso,False,2013-04-08T00:00:00|2013-04-15T00:00:00,210,2013-04-15T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,tmax_hot_in_harvesting
29,lasso,False,2013-04-08T00:00:00|2013-04-15T00:00:00,210,2013-04-15T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,tmax_hot_in_planting
