window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,39,0.008120976683919317,0.0014927136154381721
1,rolling,8,320,320,321,312,1,39,0.008937448771587964,0.02419898996698114
2,rolling,16,328,328,329,312,1,39,0.010498307602846547,0.010466075539880468
3,rolling,24,336,336,337,312,1,39,0.010510702717020535,0.004115860327910949
4,rolling,32,344,344,345,312,1,39,0.010486296406532517,0.004895531802380201
5,rolling,40,352,352,353,312,1,39,0.010759516635439137,0.0037774862874117286
6,rolling,48,360,360,361,312,1,39,0.010835393996544651,0.06515517310397347
7,rolling,56,368,368,369,312,1,39,0.012200136324570128,0.008191967149360702
8,rolling,64,376,376,377,312,1,36,0.009408709134619152,0.005289394588208694
9,rolling,72,384,384,385,312,1,36,0.00964882041851968,0.14084077344381105
10,rolling,80,392,392,393,312,1,36,0.010919581298844174,0.011474544972060003
11,rolling,88,400,400,401,312,1,36,0.011243953333038618,0.02689563682179664
12,rolling,96,408,408,409,312,1,36,0.012000151880428923,0.0055776207122320174
13,rolling,104,416,416,417,312,1,36,0.013402032882236709,0.03417336416784727
14,rolling,112,424,424,425,312,1,36,0.013285288467879441,0.02777260604644307
15,rolling,120,432,432,433,312,1,36,0.013561949818050274,0.09791898675855588
16,rolling,128,440,440,441,312,1,38,0.010038168006860986,0.0006406820352243516
17,rolling,136,448,448,449,312,1,38,0.009473880365232671,0.16684844513044503
18,rolling,144,456,456,457,312,1,38,0.012531204375240787,0.025590434175278343
19,rolling,152,464,464,465,312,1,38,0.013083401163982074,0.001782301316420665
20,rolling,160,472,472,473,312,1,38,0.012586846655324134,0.00016935295390288046
21,rolling,168,480,480,481,312,1,38,0.012595799267620203,0.048423069585285194
22,rolling,176,488,488,489,312,1,38,0.014041545954086678,0.06425008280687144
23,rolling,184,496,496,497,312,1,38,0.014945768227348069,0.0026132102108861023
24,rolling,192,504,504,505,312,1,34,0.012522379038328568,0.025682575160837898
25,rolling,200,512,512,513,312,1,34,0.012041599888294924,0.025884041683563685
26,rolling,208,520,520,521,312,1,34,0.012308423854833859,7.953481218156244e-05
27,rolling,216,528,528,529,312,1,34,0.012308909570367677,0.07902990322092775
28,rolling,224,536,536,537,312,1,34,0.014298481050239325,0.00011480362558855495
29,rolling,232,544,544,545,312,1,34,0.01387562284147288,0.09640386943966928
30,rolling,240,552,552,553,312,1,34,0.015982748865147292,0.32445728471201696
31,rolling,248,560,560,561,312,1,34,0.016074651176586883,5.075845631561104e-05
32,rolling,256,568,568,569,312,1,37,0.013288831627036455,0.006919095936077303
33,rolling,264,576,576,577,312,1,37,0.013223002300000463,0.0003506098293644466
34,rolling,272,584,584,585,312,1,37,0.013056618082072128,0.010213336558695935
35,rolling,280,592,592,593,312,1,37,0.013213920643337285,0.06014759055314019
36,rolling,288,600,600,601,312,1,37,0.015410858470006544,0.008993247326779384
37,rolling,296,608,608,609,312,1,37,0.01646271035746279,1.4513462083070766e-05
38,rolling,304,616,616,617,312,1,37,0.017070157441549945,0.06597653129535765
39,rolling,312,624,624,625,312,1,37,0.01783040511839626,0.04261629295486326
40,rolling,320,632,632,633,312,1,36,0.014889486909962632,0.07565858197107816
41,rolling,328,640,640,641,312,1,36,0.014732812191662212,0.017561081596717057
42,rolling,336,648,648,649,312,1,36,0.014560509301375072,0.01330287610729367
43,rolling,344,656,656,657,312,1,36,0.014820272914339147,0.022158328653673134
44,rolling,352,664,664,665,312,1,36,0.014637142865494192,0.014735303253851813
45,rolling,360,672,672,673,312,1,36,0.01446853244832027,0.04410968655974034
46,rolling,368,680,680,681,312,1,36,0.014668197607829895,0.003984305924660178
47,rolling,376,688,688,689,312,1,36,0.014119336730517537,0.027931363358475292
48,rolling,384,696,696,697,312,1,41,0.010924852821175375,0.002310921443894665
49,rolling,392,704,704,705,312,1,41,0.011098514286536357,0.016249929662217163
50,rolling,400,712,712,713,312,1,41,0.011068544022734415,0.29259984782176074
