,coefficient
soybeans_weekly_rv,0.1262257098850319
soybeans_monthly_rv,0.14222773983654585
soybeans_seasonal_rv,-3.292411921181623
soybeans_monthly_lev,1.700673539293314
soybeans_monthly_rku,-0.009958408147670829
soybeans_monthly_rsk,-0.33897999908004595
soybeans_monthly_tru,1969.0610128921362
soybeans_seasonal_lev,-7.171472341229379
soybeans_seasonal_rsk,1.1401861144343237
soybeans_seasonal_rvg,592.9463067676833
soybeans_seasonal_tru,-12504.561154952222
soybeans_weekly_rku,-0.005020954579741263
soybeans_weekly_rvb,67.56669554069913
soybeans_weekly_trd,-2705.6978760591555
corn_monthly_jumps,2143.9358355192653
corn_monthly_lev,0.4432173721354544
corn_monthly_rvg,74.40808790970544
corn_monthly_trd,-1042.475919517462
corn_monthly_tru,-3169.353231213023
corn_seasonal_rku,0.0171578868142971
corn_seasonal_rsk,-0.25761500556785616
corn_seasonal_rvg,46.561214747189354
corn_seasonal_trd,-4129.733045327419
corn_weekly_rsk,-0.04291390005694501
corn_weekly_rvb,-72.33955690468983
corn_weekly_rvg,62.17592050079948
corn_weekly_trd,925.0249916407752
corn_weekly_tru,-941.8371701255205
wheat_monthly_rvb,36.51599881466599
wheat_monthly_rvg,-51.35747651258674
wheat_seasonal_lev,-3.7891368524283893
wheat_seasonal_rku,0.022911579378932567
wheat_seasonal_rvb,-223.28872144011805
wheat_seasonal_rvg,281.8054454910704
wheat_seasonal_tru,-1113.8485399698782
wheat_weekly_rku,0.0069163406629093645
wheat_weekly_rvb,26.1884790601243
wheat_weekly_trd,-580.1440064394828
DJIA_Index,0.21412697846400996
Broad_Dollar_index,-0.02200646662957358
Stock_Uncertainty,0.00020165828736263668
