window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,261,260,1,3,1.1599579338668615e-05,2.504011321764963e-06
1,expanding,0,268,268,269,268,1,3,1.1390725917560708e-05,2.507613327858119e-06
2,expanding,0,276,276,277,276,1,3,1.1155632013073828e-05,3.593230554794502e-07
3,expanding,0,284,284,285,284,1,3,1.1005032571888533e-05,1.0688330462839078e-07
4,expanding,0,292,292,293,292,1,3,1.0786986019172718e-05,2.2267365913163144e-06
5,expanding,0,300,300,301,300,1,3,1.0814696228527779e-05,1.697435110453359e-07
6,expanding,0,308,308,309,308,1,3,1.0618888406724538e-05,1.5043028778850818e-05
7,expanding,0,316,316,317,316,1,3,1.0492359609479495e-05,8.904935721671666e-09
8,expanding,0,324,324,325,324,1,3,1.0512362070088314e-05,4.308909854606653e-05
9,expanding,0,332,332,333,332,1,3,1.0590602603342502e-05,2.6615586905016857e-06
10,expanding,0,340,340,341,340,1,3,1.0391350162457372e-05,1.2474876878074379e-09
11,expanding,0,348,348,349,348,1,3,1.0213387113470115e-05,1.0063050823876364e-05
12,expanding,0,356,356,357,356,1,3,1.0115739907722584e-05,3.331438801764804e-06
13,expanding,0,364,364,365,364,1,3,9.960520298055641e-06,2.2587447005161882e-06
14,expanding,0,372,372,373,372,1,3,9.904403774384435e-06,9.200902732179441e-06
15,expanding,0,380,380,381,380,1,3,9.902145068289107e-06,5.4836809135966885e-08
16,expanding,0,388,388,389,388,1,3,9.758139547643949e-06,2.0818526119424966e-06
17,expanding,0,396,396,397,396,1,3,9.645642033413528e-06,2.4292768527261034e-06
18,expanding,0,404,404,405,404,1,3,9.51152173614616e-06,1.3087220694277285e-06
19,expanding,0,412,412,413,412,1,3,9.353668928983006e-06,1.5182463592826679e-06
20,expanding,0,420,420,421,420,1,3,9.210917900990532e-06,1.6744306878318662e-06
21,expanding,0,428,428,429,428,1,3,9.083321666915368e-06,4.721264547101576e-05
22,expanding,0,436,436,437,436,1,3,9.161660925783143e-06,2.3068029799394646e-06
23,expanding,0,444,444,445,444,1,3,9.047181613358502e-06,2.843763252392663e-06
24,expanding,0,452,452,453,452,1,3,8.919596539305206e-06,3.44954202884807e-08
25,expanding,0,460,460,461,460,1,3,8.81256951416565e-06,1.231569549617344e-06
26,expanding,0,468,468,469,468,1,3,8.773387276107434e-06,1.8348090065935465e-06
27,expanding,0,476,476,477,476,1,3,8.662868386686201e-06,1.4617410752593693e-06
28,expanding,0,484,484,485,484,1,3,8.603458905644639e-06,1.9299498787718837e-05
29,expanding,0,492,492,493,492,1,3,8.589833156833335e-06,2.554958689281392e-05
30,expanding,0,500,500,501,500,1,3,8.579151203523256e-06,1.0647455442978304e-05
31,expanding,0,508,508,509,508,1,3,8.515832941312593e-06,5.6338130677845805e-08
32,expanding,0,516,516,517,516,1,3,8.417749497809306e-06,1.3939953801959705e-06
33,expanding,0,524,524,525,524,1,3,8.369810602263129e-06,1.7824925963173776e-06
34,expanding,0,532,532,533,532,1,3,8.447989172754981e-06,1.534294604788236e-07
35,expanding,0,540,540,541,540,1,3,8.423028818221229e-06,2.717723998869695e-06
36,expanding,0,548,548,549,548,1,3,8.327904635849395e-06,6.901638416347746e-07
37,expanding,0,556,556,557,556,1,3,8.23786441478324e-06,4.618137366456426e-06
38,expanding,0,564,564,565,564,1,3,8.14777064063405e-06,1.2857413311268188e-06
39,expanding,0,572,572,573,572,1,3,8.123773618825879e-06,1.7852561796821864e-06
40,expanding,0,580,580,581,580,1,3,8.046487829699246e-06,4.259962329933856e-06
41,expanding,0,588,588,589,588,1,3,7.975086415828663e-06,4.354413784388362e-07
42,expanding,0,596,596,597,596,1,3,7.895875156223465e-06,2.8917620229664075e-06
43,expanding,0,604,604,605,604,1,3,7.852752035708354e-06,2.9992849074166523e-06
44,expanding,0,612,612,613,612,1,3,7.77559626685995e-06,2.117759375046355e-06
45,expanding,0,620,620,621,620,1,3,7.741305761824692e-06,4.0527916679548637e-07
46,expanding,0,628,628,629,628,1,3,7.771494501832298e-06,4.757703497016086e-05
47,expanding,0,636,636,637,636,1,3,7.757679272126523e-06,1.1336686324228857e-05
48,expanding,0,644,644,645,644,1,3,7.748046479514552e-06,2.9133050212421943e-06
49,expanding,0,652,652,653,652,1,3,7.688143125140747e-06,1.282791464933629e-06
50,expanding,0,660,660,661,660,1,3,7.638173443309469e-06,5.498980869523155e-06
51,expanding,0,668,668,669,668,1,3,7.585833603882086e-06,1.4013087357348323e-06
52,expanding,0,676,676,677,676,1,3,1.0138190075685862e-05,6.989501740250679e-06
53,expanding,0,684,684,685,684,1,3,1.0230161421392283e-05,7.298052146580253e-06
54,expanding,0,692,692,693,692,1,3,1.034662175250902e-05,6.117393092930799e-06
55,expanding,0,700,700,701,700,1,3,1.031331555598942e-05,1.079979019156542e-06
