window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,104,0.003681292084460145,0.016221738127045724
1,rolling,8,320,320,321,312,1,104,0.0035230934688635974,0.009798513668340749
2,rolling,16,328,328,329,312,1,104,0.003331233056803881,0.012815093619649989
3,rolling,24,336,336,337,312,1,104,0.0032178866641413397,0.16867975007974043
4,rolling,32,344,344,345,312,1,104,0.0029805197320387253,0.02763658180398635
5,rolling,40,352,352,353,312,1,104,0.003355973799169153,0.04759060955538025
6,rolling,48,360,360,361,312,1,104,0.0034289004385970913,0.007685235941856785
7,rolling,56,368,368,369,312,1,104,0.003448820447200648,5.732596254476616e-05
8,rolling,64,376,376,377,312,1,104,0.003543878806624929,0.00032684893074544477
9,rolling,72,384,384,385,312,1,104,0.003690839189675499,0.007488491597547819
10,rolling,80,392,392,393,312,1,104,0.0036845312586558884,0.012573331745891559
11,rolling,88,400,400,401,312,1,104,0.003627603076047351,0.04362409507040094
12,rolling,96,408,408,409,312,1,104,0.003921538590992925,0.017189057180585214
13,rolling,104,416,416,417,312,1,104,0.0037130764681364346,0.05105823508831641
14,rolling,112,424,424,425,312,1,104,0.004930213171722786,0.0007783921007288136
15,rolling,120,432,432,433,312,1,104,0.004882544178032274,0.001750865571244784
16,rolling,128,440,440,441,312,1,104,0.004758476581051732,0.0899966374847109
17,rolling,136,448,448,449,312,1,104,0.004858764332419699,0.016344691157544885
18,rolling,144,456,456,457,312,1,104,0.004972206875373729,0.001283799175160147
19,rolling,152,464,464,465,312,1,104,0.004985880504218576,0.028398258681386238
20,rolling,160,472,472,473,312,1,104,0.004294891632850408,0.04183371893704827
21,rolling,168,480,480,481,312,1,104,0.004149876858514108,0.004310224836796284
22,rolling,176,488,488,489,312,1,104,0.004115192851850435,0.008442305002595452
23,rolling,184,496,496,497,312,1,104,0.003986082551730911,0.03905775434451741
24,rolling,192,504,504,505,312,1,104,0.004082362281030937,0.010581327741106383
25,rolling,200,512,512,513,312,1,104,0.0037792365659158503,0.0001343291459070278
26,rolling,208,520,520,521,312,1,104,0.0038320980081642856,0.025773162064450496
27,rolling,216,528,528,529,312,1,104,0.004053651304952155,0.04705305275635435
28,rolling,224,536,536,537,312,1,104,0.003996623997893006,0.019880424837379996
29,rolling,232,544,544,545,312,1,104,0.003792345355239122,0.07481807701671558
30,rolling,240,552,552,553,312,1,104,0.0041121737770225325,0.08346664346172976
31,rolling,248,560,560,561,312,1,104,0.004522842724904179,0.03225274964976925
32,rolling,256,568,568,569,312,1,104,0.0043874641034932285,0.017330113663366863
33,rolling,264,576,576,577,312,1,104,0.003978569849560565,0.0015953084192393697
34,rolling,272,584,584,585,312,1,104,0.0038295276931627695,0.0014465672862957338
35,rolling,280,592,592,593,312,1,104,0.003776627834478644,0.019422843418803626
36,rolling,288,600,600,601,312,1,104,0.0037437919635900565,0.00652897868660064
37,rolling,296,608,608,609,312,1,104,0.003837475880426521,0.0354148019301258
38,rolling,304,616,616,617,312,1,104,0.004429164569610218,0.002665402656755773
39,rolling,312,624,624,625,312,1,104,0.004516925769899045,0.014790413921218784
40,rolling,320,632,632,633,312,1,104,0.005055439683045499,0.05103724292303541
41,rolling,328,640,640,641,312,1,104,0.005163080261195443,0.024554657443750398
42,rolling,336,648,648,649,312,1,104,0.0052421618896029525,0.023090429507938267
43,rolling,344,656,656,657,312,1,104,0.0052710229217821,0.007566896941617254
44,rolling,352,664,664,665,312,1,104,0.005665466007689737,0.05481477846424682
45,rolling,360,672,672,673,312,1,104,0.005597480995214033,0.012557575192452361
46,rolling,368,680,680,681,312,1,104,0.005893810436933335,0.044727356850581754
47,rolling,376,688,688,689,312,1,104,0.005783234605420702,0.0017237149482914427
48,rolling,384,696,696,697,312,1,104,0.00565793983561578,0.0003313482359569396
49,rolling,392,704,704,705,312,1,104,0.00538084859467999,0.06489583720757114
50,rolling,400,712,712,713,312,1,104,0.005935190321859177,0.011339843638963199
51,rolling,408,720,720,721,312,1,104,0.00687438088074209,0.041264128469750326
52,rolling,416,728,728,729,312,1,104,0.007178320266458428,0.04810893781890124
53,rolling,424,736,736,737,312,1,104,0.007406088186478634,0.0007576104904692787
54,rolling,432,744,744,745,312,1,104,0.007474292416921109,0.0007098152871487507
55,rolling,440,752,752,753,312,1,104,0.0057468568758562094,0.021878163559536177
56,rolling,448,760,760,761,312,1,104,0.005714276186110527,0.024928279962676426
57,rolling,456,768,768,769,312,1,104,0.0046089763448853155,0.00419869743054288
58,rolling,464,776,776,777,312,1,104,0.0048979405411623,0.014520022802927914
59,rolling,472,784,784,785,312,1,104,0.00466562724185532,0.0008734647253107243
60,rolling,480,792,792,793,312,1,104,0.004692806529536337,0.055207942491145016
61,rolling,488,800,800,801,312,1,104,0.004082239405373571,7.546838492324056e-05
62,rolling,496,808,808,809,312,1,104,0.003948131445437058,0.008143265490002532
63,rolling,504,816,816,817,312,1,104,0.0037972321542869415,0.011943031736593201
