,coefficient
NAO_index,-0.012308451067270684
SOI_index,0.0021446636239953586
awnd_extreme_high_wind_in_harvesting,-0.0072935407446565285
awnd_moderate_high_wind_in_harvesting,-0.0035375662940705307
awnd_moderate_high_wind_in_planting,0.020072972958314325
corn_monthly_rv,0.03975660356003902
corn_seasonal_rv,0.008228294278709154
corn_weekly_rv,0.07729140701296537
pdsi_extreme_drought_in_planting,-0.027454056618491325
pdsi_extreme_wet_in_harvesting,-0.018337140438730214
pdsi_severe_drought_in_harvesting,0.02912979252782011
pdsi_very_wet_in_harvesting,-0.00763325581480985
pdsi_very_wet_in_planting,0.01790853636251874
spi_7d_extreme_wet_in_harvesting,-0.008398299461008438
spi_7d_very_dry_in_planting,-0.008413697708559077
spi_7d_very_wet_in_planting,0.0016198523095121015
ssta_elino,-0.009801322337060745
ssta_lanina,-0.03308623322485245
tmax_hot_in_harvesting,-0.03218288594450522
tmax_hot_in_planting,0.022170919520057425
tmax_very_hot_in_planting,0.010463544233248268
tmin_cold_in_harvesting,0.012452365015505076
tmin_very_cold_in_planting,0.015166998710767807
