,importance
wheat_weekly_rvb,0.09993306424770662
wheat_weekly_rv,0.0940411209526631
wheat_weekly_rvg,0.06496388135878577
wheat_weekly_trd,0.05034225831215499
wheat_weekly_tru,0.04485819289644681
WTI_Index,0.03711169339321342
wheat_monthly_tru,0.027799335916961546
wheat_weekly_jumps,0.027610178189395075
wheat_monthly_rvg,0.02616700236007248
soybeans_weekly_rvb,0.024634308295046457
soybeans_weekly_rv,0.02352018259863718
wheat_monthly_rv,0.020548242381254956
wheat_seasonal_lev,0.02020031657420317
corn_weekly_trd,0.019316924264164485
soybeans_weekly_trd,0.016341668124843688
wheat_monthly_trd,0.016216297286305303
wheat_seasonal_rvb,0.015925802249654952
wheat_seasonal_tru,0.01443679189363448
wheat_monthly_rvb,0.013940213307845586
wheat_seasonal_rv,0.013770439540630558
soybeans_weekly_rvg,0.01267917998606845
wheat_seasonal_rvg,0.012531015502476173
wheat_seasonal_trd,0.012046731118760264
corn_weekly_tru,0.011472529387453644
soybeans_seasonal_rku,0.010732964811433394
wheat_seasonal_rsk,0.009754297911350858
Broad_Dollar_index,0.009631005881070916
corn_weekly_rvg,0.008993280044704849
soybeans_weekly_tru,0.008824109932310458
wheat_monthly_rsk,0.008590599441091227
corn_weekly_rvb,0.008556502972665582
DJIA_Index,0.0074690326959994955
soybeans_monthly_rv,0.007202539571364337
SOI_index,0.006674415175931882
soybeans_monthly_trd,0.0064137115645165575
corn_seasonal_rvg,0.006122805396571254
wheat_monthly_lev,0.006106191588382469
soybeans_monthly_lev,0.005833370549623963
soybeans_seasonal_lev,0.005793415426267724
corn_seasonal_jumps,0.005703592315005514
NAO_index,0.0056026682427257205
soybeans_seasonal_jumps,0.005440820642119996
corn_weekly_rv,0.005331664216750008
wheat_seasonal_jumps,0.005223229869931765
corn_seasonal_rku,0.00521506746362527
corn_seasonal_tru,0.004860359364098544
soybeans_seasonal_rv,0.0044208237268758095
soybeans_monthly_rvb,0.0043754588663558296
corn_seasonal_rv,0.00421496575314602
soybeans_seasonal_tru,0.004159348431931334
corn_seasonal_rvb,0.00393984891001249
corn_monthly_rvb,0.0038407296191697938
soybeans_monthly_tru,0.0036896581287810836
corn_monthly_tru,0.003594257362868293
soybeans_seasonal_trd,0.0035696453038372208
wheat_weekly_rku,0.0034863625818569695
soybeans_weekly_rku,0.0034217068312589398
soybeans_monthly_jumps,0.0033315767802340273
corn_weekly_rsk,0.003324047604981899
corn_monthly_rku,0.0033180287436885814
ssta_lanina,0.0032311248029537397
wheat_monthly_rku,0.003219971384722442
soybeans_seasonal_rsk,0.00318476795602029
corn_monthly_trd,0.0031801921284119734
corn_monthly_jumps,0.002911589395415871
soybeans_weekly_jumps,0.002848904544593404
corn_monthly_rvg,0.0027459302510038043
soybeans_monthly_rku,0.0026526372938799046
corn_monthly_rsk,0.002651997270987141
corn_seasonal_trd,0.002629300149125795
soybeans_monthly_rsk,0.0025378571465783646
soybeans_monthly_rvg,0.002417514213523426
corn_monthly_lev,0.0023758023827510767
corn_weekly_lev,0.0020884801459830206
corn_monthly_rv,0.002005836900413392
wheat_weekly_rsk,0.0019304785043777238
corn_weekly_jumps,0.0018858380589282249
Stock_Uncertainty,0.001864317208470701
soybeans_seasonal_rvb,0.001743659056522579
awnd_moderate_high_wind_in_planting,0.0017168427983533419
corn_seasonal_lev,0.0016950164663054343
soybeans_weekly_rsk,0.001692624029705153
corn_weekly_rku,0.001682582255003614
corn_seasonal_rsk,0.0016822805593207004
soybeans_seasonal_rvg,0.00165063465545679
wheat_seasonal_rku,0.0016035563431045727
wheat_monthly_jumps,0.0015134778194032525
wheat_weekly_lev,0.0014883230227593653
awnd_extreme_high_wind_in_planting,0.0013686538595574168
tmax_hot_in_planting,0.0012881470734978414
tmin_very_cold_in_planting,0.0011621896199524979
tmax_hot_in_harvesting,0.0011043406617104036
soybeans_weekly_lev,0.0010548451677040752
tmin_cold_in_planting,0.000795655898746527
pdsi_extreme_wet_in_harvesting,0.0006658554616403245
awnd_extreme_high_wind_in_harvesting,0.0006079106517718119
awnd_moderate_high_wind_in_harvesting,0.0004037204747204504
tmax_very_hot_in_planting,0.0003982299519109736
pdsi_extreme_wet_in_planting,0.00031357663252662275
ssta_elino,0.0002871289902567124
tmin_cold_in_harvesting,0.00027131250600226993
tmax_very_hot_in_harvesting,0.00023542393392376115
tmin_very_cold_in_harvesting,4.1998511083917734e-05
co2_extreme_in_planting,0.0
co2_extreme_in_harvesting,0.0
