window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,314,312,2,13,0.011625775925535181,0.012778173594036843
1,expanding,0,316,316,318,316,2,13,0.011594856356699835,0.003634542853273552
2,expanding,0,320,320,322,320,2,13,0.01152422971374189,0.007863995129234209
3,expanding,0,324,324,326,324,2,13,0.011462610053091338,0.0018667216699154061
4,expanding,0,328,328,330,328,2,13,0.011360675083858032,0.01563683776675873
5,expanding,0,332,332,334,332,2,13,0.011374421069468767,0.0017986566981641598
6,expanding,0,336,336,338,336,2,13,0.011341858986871248,0.054627694739446925
7,expanding,0,340,340,342,340,2,13,0.011924403639376434,0.059219366312967314
8,expanding,0,344,344,346,344,2,12,0.012333067238180775,0.01699882920991755
9,expanding,0,348,348,350,348,2,12,0.01245782732999147,0.12203813867824606
10,expanding,0,352,352,354,352,2,12,0.013473093941648166,0.15720699735644478
11,expanding,0,356,356,358,356,2,12,0.014529158373961949,0.04367983271324054
12,expanding,0,360,360,362,360,2,12,0.014626004683734364,0.005158510565823712
13,expanding,0,364,364,366,364,2,12,0.014576472206776523,0.06399406341131003
14,expanding,0,368,368,370,368,2,12,0.014802904284664324,0.025991393044927865
15,expanding,0,372,372,374,372,2,12,0.015138173974033383,0.11385132307316265
16,expanding,0,376,376,378,376,2,16,0.014437181781258107,0.011462675072636555
17,expanding,0,380,380,382,380,2,16,0.014366169435396425,0.023996119562697437
18,expanding,0,384,384,386,384,2,16,0.014550953738387292,0.011949958371794646
19,expanding,0,388,388,390,388,2,16,0.014483417787106847,0.0013851065198672158
20,expanding,0,392,392,394,392,2,16,0.01434396651512744,0.0008189246239912321
21,expanding,0,396,396,398,396,2,16,0.014214282556094684,0.012947986368811951
22,expanding,0,400,400,402,400,2,16,0.014313589784152496,0.07439692278402121
23,expanding,0,404,404,406,404,2,16,0.01462050032157789,0.008220270632878486
24,expanding,0,408,408,410,408,2,15,0.01466440155513349,0.02084278571626965
25,expanding,0,412,412,414,412,2,15,0.014760250157237345,0.07156866666080636
26,expanding,0,416,416,418,416,2,15,0.01523515634700012,0.042427125519760626
27,expanding,0,420,420,422,420,2,15,0.015389325386276553,0.013023156930465444
28,expanding,0,424,424,426,424,2,15,0.015319043569764386,0.01625107111206029
29,expanding,0,428,428,430,428,2,15,0.015307704254880851,0.01284075823570643
30,expanding,0,432,432,434,432,2,15,0.015425555611745469,0.04446835085593061
31,expanding,0,436,436,438,436,2,15,0.015758334188244624,0.032958908757908426
32,expanding,0,440,440,442,440,2,17,0.015456054348235031,0.03778079399118331
33,expanding,0,444,444,446,444,2,17,0.01576328385316273,0.03260505406094449
34,expanding,0,448,448,450,448,2,17,0.015822717772741017,0.09396094135736319
35,expanding,0,452,452,454,452,2,17,0.0163657520136414,0.15723028008948556
36,expanding,0,456,456,458,456,2,17,0.01699570727830566,0.009128620320805136
37,expanding,0,460,460,462,460,2,17,0.016901827138332215,0.0016053050393185042
38,expanding,0,464,464,466,464,2,17,0.016782627502328056,0.0009130417393843086
39,expanding,0,468,468,470,468,2,17,0.01668036300822569,0.030858570138405688
40,expanding,0,472,472,474,472,2,15,0.016625596451832605,0.039216351368827986
41,expanding,0,476,476,478,476,2,15,0.01703192746164198,0.11978077182175159
42,expanding,0,480,480,482,480,2,15,0.017607399007016782,0.0004874099301915875
43,expanding,0,484,484,486,484,2,15,0.0175051958850928,0.001007341465128237
44,expanding,0,488,488,490,488,2,15,0.017377627293944518,0.003276963006382026
45,expanding,0,492,492,494,492,2,15,0.017253214596437774,0.0015537781206155267
46,expanding,0,496,496,498,496,2,15,0.017122988429154693,0.0025629603452587083
47,expanding,0,500,500,502,500,2,15,0.01708218461368825,0.009536000485222872
48,expanding,0,504,504,506,504,2,16,0.01708185734728216,0.04481521386073667
49,expanding,0,508,508,510,508,2,16,0.017212845509660974,0.017087518664476605
50,expanding,0,512,512,514,512,2,16,0.017219504084443605,0.035893367319424094
51,expanding,0,516,516,518,516,2,16,0.017565218389978137,0.11954475836215173
52,expanding,0,520,520,522,520,2,16,0.018116289351827675,0.0174145752400012
53,expanding,0,524,524,526,524,2,16,0.01882769165464195,0.13272287327955434
54,expanding,0,528,528,530,528,2,16,0.01915662602472508,0.07008108581791354
55,expanding,0,532,532,534,532,2,16,0.019586642752424117,0.030490964060454245
56,expanding,0,536,536,538,536,2,14,0.019539122857412057,0.0033306971956071673
57,expanding,0,540,540,542,540,2,14,0.019427571758148708,0.0006427942873480717
58,expanding,0,544,544,546,544,2,14,0.01929813464484072,0.006877644856459604
59,expanding,0,548,548,550,548,2,14,0.0192548118037255,0.06724169582890041
60,expanding,0,552,552,554,552,2,14,0.01961105823739687,0.11737482496877262
61,expanding,0,556,556,558,556,2,14,0.020057084466569577,0.10938566585109283
62,expanding,0,560,560,562,560,2,14,0.02031630620390498,0.011780753205981615
63,expanding,0,564,564,566,564,2,14,0.020220453927096108,0.003833854377742648
64,expanding,0,568,568,570,568,2,15,0.01990690374367965,0.001629015463775652
65,expanding,0,572,572,574,572,2,15,0.020009049005467197,0.05160475109723945
66,expanding,0,576,576,578,576,2,15,0.02010094395747969,0.06932023724915969
67,expanding,0,580,580,582,580,2,15,0.020286641114628266,0.038114107068308256
68,expanding,0,584,584,586,584,2,15,0.020382030622302236,0.018993350744253422
69,expanding,0,588,588,590,588,2,15,0.020390256522655976,0.0012651123303378514
70,expanding,0,592,592,594,592,2,15,0.02030743123458797,0.03541511728372443
71,expanding,0,596,596,598,596,2,15,0.020305182924163,0.004702496482803166
72,expanding,0,600,600,602,600,2,17,0.019967114792329255,0.03092747529485488
73,expanding,0,604,604,606,604,2,17,0.01994262341712443,0.005248507552043151
74,expanding,0,608,608,610,608,2,17,0.019973914181280254,0.10317023397669153
75,expanding,0,612,612,614,612,2,17,0.020570213400972412,0.02979830802443482
76,expanding,0,616,616,618,616,2,17,0.020547165010079468,0.01119547189825515
77,expanding,0,620,620,622,620,2,17,0.020456087788921825,0.01850506454213259
78,expanding,0,624,624,626,624,2,17,0.02041218938449697,0.029813372639914338
79,expanding,0,628,628,630,628,2,17,0.02075624088106138,0.08610023362771563
80,expanding,0,632,632,634,632,2,19,0.02133108089478498,0.20872129152764288
81,expanding,0,636,636,638,636,2,19,0.022126135115395386,0.01787340796730362
82,expanding,0,640,640,642,640,2,19,0.022201653260811163,0.05685737440220668
83,expanding,0,644,644,646,644,2,19,0.022206538849625607,0.00238042978302195
84,expanding,0,648,648,650,648,2,19,0.02208737803431811,0.004012533836866223
85,expanding,0,652,652,654,652,2,19,0.02199779137273229,0.005289377099701819
86,expanding,0,656,656,658,656,2,19,0.021890738312815784,0.0015676263776722979
87,expanding,0,660,660,662,660,2,19,0.02180106706620987,0.012215854530586054
88,expanding,0,664,664,666,664,2,12,0.022207203559525834,0.07425127201517415
89,expanding,0,668,668,670,668,2,12,0.022607031551023067,0.02802143638945387
