window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,316,312,4,7,0.020207007680147288,0.020721478691698644
1,rolling,8,320,320,324,312,4,7,0.02052169047775539,0.023871461155033948
2,rolling,16,328,328,332,312,4,7,0.020773693114843814,0.0008103011033397606
3,rolling,24,336,336,340,312,4,7,0.02005100411653634,0.009813293622427681
4,rolling,32,344,344,348,312,4,7,0.01989684071419263,0.0059052096100948226
5,rolling,40,352,352,356,312,4,7,0.019786830580906408,0.056518074418754144
6,rolling,48,360,360,364,312,4,7,0.02022544513666506,0.02089069100817696
7,rolling,56,368,368,372,312,4,7,0.020508796748047925,0.002046784184367682
8,rolling,64,376,376,380,312,4,5,0.02081866328051678,0.04752239143671453
9,rolling,72,384,384,388,312,4,5,0.01937829094564695,0.0036115052324477742
10,rolling,80,392,392,396,312,4,5,0.01920850599236006,0.006553912887481642
11,rolling,88,400,400,404,312,4,5,0.018716583055513433,0.01679444209706277
12,rolling,96,408,408,412,312,4,5,0.01883786678382576,0.0017953857915930219
13,rolling,104,416,416,420,312,4,5,0.018070044858517494,0.00804583082937166
14,rolling,112,424,424,428,312,4,5,0.01748276482312199,0.07025376978660687
15,rolling,120,432,432,436,312,4,5,0.01800245501066354,0.020236877979671174
16,rolling,128,440,440,444,312,4,8,0.01635775486608937,0.025253713917444815
17,rolling,136,448,448,452,312,4,8,0.016280568076570558,0.012438748001649378
18,rolling,144,456,456,460,312,4,8,0.016235702340371905,0.011306028493549064
19,rolling,152,464,464,468,312,4,8,0.016441924290279658,0.0028181856238762393
20,rolling,160,472,472,476,312,4,8,0.016151159581427314,0.03603713144297859
21,rolling,168,480,480,484,312,4,8,0.016589552360966455,0.004876486749057919
22,rolling,176,488,488,492,312,4,8,0.015761455967296112,0.005803602817492927
23,rolling,184,496,496,500,312,4,8,0.015844298930727356,0.019186201334386525
24,rolling,192,504,504,508,312,4,8,0.014765715851279438,0.009668636502040834
25,rolling,200,512,512,516,312,4,8,0.014422659977091214,0.01882816133400391
26,rolling,208,520,520,524,312,4,8,0.014554063746125742,0.027823671988413727
27,rolling,216,528,528,532,312,4,8,0.01726889860283429,0.02621819828953887
28,rolling,224,536,536,540,312,4,8,0.017660730775589852,0.013239032612556465
29,rolling,232,544,544,548,312,4,8,0.017542325956140914,0.005304017359425601
30,rolling,240,552,552,556,312,4,8,0.016710233727116115,0.006607995714802579
31,rolling,248,560,560,564,312,4,8,0.01636649776301974,0.0030487200176848354
32,rolling,256,568,568,572,312,4,10,0.015276849895462057,0.04307008003020422
33,rolling,264,576,576,580,312,4,10,0.015640189872702857,0.008914746323693783
34,rolling,272,584,584,588,312,4,10,0.01569173808884823,0.007163665536726786
35,rolling,280,592,592,596,312,4,10,0.015502189294051005,0.007557193593395248
36,rolling,288,600,600,604,312,4,10,0.015981293018065622,0.005532841732072901
37,rolling,296,608,608,612,312,4,10,0.01548571016014359,0.055328321559623445
38,rolling,304,616,616,620,312,4,10,0.016294324333062465,0.008618683426927527
39,rolling,312,624,624,628,312,4,10,0.016173475697442638,0.11896901813250524
40,rolling,320,632,632,636,312,4,10,0.016305744441594047,0.005105866081759835
41,rolling,328,640,640,644,312,4,10,0.01582745783747131,0.0030391361127735553
42,rolling,336,648,648,652,312,4,10,0.015893772826334005,0.018558120059829233
43,rolling,344,656,656,660,312,4,10,0.01616217060667164,0.006416378889084813
44,rolling,352,664,664,668,312,4,10,0.01588891612794884,0.05345005452936441
45,rolling,360,672,672,676,312,4,10,0.021192171759006992,0.14416746710915018
46,rolling,368,680,680,684,312,4,10,0.022443040455713936,0.12875844699201375
47,rolling,376,688,688,692,312,4,10,0.023693974256227393,0.09791339811131661
48,rolling,384,696,696,700,312,4,7,0.024097051386749144,0.0038548466960568436
49,rolling,392,704,704,708,312,4,7,0.024219813924958238,0.00411036815251614
50,rolling,400,712,712,716,312,4,7,0.024041051675325553,0.00722136913981937
51,rolling,408,720,720,724,312,4,7,0.02399503776471863,0.005758887052158242
52,rolling,416,728,728,732,312,4,7,0.024063849987000292,0.013145737392368653
53,rolling,424,736,736,740,312,4,7,0.02422099927229479,0.014464079543239052
54,rolling,432,744,744,748,312,4,7,0.024047864981374574,0.03837410195504985
55,rolling,440,752,752,756,312,4,7,0.024414334666293617,0.017038987469103335
56,rolling,448,760,760,764,312,4,11,0.02278566001052208,0.01579096403628765
57,rolling,456,768,768,772,312,4,11,0.022532028512759768,0.0019017345366262911
58,rolling,464,776,776,780,312,4,11,0.022385597952326287,0.006802871265317275
59,rolling,472,784,784,788,312,4,11,0.02216203427683931,0.010885230783557551
60,rolling,480,792,792,796,312,4,11,0.02220163033848479,0.02996555234700708
61,rolling,488,800,800,804,312,4,11,0.02232060811566808,0.028015186469166644
62,rolling,496,808,808,812,312,4,11,0.021927052368107727,0.013071984005671678
63,rolling,504,816,816,820,312,4,11,0.021661150786858787,0.021299268270025665
64,rolling,512,824,824,828,312,4,7,0.021246946033225092,0.008529899258254722
