,y_true,y_pred
312,0.013772505274704245,0.016024208695512663
313,0.013491085615799512,0.015363227720101232
314,0.014917090194708316,0.014642537994189235
315,0.016236666422685543,0.013204703242688794
320,0.017461664519720463,0.01528654946030226
321,0.018284487813128553,0.017079549090676577
322,0.018857965459885693,0.015913188879734776
323,0.019152768190275428,0.015517082870741368
328,0.015360495366763925,0.015721846107175204
329,0.015222192457083282,0.015525180533226305
330,0.015610737167727802,0.0149480161441863
331,0.014043234793448165,0.014337565553522882
336,0.013467991286258023,0.014438531370291302
337,0.013420622022689547,0.014139928317088912
338,0.012671922328584707,0.014561529914066014
339,0.012402267335202624,0.013861026039411462
344,0.011338580228180873,0.012521188772462898
345,0.012049665561193435,0.012849702174049333
346,0.012209862302139225,0.01115201503903137
347,0.012038149127348295,0.01250257175038639
352,0.011572744373046307,0.012541573722582567
353,0.010257075361166816,0.013737221114333903
354,0.009373413330562812,0.012271992207882129
355,0.009277535940457955,0.011892601202824838
360,0.011221422213802831,0.011211344929426832
361,0.011182041472795912,0.011305691414409852
362,0.011942507759496788,0.010980810813023403
363,0.014204963253197993,0.010774684013456158
368,0.014056203236460995,0.013489709614419008
369,0.014403160305153689,0.01380126131267225
370,0.014764271283820763,0.014780870823929705
371,0.015075385359247233,0.014079439944431626
376,0.020069833077212846,0.014065280810227065
377,0.019537482695610786,0.016294150707258766
378,0.01903735223265081,0.015981465026763206
379,0.017789116355912567,0.017583617103738538
384,0.014402507895446968,0.015024893112583192
385,0.014003937153767793,0.015246650168081567
386,0.013914339443561161,0.01497588609854866
387,0.014254199491829928,0.014321527131274592
392,0.01344084392434057,0.015610586374677087
393,0.013892856041566997,0.013941471702883892
394,0.013606714347597228,0.014393938993624452
395,0.013832357818249447,0.014188044927982623
400,0.01126340787494221,0.013877539821735538
401,0.011506550539311095,0.013264558044057724
402,0.011979847028121854,0.011990047819141477
403,0.011736453078680261,0.012441276846247365
408,0.012760370730194948,0.012640141313726424
409,0.012465286903232826,0.012700539291888599
410,0.01195960683508337,0.012760371455479778
411,0.011702429232853074,0.012307582318614639
416,0.011426328813513935,0.012237619464569449
417,0.012317802414026179,0.011412373645479205
418,0.012731830587466976,0.011365705683126504
419,0.012821007319562726,0.011675104235433897
424,0.013853167830308051,0.011811886964235007
425,0.01550109697553204,0.012397228537161098
426,0.017751430683638113,0.01284388288057429
427,0.01838883980556213,0.013383141347254759
432,0.014467974648228176,0.01633892914821763
433,0.013863136784252677,0.016101695776048728
434,0.013226871516163259,0.015405532620639003
435,0.012588908110627224,0.014526853316164802
440,0.011232669643727404,0.013311919167886179
441,0.01068584444671834,0.012318294286354042
442,0.010005801427167399,0.012117393343298111
443,0.010072720723048824,0.011398846382971254
448,0.010139773342749707,0.011437387109985044
449,0.010405762139757557,0.010797045246771702
450,0.010313604708540194,0.010952916634071433
451,0.009858849779957614,0.011732509931174155
456,0.011269497489910204,0.010248673454808335
457,0.011461141466815254,0.011330357644250905
458,0.012623842082910067,0.010440999609353444
459,0.01213874640335773,0.012067385970996583
464,0.014521852117225863,0.014069335582143482
465,0.014538492538837012,0.013544892775988967
466,0.014396719203554845,0.01345894995455741
467,0.013735377449086891,0.014109579611180735
472,0.01569051149135997,0.013517939699766652
473,0.01605227094647508,0.013997305531229822
474,0.017491286488329517,0.014457404281603192
475,0.019012085744402194,0.014679601072217446
480,0.017910332686495965,0.018657049354677584
481,0.018219723049628177,0.017659161347513424
482,0.019020047590478813,0.018190557608796124
483,0.019216134016804224,0.017009923240709292
488,0.016128203293770065,0.01742651394102347
489,0.01556165909865024,0.016168977603649954
490,0.015134997192590496,0.016695663184576662
491,0.014610288963769178,0.015799461503835786
496,0.011659405365842772,0.012172052983219077
497,0.011446893402926666,0.010557967430738639
498,0.010042072234971496,0.012147023445886291
499,0.009653954668904216,0.01154965681312
504,0.009464237539155729,0.009636730445820734
505,0.009127117104293384,0.010471283475357982
506,0.009128135795043549,0.010491291837874318
507,0.009938577604191586,0.00983919389711911
512,0.011585376553300752,0.011783964597462037
513,0.012723633788625533,0.011864700261023816
514,0.01475692938812959,0.011663174445846844
515,0.014380256395725384,0.01273390263830318
520,0.011217138911912627,0.01369878352469057
521,0.01191033279325364,0.012266266193959473
522,0.013414509416479203,0.012010582823959356
523,0.014895477514250136,0.011701122147316721
528,0.02059354960407672,0.01611059213022928
529,0.018819651435281002,0.018293303705813904
530,0.016854864045554054,0.018828281884452944
531,0.015484893168992209,0.018494164045157305
536,0.015579019265032827,0.014760696571429971
537,0.015327963845326795,0.013639115360377941
538,0.014321997093609313,0.014211624281401183
