,coefficient
Text_Climate_Anomaly,-0.028714628189423587
epu_index,-0.03840903359423352
pdsi_extreme_wet_in_planting,-0.04509285162053314
soybeans_monthly_lev,0.03408925232953901
soybeans_monthly_rku,-0.0162314314849486
soybeans_seasonal_rku,-0.028952046849534882
soybeans_weekly_rku,-0.030694111680252684
soybeans_weekly_rv,0.039699124104918826
soybeans_weekly_rvb,-0.011002235225657742
soybeans_weekly_rvg,0.0324963823639311
ssta_lanina,-0.031243142704835136
tmax_very_hot_in_harvesting,0.010990304863284617
tmin_very_cold_in_planting,0.029104907591278012
wheat_monthly_lev,-0.029761650371041365
wheat_monthly_rv,-0.005099854118380383
wheat_seasonal_lev,-0.05001838203232334
wheat_seasonal_rv,-0.010613221577231623
wheat_seasonal_tru,0.035443739030062656
wheat_weekly_rv,0.054064690112875236
