window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,314,312,2,6,0.032543516313798086,0.10013017056201932
1,rolling,8,320,320,322,312,2,6,0.033344510475869595,0.006249103118472106
2,rolling,16,328,328,330,312,2,6,0.03351400057362352,0.00582262614457334
3,rolling,24,336,336,338,312,2,6,0.033456957745535615,0.010145587253471245
4,rolling,32,344,344,346,312,2,8,0.03186225398965146,0.04070093605191931
5,rolling,40,352,352,354,312,2,8,0.032373933670977996,0.03440134124745484
6,rolling,48,360,360,362,312,2,8,0.032696365487872706,0.011834987873522246
7,rolling,56,368,368,370,312,2,8,0.0338271847453435,0.01632388433755259
8,rolling,64,376,376,378,312,2,6,0.034441853953574526,0.07497539375380846
9,rolling,72,384,384,386,312,2,6,0.03480594945275792,0.0005577086498113501
10,rolling,80,392,392,394,312,2,6,0.03451259003495936,0.019655408004797432
11,rolling,88,400,400,402,312,2,6,0.03267710294894998,0.10349284688960753
12,rolling,96,408,408,410,312,2,13,0.030047458502938582,0.0017534546540731366
13,rolling,104,416,416,418,312,2,13,0.029409278147295312,0.0036461454014217257
14,rolling,112,424,424,426,312,2,13,0.029410275021772573,0.06166161384370149
15,rolling,120,432,432,434,312,2,13,0.02955966902799514,0.04952212085185567
16,rolling,128,440,440,442,312,2,16,0.028871291323358125,0.022282276693278327
17,rolling,136,448,448,450,312,2,16,0.029244259396950578,0.011665732417671819
18,rolling,144,456,456,458,312,2,16,0.029452110970241606,0.014290245496334727
19,rolling,152,464,464,466,312,2,16,0.02962957485100511,0.009028605065030377
20,rolling,160,472,472,474,312,2,10,0.03185694877132087,0.02638492105620964
21,rolling,168,480,480,482,312,2,10,0.031947303710707614,0.009916444250437237
22,rolling,176,488,488,490,312,2,10,0.031426695902102036,0.015089847539118946
23,rolling,184,496,496,498,312,2,10,0.030615360186198898,0.0384366339103273
24,rolling,192,504,504,506,312,2,15,0.028979227381711985,0.050571546490240246
25,rolling,200,512,512,514,312,2,15,0.02890492674303032,0.02058051832912957
26,rolling,208,520,520,522,312,2,15,0.027867410450303654,0.0035027586141971497
27,rolling,216,528,528,530,312,2,15,0.028286060322146228,0.06142849172708769
28,rolling,224,536,536,538,312,2,23,0.026987715331427832,0.04662908882092137
29,rolling,232,544,544,546,312,2,23,0.026456681174466895,0.020149950225660563
30,rolling,240,552,552,554,312,2,23,0.026624579908760868,0.023840950912530218
31,rolling,248,560,560,562,312,2,23,0.025660206896103866,0.022195022994613792
32,rolling,256,568,568,570,312,2,18,0.02522928839858036,0.03483133271198691
33,rolling,264,576,576,578,312,2,18,0.02641293039999758,0.029341723982729502
34,rolling,272,584,584,586,312,2,18,0.0261556901846551,0.18438542636853786
35,rolling,280,592,592,594,312,2,18,0.02743355925201077,0.005719603540756671
36,rolling,288,600,600,602,312,2,15,0.027518741254421667,0.0002930230324312403
37,rolling,296,608,608,610,312,2,15,0.02797567248653449,0.007976761808985319
38,rolling,304,616,616,618,312,2,15,0.02805439534742843,0.07456810664603453
39,rolling,312,624,624,626,312,2,15,0.027888396900464418,0.24819991518383128
40,rolling,320,632,632,634,312,2,13,0.02970336161016636,0.09067014802858589
41,rolling,328,640,640,642,312,2,13,0.03144235172197407,0.022957241057353518
42,rolling,336,648,648,650,312,2,13,0.030740683235570054,0.02074195845414116
43,rolling,344,656,656,658,312,2,13,0.031066126596782304,0.10051246537485375
44,rolling,352,664,664,666,312,2,17,0.03018683412525162,0.0038321277106639477
45,rolling,360,672,672,674,312,2,17,0.031646651759730325,0.1810801192845432
46,rolling,368,680,680,682,312,2,17,0.03325327250417729,0.0160871794078395
47,rolling,376,688,688,690,312,2,17,0.03286199329215311,0.11574442548216865
48,rolling,384,696,696,698,312,2,16,0.03229467066966808,0.02090016923671962
49,rolling,392,704,704,706,312,2,16,0.032575209777905255,0.0526106844333435
50,rolling,400,712,712,714,312,2,16,0.032513703506894205,0.03160121926988839
51,rolling,408,720,720,722,312,2,16,0.03246042172093914,0.01046078664500809
52,rolling,416,728,728,730,312,2,13,0.03225512374290405,0.014062298793425883
53,rolling,424,736,736,738,312,2,13,0.03248548533960659,0.19835278912164653
54,rolling,432,744,744,746,312,2,13,0.033439940591408764,0.053023895935053404
55,rolling,440,752,752,754,312,2,13,0.03333461849521446,0.0007787155730835368
56,rolling,448,760,760,762,312,2,10,0.03415469998575127,0.0016163340664042
57,rolling,456,768,768,770,312,2,10,0.034158563495375285,0.04793216903836573
58,rolling,464,776,776,778,312,2,10,0.03417338398902755,0.0070571549753881205
59,rolling,472,784,784,786,312,2,10,0.0335527688719703,0.02590963976816943
60,rolling,480,792,792,794,312,2,8,0.03330338734178166,0.17384060304312873
61,rolling,488,800,800,802,312,2,8,0.03481238794933671,0.020901723791479313
62,rolling,496,808,808,810,312,2,8,0.03481228348324372,0.020496535203754825
63,rolling,504,816,816,818,312,2,8,0.03411879207296738,0.020369783333718125
64,rolling,512,824,824,826,312,2,6,0.03549735897764329,0.02966672157378464
