n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
6,lasso,False,2015-04-06T00:00:00|2015-04-13T00:00:00,314,2015-04-13T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,corn_monthly_rv
6,lasso,False,2015-04-06T00:00:00|2015-04-13T00:00:00,314,2015-04-13T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,corn_seasonal_rv
6,lasso,False,2015-04-06T00:00:00|2015-04-13T00:00:00,314,2015-04-13T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,corn_weekly_rv
6,lasso,False,2015-04-06T00:00:00|2015-04-13T00:00:00,314,2015-04-13T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,corn_weekly_rvb
6,lasso,False,2015-04-06T00:00:00|2015-04-13T00:00:00,314,2015-04-13T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,tmax_hot_in_planting
6,lasso,False,2015-04-06T00:00:00|2015-04-13T00:00:00,314,2015-04-13T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,wheat_weekly_rv
6,lasso,True,2015-06-01T00:00:00|2015-06-08T00:00:00,322,2015-06-08T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,8,2009-06-08T00:00:00,1,corn_monthly_rv
6,lasso,True,2015-06-01T00:00:00|2015-06-08T00:00:00,322,2015-06-08T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,8,2009-06-08T00:00:00,1,corn_seasonal_rv
6,lasso,True,2015-06-01T00:00:00|2015-06-08T00:00:00,322,2015-06-08T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,8,2009-06-08T00:00:00,1,corn_weekly_rv
6,lasso,True,2015-06-01T00:00:00|2015-06-08T00:00:00,322,2015-06-08T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,8,2009-06-08T00:00:00,1,corn_weekly_rvb
6,lasso,True,2015-06-01T00:00:00|2015-06-08T00:00:00,322,2015-06-08T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,8,2009-06-08T00:00:00,1,tmax_hot_in_planting
6,lasso,True,2015-06-01T00:00:00|2015-06-08T00:00:00,322,2015-06-08T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,8,2009-06-08T00:00:00,1,wheat_weekly_rv
6,lasso,True,2015-07-27T00:00:00|2015-08-03T00:00:00,330,2015-08-03T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,16,2009-08-03T00:00:00,2,corn_monthly_rv
