window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,314,312,2,10,9.75116248907122e-06,2.6423733526412253e-06
1,rolling,4,316,316,318,312,2,10,9.77042675132213e-06,2.481849571238078e-05
2,rolling,8,320,320,322,312,2,10,9.910398643230681e-06,9.672086032610457e-06
3,rolling,12,324,324,326,312,2,10,9.903867309175098e-06,3.4708356176453606e-05
4,rolling,16,328,328,330,312,2,7,1.0462637730571053e-05,4.658395867249895e-06
5,rolling,20,332,332,334,312,2,7,1.0561364530170756e-05,3.0701062635397345e-06
6,rolling,24,336,336,338,312,2,7,1.0262476056567032e-05,6.248711621233798e-07
7,rolling,28,340,340,342,312,2,7,1.0191279327015712e-05,1.2827754609465472e-06
8,rolling,32,344,344,346,312,2,6,1.0477718903128164e-05,5.063717416926792e-06
9,rolling,36,348,348,350,312,2,6,1.0481636833963529e-05,1.1365921744956244e-05
10,rolling,40,352,352,354,312,2,6,1.0476795638941137e-05,6.4484768549776e-06
11,rolling,44,356,356,358,312,2,6,1.0506500730887508e-05,5.523864127923582e-06
12,rolling,48,360,360,362,312,2,8,1.03693586148554e-05,6.8645226793795055e-09
13,rolling,52,364,364,366,312,2,8,1.0375597168037333e-05,6.009342127195126e-06
14,rolling,56,368,368,370,312,2,8,1.0530217980674481e-05,2.1154503205461326e-06
15,rolling,60,372,372,374,312,2,8,1.0491070824078844e-05,7.654278461967428e-06
16,rolling,64,376,376,378,312,2,7,1.0372429311685873e-05,1.9769066101767892e-05
17,rolling,68,380,380,382,312,2,7,1.0372098592931418e-05,6.895811141313154e-07
18,rolling,72,384,384,386,312,2,7,7.994213818988451e-06,1.8345256092468145e-07
19,rolling,76,388,388,390,312,2,7,7.929362773086043e-06,7.066398380195858e-07
20,rolling,80,392,392,394,312,2,9,7.966020208221652e-06,8.044830750941205e-06
21,rolling,84,396,396,398,312,2,9,7.801826462213308e-06,1.1285435763336564e-06
22,rolling,88,400,400,402,312,2,9,7.227996957616585e-06,5.56427819368694e-06
23,rolling,92,404,404,406,312,2,9,7.229527312479203e-06,1.4717972584550249e-06
24,rolling,96,408,408,410,312,2,8,7.240369275065661e-06,4.3791384792731506e-07
25,rolling,100,412,412,414,312,2,8,6.921171911852095e-06,1.105966752494578e-06
26,rolling,104,416,416,418,312,2,8,6.312971338218489e-06,1.4173761895224966e-06
27,rolling,108,420,420,422,312,2,8,6.197715848408597e-06,8.959351083754421e-07
28,rolling,112,424,424,426,312,2,7,6.051718683214408e-06,2.240789061789346e-06
29,rolling,116,428,428,430,312,2,7,5.853802716343521e-06,5.083457364214925e-05
30,rolling,120,432,432,434,312,2,7,5.992899412933051e-06,1.6330713057375671e-06
31,rolling,124,436,436,438,312,2,7,5.623110293992552e-06,9.932771560672328e-07
32,rolling,128,440,440,442,312,2,5,5.6173871388220314e-06,3.5859710763772394e-07
33,rolling,132,444,444,446,312,2,5,5.4717997630255244e-06,3.0758520575224183e-06
34,rolling,136,448,448,450,312,2,5,5.488709878764466e-06,1.1088458695764188e-06
35,rolling,140,452,452,454,312,2,5,5.408679739256414e-06,1.090954238697131e-06
36,rolling,144,456,456,458,312,2,5,5.380559735059889e-06,3.425676870629225e-06
37,rolling,148,460,460,462,312,2,5,5.3444431893511704e-06,1.0959915480410333e-06
38,rolling,152,464,464,466,312,2,5,5.4633902111881695e-06,4.3839716918807584e-07
39,rolling,156,468,468,470,312,2,5,5.396875272056819e-06,2.050396630828421e-06
40,rolling,160,472,472,474,312,2,5,5.386013364786748e-06,2.5403012767244957e-06
41,rolling,164,476,476,478,312,2,5,5.235800537564563e-06,1.2316185093966574e-05
42,rolling,168,480,480,482,312,2,5,5.339909636562275e-06,8.492374954768463e-07
43,rolling,172,484,484,486,312,2,5,5.1696488652543396e-06,1.7746089057981437e-05
44,rolling,176,488,488,490,312,2,5,5.099744051562983e-06,8.479155307450099e-06
45,rolling,180,492,492,494,312,2,5,5.141879277561746e-06,8.74384010059284e-06
