window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,85,0.004168232925902931,0.0015254327708119728
1,rolling,8,320,320,321,312,1,85,0.00413477090800062,0.05571199594226065
2,rolling,16,328,328,329,312,1,85,0.005381355676785024,0.008562178999044304
3,rolling,24,336,336,337,312,1,85,0.0055122211837443005,0.0003369791201433719
4,rolling,32,344,344,345,312,1,85,0.005437605287164087,0.0011524815562913978
5,rolling,40,352,352,353,312,1,85,0.005312745065382762,0.00012863375824917397
6,rolling,48,360,360,361,312,1,85,0.0054336891018712885,0.0042120515515606
7,rolling,56,368,368,369,312,1,85,0.004960285495549391,0.0008398819919839019
8,rolling,64,376,376,377,312,1,85,0.004916961909579772,0.003767042519799818
9,rolling,72,384,384,385,312,1,85,0.004979961782588367,0.03882530628592922
10,rolling,80,392,392,393,312,1,85,0.005087603739362005,0.06818152740656566
11,rolling,88,400,400,401,312,1,85,0.004519076614859426,0.0010654013610278312
12,rolling,96,408,408,409,312,1,85,0.0043837550674823205,0.043489163014812024
13,rolling,104,416,416,417,312,1,85,0.004706332745346953,0.029217282043459226
14,rolling,112,424,424,425,312,1,85,0.004751459512944702,0.002886885711105211
15,rolling,120,432,432,433,312,1,85,0.0046145993531780645,0.0022846890993926086
16,rolling,128,440,440,441,312,1,85,0.004396217634615976,0.013540617435174283
17,rolling,136,448,448,449,312,1,85,0.00458819724311114,0.049032736749970475
18,rolling,144,456,456,457,312,1,85,0.005736125461862923,0.04216143479073482
19,rolling,152,464,464,465,312,1,85,0.006011974615695503,0.031141815325247416
20,rolling,160,472,472,473,312,1,85,0.006000913891561062,0.001051437713274794
21,rolling,168,480,480,481,312,1,85,0.006322906882682109,0.01812780680117152
22,rolling,176,488,488,489,312,1,85,0.00648014080317227,0.00011897215855876438
23,rolling,184,496,496,497,312,1,85,0.006987386317872996,0.0006137955390031096
24,rolling,192,504,504,505,312,1,85,0.00633939096890653,0.03637634655543491
25,rolling,200,512,512,513,312,1,85,0.0064298063930157264,0.00041888751253547544
26,rolling,208,520,520,521,312,1,85,0.006323207534789739,0.003853088462597359
27,rolling,216,528,528,529,312,1,85,0.0063857132665943546,0.020096212263366952
28,rolling,224,536,536,537,312,1,85,0.006429340139570694,0.021294170315918945
29,rolling,232,544,544,545,312,1,85,0.005785327561839599,0.07212202638330265
30,rolling,240,552,552,553,312,1,85,0.005991883854343574,0.00040489757858060534
31,rolling,248,560,560,561,312,1,85,0.0059717318077708815,0.22724213069952037
32,rolling,256,568,568,569,312,1,85,0.006183437648187948,0.03227327983045705
33,rolling,264,576,576,577,312,1,85,0.006513630762750151,0.031201226495799737
34,rolling,272,584,584,585,312,1,85,0.00680490118085666,0.02818605329569366
35,rolling,280,592,592,593,312,1,85,0.0074911328826748665,0.18191105918235428
36,rolling,288,600,600,601,312,1,85,0.007758730885832104,0.007747944276477868
37,rolling,296,608,608,609,312,1,85,0.007745007078250075,0.002339203957696226
38,rolling,304,616,616,617,312,1,85,0.008244203930651802,0.020003681455627108
39,rolling,312,624,624,625,312,1,85,0.009073926770008997,0.08775295934639882
40,rolling,320,632,632,633,312,1,85,0.008524743133033646,0.04631514426051898
41,rolling,328,640,640,641,312,1,85,0.00851378241654199,2.6250474627561582e-05
42,rolling,336,648,648,649,312,1,85,0.008487111516641829,0.013455703973471464
43,rolling,344,656,656,657,312,1,85,0.008529611385996906,0.026475482997686886
44,rolling,352,664,664,665,312,1,85,0.008420269369480616,0.0034767007950833
45,rolling,360,672,672,673,312,1,85,0.008419954645919455,6.115395396726097e-06
46,rolling,368,680,680,681,312,1,85,0.008370303190826892,0.007545709125248491
47,rolling,376,688,688,689,312,1,85,0.008218326715357252,0.0009239821040427492
48,rolling,384,696,696,697,312,1,85,0.00710017611611764,0.00591095074535929
49,rolling,392,704,704,705,312,1,85,0.007190805809652931,0.014377374786172932
