,coefficient
corn_weekly_rv,0.3891019879182851
corn_monthly_rv,0.4741832994704005
corn_seasonal_rv,-0.9885937425998854
corn_monthly_jumps,2953.140757578418
corn_monthly_lev,0.576597750234594
corn_monthly_rku,-0.012362406965142972
corn_monthly_rsk,-0.08907932247253197
corn_monthly_rvb,-48.81412640813096
corn_monthly_rvg,133.13170373125126
corn_monthly_trd,-956.9714117753829
corn_monthly_tru,-5480.523685828652
corn_seasonal_jumps,-4439.531435172117
corn_seasonal_lev,1.0923228411174257
corn_seasonal_rku,0.07961632390170734
corn_seasonal_rsk,-0.9866045058519455
corn_seasonal_rvb,-223.44807232659832
corn_seasonal_rvg,298.7991866768567
corn_seasonal_trd,-3685.2415700468846
corn_seasonal_tru,4733.150253131263
corn_weekly_jumps,492.4728755187971
corn_weekly_lev,0.04289002372650508
corn_weekly_rku,-0.001714165481196607
corn_weekly_rsk,-0.11328910771617934
corn_weekly_rvb,-101.90919813846756
corn_weekly_rvg,95.78311213281732
corn_weekly_trd,567.4917023032904
corn_weekly_tru,-1593.1838844057493
soybeans_monthly_jumps,3835.1161176280584
soybeans_monthly_lev,0.21386050525721068
soybeans_monthly_rku,-0.004589852222733962
soybeans_monthly_rsk,-0.0630616262447532
soybeans_monthly_rv,0.5186702132947012
soybeans_monthly_rvb,-173.63224997877523
soybeans_monthly_rvg,-47.54124711392615
soybeans_monthly_trd,6629.4836903998075
soybeans_monthly_tru,-240.49004690043512
soybeans_seasonal_jumps,-11362.649863217943
soybeans_seasonal_lev,-2.3353026143675137
soybeans_seasonal_rku,-0.04350629460195783
soybeans_seasonal_rsk,0.5118193160217741
soybeans_seasonal_rv,-1.362331076706674
soybeans_seasonal_rvb,-37.906087125689055
soybeans_seasonal_rvg,212.48356201679428
soybeans_seasonal_trd,9824.809275861488
soybeans_seasonal_tru,1594.8622151303352
soybeans_weekly_jumps,-964.8731705440987
soybeans_weekly_lev,0.3129648478194431
soybeans_weekly_rku,-0.0015173007534364617
soybeans_weekly_rsk,-0.021571243260304795
soybeans_weekly_rv,-0.17842574031397618
soybeans_weekly_rvb,47.02545938097688
soybeans_weekly_rvg,-48.476161460567255
soybeans_weekly_trd,309.8153794060836
soybeans_weekly_tru,1579.9777312142214
wheat_monthly_jumps,2311.6647554018127
wheat_monthly_lev,0.6776375608249943
wheat_monthly_rku,-0.01744641198321234
wheat_monthly_rsk,0.04300491952806462
wheat_monthly_rv,2.180741030757207
wheat_monthly_rvb,87.18185792829672
wheat_monthly_rvg,-254.39843457937286
wheat_monthly_trd,-2518.3658629858037
wheat_monthly_tru,2285.9434250532577
wheat_seasonal_jumps,-2560.09861810469
wheat_seasonal_lev,-9.091355865944287
wheat_seasonal_rku,-0.0012358714109584612
wheat_seasonal_rsk,0.3154449397701211
wheat_seasonal_rv,-1.9152660697667478
wheat_seasonal_rvb,-677.4942273547335
wheat_seasonal_rvg,734.1625160010351
wheat_seasonal_trd,12101.810048657804
wheat_seasonal_tru,-7715.52761077731
wheat_weekly_jumps,172.98429569871223
wheat_weekly_lev,-0.4331906690369678
wheat_weekly_rku,0.002302868454552076
wheat_weekly_rsk,0.05941433102284188
wheat_weekly_rv,0.48571612920181284
wheat_weekly_rvb,-12.87938406746997
wheat_weekly_rvg,-16.813264036413784
wheat_weekly_trd,118.33465924965549
wheat_weekly_tru,-3.3322786455246387
DJIA_Index,0.3747554704389531
WTI_Index,-0.11901553895567264
Broad_Dollar_index,-0.018478342678489884
Stock_Uncertainty,0.00015910107020606582
