,coefficient
Text_Climate_Anomaly,-0.024304270511702874
corn_monthly_rv,0.04522580601537739
corn_seasonal_lev,0.018411732052745492
corn_seasonal_rv,-0.011354564751808655
corn_seasonal_tru,0.019635391129539794
corn_weekly_jumps,-0.014797167566382434
corn_weekly_rku,-0.02460823852886969
corn_weekly_rv,0.14063530630913884
frbsf_sentiment,-0.01971731416403584
soybeans_monthly_rku,-0.01193306135434835
soybeans_seasonal_lev,0.010956642152839544
soybeans_weekly_rku,-0.010532294969261377
soybeans_weekly_rv,-0.0033583753764397373
soybeans_weekly_rvg,0.023419930614704654
wheat_monthly_lev,-0.0084683801787922
wheat_monthly_rv,-0.001337856088792333
wheat_seasonal_lev,-0.030086282801260918
wheat_seasonal_rku,0.028518198732907115
wheat_weekly_rku,0.023456855490473945
wheat_weekly_rv,0.025045815902330515
wheat_weekly_tru,-0.03562666439543321
