window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,314,312,2,13,0.018714504787430496,0.04264852006738988
1,expanding,0,320,320,322,320,2,13,0.01862745930185014,0.013414048344647716
2,expanding,0,328,328,330,328,2,13,0.01896482857446901,0.01774042502844231
3,expanding,0,336,336,338,336,2,13,0.018872758180855532,0.0057220469255831585
4,expanding,0,344,344,346,344,2,13,0.018988875021489094,0.018879099586989655
5,expanding,0,352,352,354,352,2,13,0.018854562597560784,0.037698350434944086
6,expanding,0,360,360,362,360,2,13,0.019709783567856982,0.007887421687773052
7,expanding,0,368,368,370,368,2,13,0.020153370381175484,0.0025280935554494437
8,expanding,0,376,376,378,376,2,19,0.019790866148957323,0.039955092166877315
9,expanding,0,384,384,386,384,2,19,0.020193064876389128,0.0024306006724804513
10,expanding,0,392,392,394,392,2,19,0.01981611817837669,0.0058854028806435196
11,expanding,0,400,400,402,400,2,19,0.01956894411372455,0.0645817126420117
12,expanding,0,408,408,410,408,2,16,0.019851197489765608,0.0018734591407644165
13,expanding,0,416,416,418,416,2,16,0.01964016943137975,0.0036086976447438335
14,expanding,0,424,424,426,424,2,16,0.019372464718978702,0.041181840054431935
15,expanding,0,432,432,434,432,2,16,0.01969088063528692,0.06510768499614705
16,expanding,0,440,440,442,440,2,18,0.0195495905008631,0.023127832104068956
17,expanding,0,448,448,450,448,2,18,0.019482281374303332,0.02342838912115251
18,expanding,0,456,456,458,456,2,18,0.020087275950742646,0.0015929811321237876
19,expanding,0,464,464,466,464,2,18,0.01982345120289132,0.027135962662463712
20,expanding,0,472,472,474,472,2,19,0.019715357557062316,0.0016777844264548607
21,expanding,0,480,480,482,480,2,19,0.019647004289906133,0.03140900896003955
22,expanding,0,488,488,490,488,2,19,0.019775255048877744,0.004174660747185522
23,expanding,0,496,496,498,496,2,19,0.019632412402936818,0.002537668565386012
24,expanding,0,504,504,506,504,2,21,0.019928036058796162,0.044755896280500695
25,expanding,0,512,512,514,512,2,21,0.020074749217462072,0.0015067409385597578
26,expanding,0,520,520,522,520,2,21,0.01986567179045611,0.029149666661147024
27,expanding,0,528,528,530,528,2,21,0.02112066489914751,0.10258135320123277
28,expanding,0,536,536,538,536,2,19,0.02110625109057851,0.026987554846314415
29,expanding,0,544,544,546,544,2,19,0.02095639666483114,0.011221264719833134
30,expanding,0,552,552,554,552,2,19,0.020868878679628833,0.034371140060718106
31,expanding,0,560,560,562,560,2,19,0.020976493927662578,0.009316372009546065
32,expanding,0,568,568,570,568,2,21,0.021033932058869366,0.11286936263613151
33,expanding,0,576,576,578,576,2,21,0.021240551965279172,0.07429017424168838
34,expanding,0,584,584,586,584,2,21,0.0213733112168448,0.04125996641955481
35,expanding,0,592,592,594,592,2,21,0.021419646158316215,0.005916423029463555
36,expanding,0,600,600,602,600,2,22,0.021260869917017318,0.0005259848312358719
37,expanding,0,608,608,610,608,2,22,0.021140022415917403,0.003748694604409251
38,expanding,0,616,616,618,616,2,22,0.02155596072875266,0.01303245107820393
39,expanding,0,624,624,626,624,2,22,0.02146853324336006,0.16440309124215272
40,expanding,0,632,632,634,632,2,17,0.023642728619094226,0.06271865672117616
41,expanding,0,640,640,642,640,2,17,0.023938393318857765,0.021950677132760915
42,expanding,0,648,648,650,648,2,17,0.023749011040003095,0.017793926793645692
43,expanding,0,656,656,658,656,2,17,0.02358504707360242,0.0023374696335502995
44,expanding,0,664,664,666,664,2,18,0.023331276554060337,9.566477165864526e-05
45,expanding,0,672,672,674,672,2,18,0.023900408692988,0.0518717393105899
46,expanding,0,680,680,682,680,2,18,0.02431427622276509,0.01027348848906613
47,expanding,0,688,688,690,688,2,18,0.024323832555009008,0.25629619999868697
48,expanding,0,696,696,698,696,2,19,0.024447461483995507,0.02165056693306129
49,expanding,0,704,704,706,704,2,19,0.024529605345327322,0.07740233643234128
50,expanding,0,712,712,714,712,2,19,0.024744787777890406,0.07023818785632219
51,expanding,0,720,720,722,720,2,19,0.02478985768633699,0.05528006146593031
52,expanding,0,728,728,730,728,2,21,0.02418013749809914,0.027532221595857956
53,expanding,0,736,736,738,736,2,21,0.024166948009671875,0.01626099400214625
54,expanding,0,744,744,746,744,2,21,0.02442308672146138,0.01356580259094967
55,expanding,0,752,752,754,752,2,21,0.024399233429886983,3.527164635891228e-06
56,expanding,0,760,760,762,760,2,23,0.02410836362401742,0.012659836822325103
57,expanding,0,768,768,770,768,2,23,0.023983147851491526,0.00996146038888055
58,expanding,0,776,776,778,776,2,23,0.023850795326666074,5.485362917122296e-05
59,expanding,0,784,784,786,784,2,23,0.023758108966222595,0.002182554930201381
60,expanding,0,792,792,794,792,2,21,0.02363667470662202,0.03371747437105456
61,expanding,0,800,800,802,800,2,21,0.023565786173143907,0.006722671465749423
62,expanding,0,808,808,810,808,2,21,0.023407632274735975,0.0035381359356858383
63,expanding,0,816,816,818,816,2,21,0.023253226455682462,0.04737673038634703
64,expanding,0,824,824,826,824,2,21,0.023393637031034017,0.0023125049303225564
