window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,210,208,2,8,0.019491610787917304,0.07099612074493711
1,rolling,8,216,216,218,208,2,8,0.02164968921796911,0.039585522876432175
2,rolling,16,224,224,226,208,2,8,0.022095097845262354,0.007171756437406677
3,rolling,24,232,232,234,208,2,8,0.02193056549082748,0.013212081530274037
4,rolling,32,240,240,242,208,2,5,0.02265370624646187,0.00504022769774855
5,rolling,40,248,248,250,208,2,5,0.022443021154706463,0.032108248021640966
6,rolling,48,256,256,258,208,2,5,0.02408761272389857,0.00389785326575587
7,rolling,56,264,264,266,208,2,5,0.023737845482294555,0.019937762495370274
8,rolling,64,272,272,274,208,2,5,0.02318069571788272,0.010312418559587148
9,rolling,72,280,280,282,208,2,5,0.020852705196195847,0.009382967489240786
10,rolling,80,288,288,290,208,2,5,0.021105332178549298,0.0007554966290100123
11,rolling,88,296,296,298,208,2,5,0.021162197070982776,0.022826768913585677
12,rolling,96,304,304,306,208,2,4,0.021554212736608812,0.007602539825330871
13,rolling,104,312,312,314,208,2,4,0.02005632161052306,0.017195109639483605
14,rolling,112,320,320,322,208,2,4,0.019940077995457273,0.006387700333971042
15,rolling,120,328,328,330,208,2,4,0.019517892539088644,0.000308575676801934
16,rolling,128,336,336,338,208,2,6,0.017344138139331843,0.0002920492574157045
17,rolling,136,344,344,346,208,2,6,0.017136818173598346,0.0038890723786421397
18,rolling,144,352,352,354,208,2,6,0.017116183450205536,0.03676729061366379
19,rolling,152,360,360,362,208,2,6,0.018083581562465725,0.0002955063175855217
20,rolling,160,368,368,370,208,2,6,0.01881652258278699,0.0005283048662986264
21,rolling,168,376,376,378,208,2,6,0.018354032238250415,0.09422904107758209
22,rolling,176,384,384,386,208,2,6,0.017496912492526648,0.0018678308753209305
23,rolling,184,392,392,394,208,2,6,0.017051604251249994,0.0060060434786638
24,rolling,192,400,400,402,208,2,4,0.016367095918865093,0.021965760027239056
25,rolling,200,408,408,410,208,2,4,0.015929103668597518,0.00033868428191716454
26,rolling,208,416,416,418,208,2,4,0.015669088471998497,0.005413865093835008
27,rolling,216,424,424,426,208,2,4,0.015436569435310623,0.03395213308095496
28,rolling,224,432,432,434,208,2,3,0.017445694052635023,0.02822383331493719
29,rolling,232,440,440,442,208,2,3,0.017580579268913397,0.014860992427220564
30,rolling,240,448,448,450,208,2,3,0.016058029515736375,0.013174118730256198
31,rolling,248,456,456,458,208,2,3,0.015964097177354752,0.0015050498139565164
32,rolling,256,464,464,466,208,2,3,0.015056012882742019,0.0002166018130418131
33,rolling,264,472,472,474,208,2,3,0.014970669162216756,0.01816277992166418
34,rolling,272,480,480,482,208,2,3,0.016152173167229163,0.0008259562689208774
35,rolling,280,488,488,490,208,2,3,0.016112143198717267,0.0031749697620351985
36,rolling,288,496,496,498,208,2,3,0.015913249313384243,0.003421084508605085
37,rolling,296,504,504,506,208,2,3,0.015816204154131517,0.013716268119702793
38,rolling,304,512,512,514,208,2,3,0.01576610394808508,0.012465406757037603
39,rolling,312,520,520,522,208,2,3,0.01656722565452538,0.0472361919650391
40,rolling,320,528,528,530,208,2,4,0.018810987684381435,0.0181140615071246
41,rolling,328,536,536,538,208,2,4,0.018624845555094402,0.01117024613193353
42,rolling,336,544,544,546,208,2,4,0.018648445971962444,0.002030718806627583
43,rolling,344,552,552,554,208,2,4,0.01886216752611377,0.010457569889818281
44,rolling,352,560,560,562,208,2,5,0.018318227404464333,0.0042971475941515295
45,rolling,360,568,568,570,208,2,5,0.017396689906224786,0.058246288309641694
46,rolling,368,576,576,578,208,2,5,0.01752951258493825,0.02360862048704358
47,rolling,376,584,584,586,208,2,5,0.01747674958704948,0.032007621856998215
48,rolling,384,592,592,594,208,2,6,0.01633000060678802,0.0016151113697147812
49,rolling,392,600,600,602,208,2,6,0.017331182489585737,0.0077328181229499166
50,rolling,400,608,608,610,208,2,6,0.017540543962690266,0.010776571194133144
51,rolling,408,616,616,618,208,2,6,0.0181341939289521,0.017863711604351754
52,rolling,416,624,624,626,208,2,3,0.019213424889275993,0.05360391944336853
53,rolling,424,632,632,634,208,2,3,0.02108416990231616,0.008094657873009763
54,rolling,432,640,640,642,208,2,3,0.01982726441912273,0.0007676861394647254
55,rolling,440,648,648,650,208,2,3,0.01950067414395352,0.008930981355352223
56,rolling,448,656,656,658,208,2,3,0.019261914594361638,0.007798204128919536
57,rolling,456,664,664,666,208,2,3,0.01873512304323471,0.015465724072828098
58,rolling,464,672,672,674,208,2,3,0.025719012714941186,0.18396254422480823
59,rolling,472,680,680,682,208,2,3,0.028169281858928915,0.13414524545169784
60,rolling,480,688,688,690,208,2,7,0.0256082647880464,0.1331462552276479
61,rolling,488,696,696,698,208,2,7,0.026917503639201073,0.02112286741138376
62,rolling,496,704,704,706,208,2,7,0.026207222473543325,0.0006822196720715474
63,rolling,504,712,712,714,208,2,7,0.025037228391843712,0.01158729441963709
64,rolling,512,720,720,722,208,2,6,0.025239794837148746,0.011465689323150004
65,rolling,520,728,728,730,208,2,6,0.02370512567737915,0.035500054248160266
66,rolling,528,736,736,738,208,2,6,0.023041220899878815,0.004959508296196796
67,rolling,536,744,744,746,208,2,6,0.023706663988335985,0.026287180053121906
68,rolling,544,752,752,754,208,2,6,0.02332333039474887,0.0003661110907511425
69,rolling,552,760,760,762,208,2,6,0.02230830715578136,0.0014134085071582138
70,rolling,560,768,768,770,208,2,6,0.021827384710942286,0.015556373083432459
71,rolling,568,776,776,778,208,2,6,0.021857596315500986,0.005719987959575184
72,rolling,576,784,784,786,208,2,4,0.022122240815811326,0.018031181447297998
73,rolling,584,792,792,794,208,2,4,0.021784277315063716,0.006849443624258399
74,rolling,592,800,800,802,208,2,4,0.021405973515269825,0.03877213385870301
75,rolling,600,808,808,810,208,2,4,0.02137256284251003,0.007587110379705532
76,rolling,608,816,816,818,208,2,4,0.021611519389166837,0.02950870677684113
77,rolling,616,824,824,826,208,2,4,0.021852693012429494,0.006400807783504053
