,coefficient
soybeans_weekly_rv,0.09502796965690519
soybeans_monthly_rv,1.0156774144372527
soybeans_seasonal_rv,-5.03425711032388
soybeans_monthly_lev,0.9365131428144249
soybeans_monthly_rsk,-0.29391216877999593
soybeans_monthly_rvb,1.452391823743028
soybeans_monthly_trd,-4499.790866142423
soybeans_seasonal_jumps,12437.68661786565
soybeans_seasonal_lev,-4.643623434697751
soybeans_seasonal_rsk,0.6956934927369147
soybeans_seasonal_rvg,752.223238047372
soybeans_seasonal_tru,-17442.460850361094
soybeans_weekly_jumps,772.6185408500169
soybeans_weekly_lev,-0.049632144519752175
soybeans_weekly_rku,-0.004216342550605604
soybeans_weekly_trd,-610.9218637908962
corn_monthly_jumps,-278.3946700103079
corn_monthly_lev,0.5978938135511989
corn_monthly_rku,0.007064382126128005
corn_monthly_tru,-351.4085909912644
corn_seasonal_jumps,3395.020630807365
corn_seasonal_rsk,-0.8203267463775101
corn_seasonal_rvb,-477.7989188120073
corn_seasonal_rvg,614.5270408463716
corn_seasonal_tru,-8804.901120075323
corn_weekly_rvb,-19.543013431359718
corn_weekly_rvg,62.31203703883446
corn_weekly_tru,-1531.7366392526992
wheat_monthly_rv,-1.4195288210103039
wheat_monthly_rvb,93.8621544703517
wheat_monthly_trd,-587.6940487182364
wheat_monthly_tru,-249.15287206219182
wheat_seasonal_lev,-4.846970321483063
wheat_seasonal_rku,0.005865630488132101
wheat_seasonal_rsk,0.7467452398889587
wheat_seasonal_rv,1.5028175984500294
wheat_seasonal_rvb,-58.32392328029107
wheat_weekly_lev,-0.5520600869502434
wheat_weekly_rku,0.007312629535051355
wheat_weekly_rsk,0.1063128758657752
wheat_weekly_rvb,4.920016784686695
DJIA_Index,0.5674026028824528
Broad_Dollar_index,-0.02159190876661999
