,coefficient
Broad_Dollar_index,-0.08891052079454206
Text_Climate_Anomaly,-0.030330862132461046
awnd_extreme_high_wind_in_harvesting,-0.01300847240282877
awnd_moderate_high_wind_in_planting,0.010400511696199266
corn_monthly_rv,0.016846922139239447
corn_seasonal_rv,-0.019715088407291442
corn_weekly_rv,0.05768882691106167
pdsi_extreme_drought_in_planting,-0.0245956103376491
pdsi_extreme_wet_in_harvesting,-0.03812150918409013
pdsi_severe_drought_in_harvesting,0.0049848731028716495
pdsi_severe_drought_in_planting,-0.033387476978100974
pdsi_very_wet_in_planting,0.025130366126663285
soybeans_weekly_rv,0.01606561262716144
spi_7d_very_dry_in_harvesting,0.009931986218520317
spi_7d_very_dry_in_planting,-0.017127845367758757
spi_7d_very_wet_in_harvesting,-0.008982118798595964
spi_7d_very_wet_in_planting,0.015715200847173198
ssta_elino,-0.009969980885621076
ssta_lanina,-0.01839874218459253
tmax_hot_in_harvesting,-0.010458123587509527
tmax_very_hot_in_harvesting,-0.013264899982359635
tmax_very_hot_in_planting,0.015625410151263185
tmin_cold_in_planting,0.01352926812030869
tmin_very_cold_in_planting,0.010535768552565494
