window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,47,0.004841989654837016,0.011184872268855764
1,expanding,0,320,320,321,320,1,47,0.005147886493674144,0.01882133823460779
2,expanding,0,328,328,329,328,1,47,0.005922296395290678,0.028182670609789087
3,expanding,0,336,336,337,336,1,47,0.006155789346859096,0.00015587069024418774
4,expanding,0,344,344,345,344,1,47,0.006279113794838146,3.4650389491315375e-05
5,expanding,0,352,352,353,352,1,47,0.006192988486572713,0.000576417096458342
6,expanding,0,360,360,361,360,1,47,0.00607463414583786,0.03887057185285774
7,expanding,0,368,368,369,368,1,47,0.0078083630121805496,0.0075848041900935335
8,expanding,0,376,376,377,376,1,46,0.007074711240744498,0.004353691268361197
9,expanding,0,384,384,385,384,1,46,0.007980618454744437,0.09784022794271677
10,expanding,0,392,392,393,392,1,46,0.00886605253574832,0.014675321961003946
11,expanding,0,400,400,401,400,1,46,0.009195015170735224,0.056939937127195805
12,expanding,0,408,408,409,408,1,46,0.009358830606312664,0.033944215999052764
13,expanding,0,416,416,417,416,1,46,0.010010140366478907,0.026875971443238104
14,expanding,0,424,424,425,424,1,46,0.009935726191842848,4.40526690124002e-05
15,expanding,0,432,432,433,432,1,46,0.010082419488959974,0.09631223693965794
16,expanding,0,440,440,441,440,1,42,0.009230101721318938,0.006079915719751246
17,expanding,0,448,448,449,448,1,42,0.009185872941627843,0.016426194557106213
18,expanding,0,456,456,457,456,1,42,0.009740824646726664,0.0005118466241644113
19,expanding,0,464,464,465,464,1,42,0.009987086261524768,0.02924007796517204
20,expanding,0,472,472,473,472,1,42,0.010081393278698107,4.2275021879524805e-07
21,expanding,0,480,480,481,480,1,42,0.010311956400710972,0.07077791296777367
22,expanding,0,488,488,489,488,1,42,0.010824320103529952,0.00028290127241028656
23,expanding,0,496,496,497,496,1,42,0.010856815366057064,0.00023528388246934418
24,expanding,0,504,504,505,504,1,49,0.009832479225848734,0.0005464464713608598
25,expanding,0,512,512,513,512,1,49,0.00971703725362681,0.01209524499652179
26,expanding,0,520,520,521,520,1,49,0.01006251144990056,0.01091536554638319
27,expanding,0,528,528,529,528,1,49,0.010381265766754893,0.21774055739474915
28,expanding,0,536,536,537,536,1,49,0.012860530124077348,0.0028742136115351194
29,expanding,0,544,544,545,544,1,49,0.012930759327624951,0.04010787830483924
30,expanding,0,552,552,553,552,1,49,0.014311183770789267,0.10731562019482734
31,expanding,0,560,560,561,560,1,49,0.014560046718604048,0.017261434475451892
32,expanding,0,568,568,569,568,1,42,0.012218043323611684,0.007636489832701497
33,expanding,0,576,576,577,576,1,42,0.012167173532761486,0.020585755648122383
34,expanding,0,584,584,585,584,1,42,0.012348736567493851,0.0013434077480110852
35,expanding,0,592,592,593,592,1,42,0.01322948198067683,0.36386178542331177
36,expanding,0,600,600,601,600,1,42,0.013743672982843999,0.0008492633719277808
37,expanding,0,608,608,609,608,1,42,0.013793899270683611,0.0011870101367285775
38,expanding,0,616,616,617,616,1,42,0.014209488772078865,0.0747560926087804
39,expanding,0,624,624,625,624,1,42,0.01448937869668447,0.035117035307863274
40,expanding,0,632,632,633,632,1,46,0.013513703370682521,0.025568017500232146
41,expanding,0,640,640,641,640,1,46,0.013509760981736427,0.0005932135229287746
42,expanding,0,648,648,649,648,1,46,0.013557499684409894,0.0005304212210998526
43,expanding,0,656,656,657,656,1,46,0.01361708941134024,0.004740278197144709
44,expanding,0,664,664,665,664,1,46,0.013483974438516219,4.250226164395763e-06
45,expanding,0,672,672,673,672,1,46,0.013340559713593872,0.0020656728594224895
46,expanding,0,680,680,681,680,1,46,0.01325181841181957,0.01519233563751657
47,expanding,0,688,688,689,688,1,46,0.013630481427028777,0.007048632431767853
48,expanding,0,696,696,697,696,1,47,0.013246059356314744,0.010040792886051163
49,expanding,0,704,704,705,704,1,47,0.013361071834854294,0.0029502447055377483
50,expanding,0,712,712,713,712,1,47,0.013308962161355301,0.059281069060849886
