,coefficient
soybeans_weekly_rv,0.3267463744798349
soybeans_monthly_rv,0.19011569845291793
soybeans_seasonal_rv,-1.2799417163512854
soybeans_monthly_jumps,3510.011223791429
soybeans_monthly_lev,0.6489885335719401
soybeans_monthly_rku,-0.007908523441654948
soybeans_monthly_rsk,-0.18448412556389315
soybeans_monthly_trd,-2057.9674242002197
soybeans_seasonal_jumps,-4843.545816492124
soybeans_seasonal_lev,-2.4242333332872574
soybeans_seasonal_rku,-0.030046932975567292
soybeans_seasonal_rsk,0.261916974993081
soybeans_seasonal_rvb,-351.8751035359801
soybeans_seasonal_rvg,329.4114439987329
soybeans_seasonal_trd,15899.38394055419
soybeans_weekly_jumps,835.8869364987495
soybeans_weekly_lev,0.23961144217439223
soybeans_weekly_rku,-0.005897342623381405
soybeans_weekly_rsk,-0.05690105256138911
soybeans_weekly_trd,-794.5834966617009
corn_monthly_jumps,1447.168499479224
corn_monthly_lev,0.772020578486698
corn_monthly_rsk,-0.1939977642575259
corn_monthly_rvg,86.24556727608284
corn_monthly_trd,-1726.6706551185382
corn_monthly_tru,-2952.748074065211
corn_seasonal_lev,-1.7677788057985708
corn_seasonal_rku,0.030605081624044586
corn_seasonal_rvb,-243.09603343658205
corn_seasonal_rvg,220.22945013965244
corn_weekly_jumps,539.1102406375248
corn_weekly_rvg,23.01927539297165
corn_weekly_trd,-353.86318168612615
corn_weekly_tru,-776.1974663510387
wheat_monthly_lev,-0.6405359621826203
wheat_monthly_rsk,0.15438909298740267
wheat_monthly_rv,0.40294102417977906
wheat_monthly_rvg,-53.7347386801557
wheat_monthly_trd,685.7156650644329
wheat_seasonal_rvb,16.117205047020928
ssta_lanina,-0.06334805248887485
tmax_hot_in_planting,0.014726691522679108
tmin_very_cold_in_planting,0.035999462405005025
tmin_very_cold_in_harvesting,0.05966905341887391
awnd_extreme_high_wind_in_harvesting,-0.045232598061708235
pdsi_extreme_wet_in_harvesting,-0.06752380169179781
WTI_Index,0.13151623534799187
