window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,314,312,2,6,0.022221852730044258,0.0005168002679717908
1,expanding,0,316,316,318,316,2,6,0.02209023832978725,0.022202140633700282
2,expanding,0,320,320,322,320,2,6,0.02196444271567192,0.004571336633732314
3,expanding,0,324,324,326,324,2,6,0.021728871919729387,0.027310179982306178
4,expanding,0,328,328,330,328,2,6,0.021774736346974063,0.018284958612447923
5,expanding,0,332,332,334,332,2,6,0.021774006326968957,0.0207944812349315
6,expanding,0,336,336,338,336,2,6,0.021819661431570537,0.01956449819441842
7,expanding,0,340,340,342,340,2,6,0.02181220094019018,0.02014901480386963
8,expanding,0,344,344,346,344,2,6,0.021837781427507103,0.025901876028562115
9,expanding,0,348,348,350,348,2,6,0.0218148865519026,0.03387687474181722
10,expanding,0,352,352,354,352,2,6,0.021827517521413767,0.02177713756276997
11,expanding,0,356,356,358,356,2,6,0.0217290772524539,0.0010865977913810144
12,expanding,0,360,360,362,360,2,3,0.022321361494092744,0.0270936106344014
13,expanding,0,364,364,366,364,2,3,0.02251946819811743,0.05487223101893203
14,expanding,0,368,368,370,368,2,3,0.022700526670045663,0.015193101028680892
15,expanding,0,372,372,374,372,2,3,0.02257315551978002,0.01517378706750523
16,expanding,0,376,376,378,376,2,7,0.021867221726708203,0.00997256518386286
17,expanding,0,380,380,382,380,2,7,0.02172327697418165,0.018501055706239278
18,expanding,0,384,384,386,384,2,7,0.021669100338022263,0.002081078856214111
19,expanding,0,388,388,390,388,2,7,0.021468723208410766,0.0021266255887998527
20,expanding,0,392,392,394,392,2,5,0.021537997514427497,0.019222072099483435
21,expanding,0,396,396,398,396,2,5,0.02147685446153795,0.02028689044639272
22,expanding,0,400,400,402,400,2,5,0.021451515215542873,0.019998628082035334
23,expanding,0,404,404,406,404,2,5,0.02135729257756922,0.005934664909428083
24,expanding,0,408,408,410,408,2,6,0.021175091846639432,0.01060524495260673
25,expanding,0,412,412,414,412,2,6,0.021053059546915595,0.0055942782331537795
26,expanding,0,416,416,418,416,2,6,0.020899899606816524,0.016768456940888594
27,expanding,0,420,420,422,420,2,6,0.02092388710437851,0.012723305228857295
28,expanding,0,424,424,426,424,2,7,0.020657154922661215,0.025451907726739453
29,expanding,0,428,428,430,428,2,7,0.020614195212947436,0.009594957673530375
30,expanding,0,432,432,434,432,2,7,0.02079141446356159,0.07863054609769876
31,expanding,0,436,436,438,436,2,7,0.021229168144515524,0.053946892523296465
32,expanding,0,440,440,442,440,2,7,0.021474038326695314,0.05556306632754493
33,expanding,0,444,444,446,444,2,7,0.02170831123394591,0.022497700113326777
34,expanding,0,448,448,450,448,2,7,0.02164297048168356,0.006832551062891654
35,expanding,0,452,452,454,452,2,7,0.02148760571066476,0.00014451457229109214
36,expanding,0,456,456,458,456,2,8,0.02132172790615593,0.01731183345158422
37,expanding,0,460,460,462,460,2,8,0.021289889987437836,0.004106223010706726
38,expanding,0,464,464,466,464,2,8,0.021274636801016412,0.010237700804841987
39,expanding,0,468,468,470,468,2,8,0.02120844223198349,0.024622491394571122
40,expanding,0,472,472,474,472,2,7,0.021588815790979064,0.08607831572046701
41,expanding,0,476,476,478,476,2,7,0.0220922466300709,0.04256426895217945
42,expanding,0,480,480,482,480,2,7,0.022107309911925326,0.0009439090475709227
43,expanding,0,484,484,486,484,2,7,0.021959187492652896,0.014509278875983814
44,expanding,0,488,488,490,488,2,6,0.022101527081940305,0.07576760881643917
45,expanding,0,492,492,494,492,2,6,0.022510153258829022,0.1102788735782579
46,expanding,0,496,496,498,496,2,6,0.023130260877317777,0.04365906980712664
47,expanding,0,500,500,502,500,2,6,0.023364121510773318,0.03357843349308282
48,expanding,0,504,504,506,504,2,18,0.019504639981590726,0.00019445687148835823
49,expanding,0,508,508,510,508,2,18,0.01937344305551596,0.00766243688831271
50,expanding,0,512,512,514,512,2,18,0.0192988775229309,0.023426600431270733
51,expanding,0,516,516,518,516,2,18,0.019346469611541316,0.007421968670210607
52,expanding,0,520,520,522,520,2,6,0.02280426360724215,0.013246200706660913
53,expanding,0,524,524,526,524,2,6,0.02290756949745377,0.06708377268812658
54,expanding,0,528,528,530,528,2,6,0.023052974583064958,0.010211999968941631
