window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,264,2009-04-13T00:00:00,2014-03-31T00:00:00,2014-04-07T00:00:00,2014-04-28T00:00:00,260,4,5,0.01954636509695693,0.005057076613929151
1,rolling,8,268,268,272,2009-06-08T00:00:00,2014-05-26T00:00:00,2014-06-02T00:00:00,2014-06-23T00:00:00,260,4,5,0.019262041884221284,0.04064950000076474
2,rolling,16,276,276,280,2009-08-03T00:00:00,2014-07-21T00:00:00,2014-07-28T00:00:00,2014-08-18T00:00:00,260,4,5,0.017709066127296825,0.01713664083803374
3,rolling,24,284,284,288,2009-09-28T00:00:00,2014-09-15T00:00:00,2014-09-22T00:00:00,2014-10-13T00:00:00,260,4,5,0.017499045864607737,0.08290252216233601
4,rolling,32,292,292,296,2009-11-23T00:00:00,2014-11-10T00:00:00,2014-11-17T00:00:00,2014-12-08T00:00:00,260,4,4,0.018835031188710345,0.004788701156870976
5,rolling,40,300,300,304,2010-01-18T00:00:00,2015-01-05T00:00:00,2015-01-12T00:00:00,2015-02-02T00:00:00,260,4,4,0.01885535410759124,0.00316402557378843
6,rolling,48,308,308,312,2010-03-15T00:00:00,2015-03-02T00:00:00,2015-03-09T00:00:00,2015-03-30T00:00:00,260,4,4,0.018895636293914386,0.011457406170808178
7,rolling,56,316,316,320,2010-05-10T00:00:00,2015-04-27T00:00:00,2015-05-04T00:00:00,2015-05-25T00:00:00,260,4,4,0.01930868957776811,0.010107516416266298
8,rolling,64,324,324,328,2010-07-05T00:00:00,2015-06-22T00:00:00,2015-06-29T00:00:00,2015-07-20T00:00:00,260,4,4,0.019640685114080705,0.009530846345752584
9,rolling,72,332,332,336,2010-08-30T00:00:00,2015-08-17T00:00:00,2015-08-24T00:00:00,2015-09-14T00:00:00,260,4,4,0.01965420874861084,0.007311293612175313
10,rolling,80,340,340,344,2010-10-25T00:00:00,2015-10-12T00:00:00,2015-10-19T00:00:00,2015-11-09T00:00:00,260,4,4,0.019463647213969936,0.011541341084212925
11,rolling,88,348,348,352,2010-12-20T00:00:00,2015-12-07T00:00:00,2015-12-14T00:00:00,2016-01-04T00:00:00,260,4,4,0.017988424693442757,0.03364014334540524
12,rolling,96,356,356,360,2011-02-14T00:00:00,2016-02-01T00:00:00,2016-02-08T00:00:00,2016-02-29T00:00:00,260,4,4,0.019490322251267525,0.03530747939232396
13,rolling,104,364,364,368,2011-04-11T00:00:00,2016-03-28T00:00:00,2016-04-04T00:00:00,2016-04-25T00:00:00,260,4,4,0.018979076020546496,0.11998596315871439
