feature,mean_abs_shap,mean_shap
wheat_monthly_rv,0.061862425095402414,0.013310562076242826
wheat_weekly_rv,0.06006504964664953,0.021216260947151826
DJIA_Index,0.058624713733290465,0.03605022317523619
wheat_seasonal_rv,0.05404524364069417,-0.022090747274226843
ssta_lanina,0.03427225825881391,-0.0028284042090378847
Broad_Dollar_index,0.03200453704065319,0.024650661990159306
Text_Climate_Anomaly,0.018999171809001285,-0.003629320278540258
WTI_Index,0.018904097091232596,0.018904097091232596
spi_7d_very_dry_in_planting,0.016321588525469968,-0.0014093525079918643
ssta_elino,0.011391012669598438,-0.011391012669598438
awnd_moderate_high_wind_in_harvesting,0.011171306919138788,-0.011171306919138788
pdsi_severe_drought_in_planting,0.01054672144789257,0.0026511135042431204
pdsi_extreme_wet_in_harvesting,0.00938941566737397,-0.005190236428089132
pdsi_extreme_drought_in_planting,0.009174926618092544,0.004614677892461126
pdsi_severe_drought_in_harvesting,0.00680555245927102,0.00680555245927102
pdsi_extreme_wet_in_planting,0.006772831522328489,0.006772831522328489
spi_7d_extreme_dry_in_planting,0.006589098545023886,0.006589098545023886
tmin_very_cold_in_planting,0.005711432110300152,-0.0005259742575856296
NAO_index,0.004329909214218672,-0.004329909214218672
spi_7d_extreme_wet_in_planting,0.003909741393406694,-0.003909741393406694
spi_7d_extreme_dry_in_harvesting,0.002274508671834633,-0.002274508671834633
tmin_cold_in_planting,0.0002731234061873842,0.0002731234061873842
