window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,262,260,2,3,0.02351436526618565,0.02749877873292291
1,rolling,8,268,268,270,260,2,3,0.022709748883512813,0.0006530532673675765
2,rolling,16,276,276,278,260,2,3,0.020900007257606164,0.0034767546205182005
3,rolling,24,284,284,286,260,2,3,0.018883681568803115,0.03417985204913597
4,rolling,32,292,292,294,260,2,3,0.018990348145931646,0.006769844832125929
5,rolling,40,300,300,302,260,2,3,0.019154652789063975,0.0018722957103180036
6,rolling,48,308,308,310,260,2,3,0.019368464653822585,0.006750051401739375
7,rolling,56,316,316,318,260,2,3,0.01944637068907574,0.018922639522260608
8,rolling,64,324,324,326,260,2,3,0.019992721786871927,0.006978473111913951
9,rolling,72,332,332,334,260,2,3,0.0200235104506376,0.05018568797553312
10,rolling,80,340,340,342,260,2,3,0.020650968397456507,0.035254105704880315
11,rolling,88,348,348,350,260,2,3,0.021454014223121248,0.07601802990336366
12,rolling,96,356,356,358,260,2,3,0.021864642460865356,0.00812996383113101
13,rolling,104,364,364,366,260,2,3,0.02105802956867445,0.08369211489624755
14,rolling,112,372,372,374,260,2,3,0.021072523307928283,0.06166438186714905
15,rolling,120,380,380,382,260,2,3,0.02126805716026233,0.009028522190142897
16,rolling,128,388,388,390,260,2,3,0.019697337558918098,0.007302193365916349
17,rolling,136,396,396,398,260,2,3,0.020143819961205636,0.045744552258846286
18,rolling,144,404,404,406,260,2,3,0.020988277204030244,0.016430868894069556
19,rolling,152,412,412,414,260,2,3,0.021418026300927626,0.04719499332147489
20,rolling,160,420,420,422,260,2,3,0.019331825062205255,0.00021711922534055496
21,rolling,168,428,428,430,260,2,3,0.01656208211843517,0.007897932583908071
22,rolling,176,436,436,438,260,2,3,0.017882048166862258,0.02776715390031737
23,rolling,184,444,444,446,260,2,3,0.018736131438729597,0.09641015121885527
24,rolling,192,452,452,454,260,2,3,0.021463264936956394,0.08548252863785391
25,rolling,200,460,460,462,260,2,3,0.022487504377470338,0.036524094643859674
26,rolling,208,468,468,470,260,2,3,0.022453807754868306,0.02632422944097875
27,rolling,216,476,476,478,260,2,3,0.02290813959134242,0.0415316801146611
28,rolling,224,484,484,486,260,2,3,0.02234097578537402,0.005001466557819686
29,rolling,232,492,492,494,260,2,3,0.02181404058285327,0.03383489194164713
30,rolling,240,500,500,502,260,2,3,0.023816893888349795,0.0912444264988415
31,rolling,248,508,508,510,260,2,3,0.024873552638725004,0.0025763267614567135
32,rolling,256,516,516,518,260,2,3,0.02394839978386235,0.010026258709933953
33,rolling,264,524,524,526,260,2,3,0.0254943715496465,0.14098216787462065
34,rolling,272,532,532,534,260,2,3,0.027069498134045133,0.01642014476319087
35,rolling,280,540,540,542,260,2,3,0.027221791158741643,3.807719617830624e-05
36,rolling,288,548,548,550,260,2,3,0.025600751461967948,0.030466259941503426
37,rolling,296,556,556,558,260,2,3,0.026077796805142175,0.008102150565349846
38,rolling,304,564,564,566,260,2,3,0.026182213155865282,0.030337135402870932
39,rolling,312,572,572,574,260,2,3,0.0273921138233397,0.016460882298934703
40,rolling,320,580,580,582,260,2,3,0.025696736866467756,0.021567813554905016
41,rolling,328,588,588,590,260,2,3,0.02462822756979436,0.0005863703926216278
42,rolling,336,596,596,598,260,2,3,0.02514533530200831,0.03362351474579117
43,rolling,344,604,604,606,260,2,3,0.02550702605167208,0.013493106925314415
44,rolling,352,612,612,614,260,2,3,0.027601454368322273,0.06875836979060843
45,rolling,360,620,620,622,260,2,3,0.02767138118865562,0.13132686846023772
46,rolling,368,628,628,630,260,2,3,0.03298898102911083,0.16184858683507478
47,rolling,376,636,636,638,260,2,3,0.03344040918538384,0.015274908824777196
48,rolling,384,644,644,646,260,2,3,0.033083593495588835,0.008407987285336234
49,rolling,392,652,652,654,260,2,3,0.03302647995980473,8.984475925793363e-05
50,rolling,400,660,660,662,260,2,3,0.03242027809224722,0.017584161997776977
51,rolling,408,668,668,670,260,2,3,0.03533776524490638,0.09252261938239467
52,rolling,416,676,676,678,260,2,3,0.03686699811351781,0.02118602026554269
53,rolling,424,684,684,686,260,2,3,0.03859195942024558,0.11688321942298394
54,rolling,432,692,692,694,260,2,3,0.04008535183479054,0.029969897048251877
55,rolling,440,700,700,702,260,2,3,0.03922598399517496,0.045964458414229414
56,rolling,448,708,708,710,260,2,3,0.03908726138765023,0.024248780111401164
57,rolling,456,716,716,718,260,2,3,0.03820449423607048,0.006370469633269472
58,rolling,464,724,724,726,260,2,3,0.03821153016340231,0.018459001843223376
59,rolling,472,732,732,734,260,2,3,0.03872771172337643,0.10972348019420486
60,rolling,480,740,740,742,260,2,3,0.04113807109247518,0.019900162897094932
61,rolling,488,748,748,750,260,2,3,0.041487072202689275,0.029204140453678626
62,rolling,496,756,756,758,260,2,3,0.040178978212791885,0.024002295812586213
63,rolling,504,764,764,766,260,2,3,0.03704011948425985,0.009553321884321566
64,rolling,512,772,772,774,260,2,3,0.03553389351394128,0.004942588022342143
65,rolling,520,780,780,782,260,2,3,0.03553015642712273,0.027182205246083228
66,rolling,528,788,788,790,260,2,3,0.03434322900155034,0.0024131069631484607
67,rolling,536,796,796,798,260,2,3,0.03398710104572745,0.035931492062681224
68,rolling,544,804,804,806,260,2,3,0.0342681597445552,0.031560838756642264
69,rolling,552,812,812,814,260,2,3,0.03483477082031876,0.0622293824338232
