,y_true,y_pred
312,0.009471171177703793,0.009133729031239537
320,0.011091503010872574,0.01056060739414589
328,0.009756502748771904,0.009152025124565035
336,0.008427029002437745,0.010697819994938936
344,0.007451018739812803,0.0071307706991513885
352,0.007804213474082415,0.008575012977424617
360,0.011309076318401754,0.010074578928083328
368,0.014460439656966457,0.011766505694599774
376,0.012663154928771504,0.012480679553840782
384,0.010847241148737587,0.011021055532483217
392,0.009677580500841845,0.009869636689322036
400,0.00830165871168154,0.010256963450871303
408,0.0075082359895557805,0.009079728685059761
416,0.008380611320673647,0.009175860605078929
424,0.009066254774795352,0.011071328448399044
432,0.007254852439863894,0.008695463888870412
440,0.006258167253344348,0.008526003044417614
448,0.006939836908258573,0.009438034451451614
456,0.008491708011336405,0.009270158058862893
464,0.00965766913544785,0.008868388181620938
472,0.010907309066193067,0.008919888183646703
480,0.010726759408669394,0.010601024480190633
488,0.009166110974218227,0.009733654009313551
496,0.007687203166844318,0.007621920437020964
504,0.0067972644839766425,0.008572466728843483
512,0.007248574468045204,0.007384564234811454
520,0.00886535114556558,0.009255645232544064
528,0.009203128002045901,0.010143318780705159
536,0.007963206412384296,0.007274609104768885
544,0.006825151220600057,0.007222822192029707
552,0.00684213887862309,0.008180898480958628
560,0.009004337247628794,0.008576947281227102
568,0.009176772037204416,0.009230998587230494
576,0.0071653184281483375,0.008338993164354441
584,0.007851587482700172,0.007645891981366846
592,0.009475971689819033,0.00970118411531832
600,0.011100388998031764,0.009407068237496359
608,0.01174681365322712,0.010091987302972802
616,0.011351214620851263,0.009889661678826578
624,0.013956871324836887,0.010078241751795164
632,0.013570205091538902,0.009654516263003782
640,0.010312121130603874,0.00957914917927653
648,0.009448048587797965,0.010110602831675891
656,0.01100307157821298,0.009862746251658384
664,0.012671897792880086,0.009498837999112756
672,0.011942943297774053,0.012253274457996035
680,0.013157146695185034,0.015284456321700161
688,0.014527494258124598,0.01345782010614837
696,0.011622510278680085,0.012460051051156351
704,0.009483170081577072,0.011791075533983482
712,0.008664125729325883,0.01024711998654445
720,0.008551758664239064,0.011309399826219856
728,0.010654928642327878,0.01097128553922621
736,0.01157559254253166,0.012551054974055974
744,0.00969593680315765,0.008886926264037026
752,0.009161275714379465,0.006959001949689093
760,0.009284948188382686,0.008105383610718362
768,0.00933286970122967,0.008196805757665071
776,0.00936288072038316,0.008570074250496629
784,0.009419518238515806,0.009784384950050615
792,0.009853696518947063,0.010651265727073467
800,0.01011699992892875,0.00934296530446623
808,0.00968815500496021,0.008975164279725835
