,base_value,prediction_transformed,prediction,Text_Climate_Anomaly,ssta_lanina,wheat_weekly_rv,wheat_seasonal_tru,wheat_seasonal_rvg,wheat_monthly_trd,corn_seasonal_jumps,soybeans_seasonal_tru,wheat_weekly_rvb,SOI_index,corn_seasonal_rv,wheat_weekly_trd,wheat_seasonal_trd,wheat_monthly_rv,wheat_monthly_rvg,wheat_seasonal_jumps,wheat_seasonal_rv,soybeans_seasonal_jumps,wheat_seasonal_rvb,wheat_monthly_rvb
208,0.017148875879136622,0.016946127622700088,0.016946127622700088,-2.597905254106081e-05,-2.2635989616901497e-05,1.779175638603192e-05,-1.4538477644236992e-05,-4.1735661857273956e-05,8.86113931392174e-05,-4.7033212235874087e-05,1.1403462888210925e-05,-0.0002083415941342537,3.0365722841452226e-06,1.1618946628004778e-05,-8.689452349472048e-05,2.5750807767508378e-05,-2.277216355651035e-05,-0.0001337353850249201,6.715371680911631e-05,-8.543985566120681e-06,-4.678121460983675e-05,-9.771700179044274e-06,2.0890330347356212e-05
209,0.017148875879136622,0.017405219661220016,0.017405219661220016,-2.7471970811348e-05,-2.533379619308107e-05,-9.905699931096024e-05,6.312801097010379e-06,-3.720721017998585e-05,8.537017423805082e-05,-2.83870934663355e-05,2.8636226336402614e-05,-0.00021658731882780557,-2.349589794903295e-06,1.0512311464481172e-05,-7.321454720113252e-05,2.5880125131152455e-05,-2.047885897809465e-05,-0.00013536958575969038,6.673326299278415e-05,9.28849960473599e-06,-2.410418759154709e-05,-5.789436027043849e-06,1.2969069953214784e-05
212,0.017034704630384034,0.015179176702966231,0.015179176702966231,-2.6829796699985308e-05,-1.643408178779282e-05,3.958038468226732e-05,-9.49068653312679e-05,-0.00022317943361940706,-0.00011969811716880941,-4.267812390935433e-05,1.6188489450996712e-05,1.6006631062737144e-05,3.1519907770416464e-06,2.415847944575944e-05,1.913136540679261e-05,1.8660895420907763e-06,-4.9851617836793595e-05,-0.00025201335319252393,2.2989250485352386e-05,-6.54025718131379e-05,-3.3638067757237875e-05,-1.3061462886980735e-05,-8.509679916642199e-05
213,0.017034704630384034,0.015845103208878792,0.015845103208878792,-1.688169914586979e-05,-8.143869547438953e-06,-0.00024689630648481396,-0.00011161352561430249,-0.00019284202360040582,-0.00010180483343447122,-3.6112197381044095e-05,7.469511308499932e-06,-9.058272705942727e-05,-7.372386253337027e-06,2.4442934104627057e-05,-9.078217756723461e-05,-1.209586690265496e-05,-3.885240264708045e-05,-0.00012799138761465656,2.7252403590409813e-05,-2.0624748158297736e-05,-4.5616029335633354e-05,-9.687631181805046e-06,-5.7400750292799785e-05
216,0.01690455573558296,0.013332681244879243,0.013332681244879243,-2.33192153359596e-05,-2.4599308126198594e-05,-0.0003152359108730707,-0.0004257953099568113,-0.0004448871874319593,-0.00030628251315647506,-4.053554603615339e-05,1.783622308721533e-05,-0.0002524527172317903,1.8337877190788276e-05,1.235609543073224e-06,-0.00011028443628674722,-3.921907791664125e-06,-0.0001405656500128316,-0.00016130053196775407,-3.4496749367463054e-06,-6.692123099128367e-05,-3.168450516568555e-05,-0.00014877618069931487,-9.61828213849003e-05
217,0.01690455573558296,0.013902025582945851,0.013902025582945851,-2.1435943613141716e-05,-2.78312000796177e-05,-0.0003303975944641024,-0.00041943683205772684,-0.0003832437940786804,-0.00027349591705387865,-1.2776478590694752e-05,1.7881305682294622e-05,-0.00025689821336982277,2.2553807270924152e-05,1.662260338434862e-05,-0.00018039950405636772,-2.8695561286440353e-06,-9.972408754038042e-05,-0.00013792781275469678,-6.276232447817165e-06,-5.576627251230093e-05,-3.3487063935808694e-05,-0.00015946489854513858,-7.243764273198394e-05
220,0.0167123884317946,0.01426270330177486,0.01426270330177486,-1.4479811025012168e-05,-2.1567583148680568e-05,-0.00020381713186452545,-0.00034980121876060366,-0.0003994724629501434,-0.00012660860153573594,6.273363437230727e-05,5.500641823346086e-06,-0.00013613953920867063,1.6850408201207757e-07,-6.232363261233332e-05,-5.365481465105404e-05,-2.309948838501441e-06,-0.00020744863231811906,-0.00012085094080021009,-7.314635072361853e-06,-0.0002820951664784843,-2.989337523104041e-05,-0.00014287505478023378,-9.787579958583592e-05
221,0.0167123884317946,0.014395286367373661,0.014395286367373661,-7.897550574398338e-06,-2.2501506850858278e-05,-0.00015242356051658134,-0.0003363719159779066,-0.0003853300933951687,-0.00011012953096724232,6.60050745591434e-05,8.380316460261383e-06,-0.00015428253488153132,-3.997641613295855e-06,-6.23118618227636e-05,-0.0001525834037374807,-9.879971746613592e-06,-0.00017621490119040572,-0.00010435812318291937,-4.982828127140237e-06,-0.0002256447501781622,-1.697104679806216e-05,-0.00014209829283572616,-0.00011181730927546596
224,0.01649010596116585,0.0119178620459455,0.0119178620459455,-3.700176006759648e-05,-5.252754165212537e-05,-0.00019326581908899243,-0.000516787918816135,-0.0005941474441988248,-0.00034671906342282455,7.909796643161826e-06,-3.986915423865866e-06,-0.00022244705327011615,-5.572720446252788e-05,-2.6640772650807774e-05,-0.00020546866025142663,-5.329360774339875e-05,-0.00011119366809452913,-0.0002024984524041429,-6.280048719418119e-05,-0.00013611682066766662,-1.2745491862915515e-05,-0.00014714493202973246,-0.00014496610251626407
225,0.01649010596116585,0.01211352778285936,0.01211352778285936,-3.477464861362023e-05,-4.458614616396517e-05,-0.0002202289255819778,-0.0004951265507975222,-0.0005835254506928322,-0.0003277359652179257,1.166987976148448e-05,1.3331701406968932e-05,-0.00020143355122399952,-5.380576062634646e-05,-3.4727335892057456e-05,-0.00019254116875345062,-4.425257267712368e-05,-0.00010922292293798819,-0.00020133216506565077,-7.14047289784503e-05,-0.00012305691810979625,2.2926584883862232e-05,-0.0001670417481500408,-0.00014842412336292908
