feature,mean_abs_shap,mean_shap
Text_Climate_Anomaly,0.00017679948287544197,7.759913895000637e-05
ssta_lanina,0.0001371103627877876,4.334501604719178e-05
wheat_weekly_rv,0.00011514583495007751,1.3308619790044259e-05
wheat_seasonal_tru,9.937489360595464e-05,-2.4517688580224807e-05
wheat_seasonal_rvg,9.558515361130415e-05,-2.3186710641412914e-05
wheat_monthly_trd,9.4793117242025e-05,-4.082654833245247e-08
corn_seasonal_jumps,8.468873895671735e-05,1.4337420523814542e-05
soybeans_seasonal_tru,8.384315143229658e-05,2.3342877539391794e-05
wheat_weekly_rvb,8.007116414400324e-05,6.541900331227839e-06
SOI_index,7.790832711540108e-05,2.7800455668463246e-05
corn_seasonal_rv,7.575736433091975e-05,9.022235035572351e-07
wheat_weekly_trd,7.423957181177492e-05,3.4030194742372615e-06
wheat_seasonal_trd,7.406627480414995e-05,-1.085741306100449e-05
wheat_monthly_rv,7.269090511087485e-05,-2.498947159494946e-06
wheat_monthly_rvg,7.206382682539551e-05,2.6056955349336893e-07
wheat_seasonal_jumps,7.097753753893923e-05,-1.3662820325661217e-05
wheat_seasonal_rv,6.914288885158876e-05,-1.1469613163221108e-05
soybeans_seasonal_jumps,6.694330137484508e-05,1.990626776063209e-05
wheat_seasonal_rvb,6.492344775675613e-05,-1.0663556732180118e-05
wheat_monthly_rvb,6.486948794422774e-05,3.636975431111986e-06
wheat_monthly_jumps,6.079808680760909e-05,-2.3240654167464102e-05
wheat_monthly_tru,5.95834950295576e-05,-7.188756032633884e-06
soybeans_seasonal_rku,5.923231116227986e-05,-8.563286583928312e-06
wheat_weekly_tru,5.60268222993817e-05,7.209662591229075e-07
corn_seasonal_rvg,5.5159645669720555e-05,8.499564729154504e-07
corn_seasonal_rvb,5.487047477434565e-05,9.112767972733369e-07
corn_seasonal_trd,5.398912162633744e-05,-5.023958121386697e-06
wheat_weekly_rvg,4.866309734496392e-05,7.300618605662042e-06
soybeans_seasonal_rvg,4.675447743859482e-05,1.896855648239107e-05
wheat_seasonal_lev,4.2394101065530776e-05,8.765931064780533e-06
corn_seasonal_rku,4.2343642589190874e-05,-7.197219730867375e-06
frbsf_sentiment,4.203754520438296e-05,-1.8842905740182464e-06
corn_seasonal_lev,4.17902713726417e-05,1.1308231116721482e-05
corn_monthly_jumps,3.914338731965397e-05,1.6722901568093405e-05
soybeans_monthly_rv,3.749711565415668e-05,9.524951472640377e-06
soybeans_seasonal_rv,3.574197779907108e-05,1.064369736017873e-05
soybeans_seasonal_rvb,3.554949674930927e-05,1.709950599496623e-05
soybeans_seasonal_trd,3.343436271722423e-05,1.18599489571717e-05
wheat_seasonal_rsk,3.266881164895988e-05,9.5063264702738e-06
soybeans_monthly_rvg,3.223312535325818e-05,5.367535700876739e-06
corn_seasonal_rsk,3.0786662351664814e-05,1.0683667657211141e-05
epu_index,2.9968200510733378e-05,9.124020813290276e-06
soybeans_weekly_rvg,2.9564920764971105e-05,6.795263635807128e-06
corn_seasonal_tru,2.8903561351410038e-05,4.933981590455298e-06
NAO_index,2.820028397908689e-05,-1.4282475526303677e-06
soybeans_monthly_rku,2.8042729921239875e-05,2.856961189657544e-06
wheat_seasonal_rku,2.7811427756823925e-05,-6.087174950225535e-06
soybeans_monthly_tru,2.7354886247567987e-05,1.4489081044868463e-06
soybeans_weekly_rv,2.5428448644582976e-05,5.0658713945831604e-06
corn_weekly_jumps,2.3673986950551072e-05,9.699646101125089e-06
soybeans_seasonal_rsk,2.1051880261132878e-05,8.106150399998345e-08
soybeans_seasonal_lev,2.011697606983743e-05,1.403881801725728e-06
soybeans_monthly_rvb,1.995875182562507e-05,3.4654931596715023e-06
soybeans_monthly_trd,1.8871400130229022e-05,3.3134851661106707e-06
corn_monthly_rvb,1.8324920124552898e-05,-2.9840423218985277e-06
soybeans_weekly_rvb,1.8310395642003347e-05,2.9506110344319836e-06
wheat_monthly_rsk,1.7540202122775458e-05,3.2277160495877262e-06
corn_monthly_trd,1.7456656254480368e-05,-9.656932227648285e-07
corn_weekly_rvb,1.7395972816367743e-05,-9.949013299790833e-07
wheat_monthly_lev,1.7305603768992672e-05,2.1957486148238555e-06
corn_weekly_trd,1.6971829239345854e-05,-4.595160367639857e-06
wheat_weekly_jumps,1.6816698294272665e-05,-3.471186061619248e-06
corn_monthly_rv,1.6444422087311907e-05,-3.525010533467678e-06
corn_monthly_rvg,1.635828760843526e-05,-1.099628170530758e-06
soybeans_weekly_tru,1.613343785639119e-05,1.6094062358568433e-06
corn_weekly_rvg,1.6074409580337906e-05,-3.660764470195869e-06
corn_monthly_tru,1.5801203592237067e-05,-6.782765628125719e-07
corn_weekly_rv,1.5341630677506887e-05,-4.585117576986501e-06
corn_weekly_tru,1.5196606003408871e-05,-3.950950820590031e-06
pdsi_extreme_wet_in_planting,1.3606448057333265e-05,3.732688270392409e-06
soybeans_monthly_jumps,1.3433424003320296e-05,-7.999497429342217e-07
wheat_monthly_rku,1.1856205920081133e-05,7.668857122367673e-07
ssta_elino,1.1465904703062268e-05,3.34795983444056e-06
corn_monthly_rku,1.095564843471514e-05,-2.2632599149829958e-06
soybeans_weekly_trd,9.849411922760367e-06,3.1148519257696636e-07
soybeans_weekly_rku,9.64986776916015e-06,7.806208561371357e-07
soybeans_monthly_rsk,8.225143656539713e-06,4.838533998221657e-07
soybeans_monthly_lev,7.916837338531704e-06,1.84777163200142e-07
corn_monthly_lev,6.992074260448602e-06,4.416882672698744e-07
pdsi_extreme_wet_in_harvesting,6.880357475932001e-06,5.925905885892229e-07
corn_monthly_rsk,6.574547805154465e-06,-3.388874224703231e-07
awnd_moderate_high_wind_in_planting,5.485716144602143e-06,4.0205741424346663e-07
corn_weekly_rku,5.3209366783964856e-06,1.0393085686943279e-07
wheat_weekly_lev,5.045956345118666e-06,9.598684253195176e-07
wheat_weekly_rku,4.901310843823276e-06,4.6169327272369437e-07
soybeans_weekly_jumps,4.882230135063842e-06,-3.3781506130998507e-07
wheat_weekly_rsk,4.8255525371132535e-06,1.1025694041228762e-07
soybeans_weekly_lev,4.730710499223122e-06,-3.2531311736019417e-07
tmax_hot_in_planting,4.654537551896522e-06,1.5782680665067434e-07
awnd_extreme_high_wind_in_planting,4.568904721120242e-06,3.2513613620578424e-07
tmin_very_cold_in_planting,4.5357528910279e-06,-5.43470185929239e-07
soybeans_weekly_rsk,4.4064384565251964e-06,-3.9319670067521575e-07
awnd_extreme_high_wind_in_harvesting,4.399746352467859e-06,5.342876893210085e-07
tmax_hot_in_harvesting,4.2829869241133244e-06,-3.471559355380062e-07
awnd_moderate_high_wind_in_harvesting,3.7176164690247576e-06,6.539201846659414e-07
corn_weekly_lev,3.579186928819779e-06,3.112465967765393e-08
tmax_very_hot_in_planting,3.528860120772043e-06,-7.93135574676733e-08
corn_weekly_rsk,3.342761923114404e-06,2.0424077722075732e-07
tmax_very_hot_in_harvesting,3.3190502277404365e-06,3.544920726589477e-07
tmin_very_cold_in_harvesting,1.6174710413259006e-06,-3.094049216319885e-07
tmin_cold_in_planting,1.5377300328591866e-06,-6.447045217440386e-07
tmin_cold_in_harvesting,7.758988031045682e-07,-4.159528778302501e-08
co2_extreme_in_planting,2.3045140715949907e-08,-1.2609001173227865e-08
co2_extreme_in_harvesting,0.0,0.0
