,base_value,prediction_transformed,prediction,wheat_weekly_rv,wheat_weekly_rvb,wheat_weekly_tru,wheat_weekly_rvg,wheat_monthly_rv,wheat_monthly_trd,wheat_monthly_rvg,wheat_weekly_trd,wheat_monthly_rvb,Text_Climate_Anomaly,wheat_monthly_tru,wheat_monthly_jumps,wheat_seasonal_tru,soybeans_weekly_rv,soybeans_seasonal_rku,wheat_seasonal_lev,wheat_seasonal_rvb,wheat_seasonal_trd,corn_seasonal_jumps,wheat_seasonal_rvg
208,0.017261201240946225,0.015783373886718233,0.015783373886718233,-0.0001141308462501911,-0.00017398975729975062,2.608486012377398e-05,-1.52679271013767e-05,-0.0002437571506607128,5.140788744029123e-05,-0.0002157519168849831,-0.0001339070584572255,-3.1329964658652896e-05,-9.09374429284071e-06,-0.00010923368295152613,9.528438304187147e-05,-0.00016050954889806234,8.89985299181717e-06,2.4755827560056787e-05,5.1341053660962645e-05,-8.021377535897045e-05,8.817958689633087e-05,2.6358688046457246e-05,-0.00014842259418855973
209,0.017261201240946225,0.01647242324204595,0.01647242324204595,-0.00030355596263689224,-0.00018836472723251062,-0.00018581698724801755,-9.462757157052692e-05,-0.00025341134315340244,6.482427249466128e-05,-0.0002551125170521118,-0.00012904163696020988,-2.2565522513104952e-05,-6.2295065845319185e-06,-7.889759299814614e-05,0.00011628163651266731,-0.00013612568429152816,1.756955398377613e-06,3.135693642661863e-05,4.66138883871281e-05,-0.00011133879706903826,9.754713385973446e-05,2.1383036273618927e-05,-0.0001295684470778724
216,0.017019516348032643,0.01334255088668258,0.01334255088668258,-0.0002952422809221389,-0.00023820437811536977,-0.0001295746876303383,-0.00021647801308517954,-0.0003006456085813625,-6.448336691164514e-05,-0.000375214583136767,-3.6157753438601506e-05,-6.762379970496113e-05,-9.4809039046595e-06,-0.00010013937140911367,-0.00011879696067353507,-0.00011363032680492325,-1.6807503848212945e-05,-1.548000386264903e-05,2.7114429101402494e-05,-0.00015975761415575106,-7.492907136565918e-05,-6.183509924539976e-05,-0.000233600725055112
217,0.017019516348032643,0.012942247536367824,0.012942247536367824,-0.0003586085664755956,-0.0002348517749351231,-0.00016185086364203016,-0.00020258375327557586,-0.00032980957204472363,-8.295416919736454e-05,-0.00035234093618782933,-8.786674357907032e-05,-8.100319410004886e-05,-9.645116961110034e-06,-5.805937975765119e-05,-9.301429316565191e-05,-0.0002077803823749491,-8.098140090169182e-06,-3.010340219361751e-05,6.3268649296333025e-06,-0.0001617817063288385,-7.269326732512127e-05,-4.921469240798615e-05,-0.00019409721255442492
224,0.01681667782993998,0.012789646049009723,0.012789646049009723,-0.00020387954212310432,-0.00018821821324081612,-0.00022645457524959057,-0.0002058972176405405,-0.00039215563259858754,-0.0001897415432085836,-0.00028018659402732736,-0.00015624468650230484,-0.0001888501902635653,-1.7974874167521194e-05,-8.471296858260758e-05,-0.00014365328730491455,-0.0002969861743804358,-5.014063592625462e-06,-5.594153813490266e-05,-9.119533456214412e-06,-0.00015921935042570112,-0.0001298657417510185,2.4100534390072425e-05,-0.00031475321952711965
225,0.01681667782993998,0.012679847936985457,0.012679847936985457,-0.0002274601785802588,-0.00017254909182156552,-0.00020520560902696162,-0.00021898169683481683,-0.00039829864025932695,-0.00013212689822466927,-0.00029410330901555423,-0.00014515513950300374,-0.00014638259232697238,-5.479124300791227e-06,-8.946311133513518e-05,-0.00011981357713011675,-0.00034376784813048287,-5.9375086175350586e-06,-2.4944849146777416e-05,1.0424483812130347e-05,-0.0001223473692061816,-9.749820133492904e-05,1.7589744500128292e-05,-0.000298439617826034
232,0.016351562826181013,0.011522467903405395,0.011522467903405395,-0.0003997199032505705,-0.0002505195895491852,-0.00035365852910445027,-0.00027985812439737854,-0.000263049079439952,-0.0002747449835374027,-0.000307997569843792,-0.0004025830991486146,-0.00023510547087425947,-1.0140973381567165e-05,-9.134821466432186e-05,-0.0002208819942188711,-0.0003294111404193245,-6.169100247461756e-06,1.7567372269695623e-05,-1.5833279023809153e-05,-0.00012500253138796323,-0.00014478667091452735,-4.132722561280388e-05,-0.0003057732750289688
233,0.016351562826181013,0.011685186140689334,0.011685186140689334,-0.00038097349952522565,-0.0002305620897004701,-0.00033414939722433703,-0.00030952828663430407,-0.0002426165512724765,-0.00031603403011331465,-0.0003075282695886017,-0.0003949467354982517,-0.00020754264316110493,3.3335657144561993e-06,-9.859651862370811e-05,-0.0002555454779803767,-0.0003466713956640888,1.2352011333405244e-05,1.4911902296717016e-05,-4.417124221163249e-06,-0.00013255131542791787,-0.00016684705642774133,-2.0925305998389378e-05,-0.000271025730794463
240,0.015959429896954102,0.00994647243278484,0.00994647243278484,-0.00038143170383705185,-0.000344713459974173,-0.0004289904422876134,-0.0002448117041012665,-0.0003977035148409414,-0.0004314753261837723,-0.00026961643406593795,-0.00024354713568982333,-0.00034668711632320994,2.1558289074619096e-06,-0.00018825998176907888,-0.0003818510622613758,-0.000516840959808178,1.4276293529746909e-05,-3.137644850994548e-05,-1.74007884038474e-05,-0.00034017309032606134,-0.0002776129777464575,-2.703993861814524e-06,-0.00034443655902009594
241,0.015959429896954102,0.01069795033188637,0.01069795033188637,-0.00037588292778877985,-0.00033883038009207666,-0.00034586542905344685,-0.00023276727466509328,-0.0003429102975906062,-0.0003673465891893102,-0.000231250917199759,-0.00023860185664261734,-0.00033563902056584996,9.396474198410942e-06,-0.00015073578156716395,-0.0003789486326184033,-0.0005062003678017391,1.308878291865767e-05,-3.710889866397338e-05,-1.3198402593843638e-05,-0.0002898196209298476,-0.0002448864084760771,5.927012871552506e-05,-0.00033480282870527843
248,0.01573834457663788,0.010859461546184519,0.010859461546184519,-0.00040779505211048674,-0.00018073404488063715,-0.0002879270509311027,-0.00025084593460633186,-0.0002783936027958589,-0.0003819015151111671,-0.00030447068010516884,0.00014181014566020167,-0.0003464034937337601,2.3673797586525324e-05,-0.00018196756056340746,-0.00033881563641443793,-0.0005917103993374439,-7.938529370221659e-07,2.4046356593316886e-05,3.024319236146766e-06,-0.00035469627877318996,-0.00030942224882210214,1.4393210525440736e-05,-0.0004738451618209183
249,0.01573834457663788,0.009366718241874997,0.009366718241874997,-0.00066881443372381,-0.0002723562612402475,-0.00042905930282586267,-0.00029496280937564735,-0.00025409254671330926,-0.0004192240814677461,-0.0003468783367213746,-0.0002779436061018714,-0.0003755191145069148,9.409346162101429e-06,-0.0001718886516823659,-0.00031969946661092763,-0.0005545992962970558,-1.6759965815253965e-05,2.1952539254925797e-05,1.153349167225315e-05,-0.00034696350916647135,-0.00037046712096298505,-5.718322854590951e-06,-0.0005242559754719877
