feature,mean_abs_shap,mean_shap
wheat_weekly_rv,0.00028429054741860245,3.7011887732263955e-05
wheat_weekly_rvb,0.00018937938029147552,1.6792358954113792e-05
wheat_weekly_tru,0.0001602510023736797,1.994568100992084e-05
wheat_weekly_rvg,0.00015336993967937274,2.5142220250707417e-05
wheat_monthly_rv,0.00014056629140536613,-1.6000229165656082e-05
wheat_monthly_trd,0.0001396937107742684,1.2123558508341298e-05
wheat_monthly_rvg,0.0001275822898954551,-1.6922920662238996e-05
wheat_weekly_trd,0.00012758167305598352,1.0541748062156586e-05
wheat_monthly_rvb,0.00010958074230030546,7.942118626676102e-06
Text_Climate_Anomaly,8.832277280032779e-05,4.0451051753492696e-05
wheat_monthly_tru,7.637733608076721e-05,-5.417915392699914e-06
wheat_monthly_jumps,7.544488942793002e-05,-7.853264196696202e-06
wheat_seasonal_tru,7.025123559147827e-05,-3.228115808236126e-05
soybeans_weekly_rv,6.68535033223459e-05,1.7825685012670153e-05
soybeans_seasonal_rku,5.642509754127974e-05,9.101383236801061e-06
wheat_seasonal_lev,5.609030698895349e-05,1.80292250089145e-05
wheat_seasonal_rvb,5.5375373364231795e-05,-1.6324730282162702e-05
wheat_seasonal_trd,5.5132240274268994e-05,-1.590027818777501e-05
corn_seasonal_jumps,5.396852072261883e-05,6.955413544147133e-06
wheat_seasonal_rvg,5.3949368894319166e-05,-2.8117179280655322e-05
soybeans_weekly_rvb,5.100463796476509e-05,1.594214241914817e-05
frbsf_sentiment,4.906450592913486e-05,1.8693862117238946e-06
soybeans_weekly_rvg,4.725812908906718e-05,3.407081576471846e-06
corn_seasonal_rvg,4.456330408982304e-05,-1.0326576086608605e-05
SOI_index,4.160421554170549e-05,4.332366705163611e-06
wheat_seasonal_rsk,4.072811405618582e-05,8.532318244137154e-06
corn_weekly_rvg,3.933039537045966e-05,-1.8141934949784826e-06
wheat_seasonal_rv,3.875856205138753e-05,-5.6853785926810264e-06
soybeans_seasonal_tru,3.746851443987126e-05,7.88449187611243e-06
corn_weekly_trd,3.719582558732945e-05,-2.3701387830972933e-06
corn_seasonal_rv,3.660955215575511e-05,-8.638319919542097e-06
corn_seasonal_tru,3.567603955679179e-05,8.670849453216224e-06
corn_weekly_rvb,3.459564113389508e-05,-2.6902928293537074e-06
wheat_seasonal_jumps,3.393698869117747e-05,-1.3296033347321906e-05
soybeans_weekly_trd,3.383062080330727e-05,1.140030203581196e-05
soybeans_monthly_rv,3.2067698906268136e-05,-1.1464313005306463e-05
soybeans_seasonal_rvg,3.131399263681854e-05,5.797693899937829e-06
corn_monthly_rv,3.0930373622423666e-05,-9.305209576440667e-06
soybeans_seasonal_jumps,3.0754872060499155e-05,8.849655790579793e-06
soybeans_seasonal_rv,3.011705212862545e-05,7.266584311531542e-06
corn_weekly_rv,2.9859146555315294e-05,-3.2435131115576985e-06
corn_seasonal_rvb,2.9256500282395462e-05,-4.0679926944857215e-06
corn_monthly_rvb,2.7926287483465696e-05,-1.0035188122153671e-05
NAO_index,2.7419134462798537e-05,-7.949713470353365e-06
corn_monthly_jumps,2.7226198111688333e-05,3.10974861636081e-06
soybeans_weekly_tru,2.68392162725024e-05,4.3310162324234785e-06
wheat_monthly_rku,2.585696700430745e-05,5.96072745044041e-06
corn_seasonal_rku,2.5825175778267383e-05,-6.603709361573426e-06
soybeans_seasonal_rvb,2.581166924704949e-05,7.748400156690245e-06
soybeans_monthly_rvb,2.5780941012378195e-05,-2.7448635490200916e-06
soybeans_seasonal_lev,2.5496499243054603e-05,-1.131670839585334e-06
corn_seasonal_trd,2.4538421606861833e-05,-2.907876250602817e-06
soybeans_monthly_trd,2.4419750255858092e-05,2.2032504638393505e-06
corn_monthly_tru,2.4164937454057826e-05,-4.716415074247273e-06
soybeans_monthly_rvg,2.385564772147757e-05,-1.919889162444668e-06
soybeans_seasonal_trd,2.3762445520630466e-05,4.264332168581392e-06
corn_weekly_tru,2.326608158945658e-05,-5.981069825188513e-06
corn_monthly_rvg,2.280757678907828e-05,-7.522004044259436e-06
corn_seasonal_lev,2.1450307253266998e-05,6.3251178592156236e-06
wheat_seasonal_rku,2.0902659709051002e-05,3.397070949496048e-06
soybeans_seasonal_rsk,2.0676962202019355e-05,4.535437431015382e-06
wheat_weekly_jumps,2.0673442693124888e-05,-5.595582732528562e-06
corn_monthly_trd,2.0420668595226615e-05,-8.812694054504334e-06
wheat_monthly_rsk,2.0337995142136686e-05,-2.8081532788895356e-06
soybeans_monthly_tru,1.990751817276923e-05,-1.201578441028827e-06
soybeans_monthly_rku,1.9828787867445442e-05,6.6651394459281395e-06
soybeans_monthly_lev,1.9763458346907998e-05,-6.817482768778332e-06
wheat_monthly_lev,1.9763350167264746e-05,-2.58141390292056e-06
corn_seasonal_rsk,1.6479707197760994e-05,3.129196440702286e-06
tmax_hot_in_harvesting,1.6282104923838675e-05,-1.4185524769462248e-06
ssta_lanina,1.5865034677332435e-05,4.008920087444086e-06
soybeans_monthly_jumps,1.563975114215474e-05,2.091212741726021e-06
soybeans_weekly_rku,1.4593188586466055e-05,1.6737118710935668e-06
corn_weekly_jumps,1.2896123126025917e-05,1.4301001873097725e-06
epu_index,1.2806024690497414e-05,9.62195566788255e-07
awnd_moderate_high_wind_in_harvesting,1.2470818945029093e-05,-3.929362398174327e-06
corn_monthly_rku,1.2470766813011416e-05,-8.087071253799091e-08
soybeans_monthly_rsk,1.0842266078907707e-05,-1.0751967278912533e-06
awnd_extreme_high_wind_in_harvesting,1.0420933064301023e-05,-1.5738667835089126e-06
wheat_weekly_rku,1.0296078014897459e-05,-3.6611956093752374e-07
tmin_very_cold_in_harvesting,9.989567519586474e-06,1.295660687605668e-06
soybeans_weekly_lev,9.986353368050552e-06,3.5563296853306035e-06
corn_monthly_rsk,9.817649609209556e-06,-1.7325230786815528e-06
corn_monthly_lev,9.527808333812934e-06,1.0131521459263636e-06
soybeans_weekly_jumps,9.083549512201199e-06,-4.7417078780526015e-07
corn_weekly_lev,9.040334017446965e-06,-9.410944462236672e-08
tmax_very_hot_in_harvesting,8.853848613348884e-06,-1.6865004141664027e-06
corn_weekly_rsk,8.477873548115849e-06,8.716167419956627e-08
ssta_elino,8.351719738951803e-06,5.639702489518711e-06
wheat_weekly_lev,8.040731639183809e-06,-8.107459725929051e-07
pdsi_extreme_wet_in_planting,7.5928279758549695e-06,3.910490674595388e-06
wheat_weekly_rsk,7.591394411780911e-06,-9.718154754814816e-07
soybeans_weekly_rsk,7.5835395996174765e-06,6.0207790810934e-07
pdsi_extreme_wet_in_harvesting,7.001587339098081e-06,2.309391441162216e-06
awnd_moderate_high_wind_in_planting,5.9082283331763495e-06,4.412353767290181e-07
corn_weekly_rku,5.887057278794845e-06,1.4675100876123316e-07
awnd_extreme_high_wind_in_planting,5.70575108793328e-06,-1.4525533257716606e-06
tmax_hot_in_planting,5.184650020526195e-06,-7.080198053061465e-07
tmin_very_cold_in_planting,3.869440616925274e-06,2.7723541184817204e-07
tmax_very_hot_in_planting,3.0706927619278827e-06,1.5525413977148e-07
tmin_cold_in_harvesting,1.6055375802801418e-06,-5.883448526971664e-07
tmin_cold_in_planting,1.190005128338411e-06,-1.1517414745226117e-07
co2_extreme_in_planting,7.718934879309158e-09,-6.264150063846805e-09
co2_extreme_in_harvesting,0.0,0.0
