,coefficient
wheat_weekly_rv,0.38682249824608317
wheat_monthly_rv,0.6560179066896574
wheat_seasonal_rv,-0.22668368065963995
wheat_monthly_jumps,1000.3456798987015
wheat_monthly_lev,-0.2084354769030563
wheat_monthly_rku,0.004656566865914755
wheat_monthly_rsk,-0.06899821494967179
wheat_monthly_rvb,-65.60489213844733
wheat_monthly_rvg,3.0915433015480573
wheat_monthly_trd,331.10311535277424
wheat_monthly_tru,-181.90095751234367
wheat_seasonal_jumps,2688.8447917131944
wheat_seasonal_lev,-0.12904528246619584
wheat_seasonal_rku,-0.012623114707532
wheat_seasonal_rsk,0.1921345261168919
wheat_seasonal_rvb,234.9624014768239
wheat_seasonal_rvg,-145.10330499986344
wheat_seasonal_trd,-5016.7289944484255
wheat_seasonal_tru,2654.399630179434
wheat_weekly_jumps,250.91605814787317
wheat_weekly_lev,0.06655076332546372
wheat_weekly_rku,0.0027809052222437652
wheat_weekly_rsk,-0.024293125372144092
wheat_weekly_rvb,-8.360331910675363
wheat_weekly_rvg,-2.9429980922612238
wheat_weekly_trd,-273.2789147966291
wheat_weekly_tru,146.98206678307884
corn_monthly_jumps,134.00078193347122
corn_monthly_lev,1.0028574676968682
corn_monthly_rku,-0.008888315821631736
corn_monthly_rsk,-0.05883941345940569
corn_monthly_rv,0.4088511713799077
corn_monthly_rvb,87.78793229938532
corn_monthly_rvg,-105.32301153935516
corn_monthly_trd,-1593.685610213165
corn_monthly_tru,1201.133317302011
corn_seasonal_jumps,-2592.826261360031
corn_seasonal_lev,-1.4358296910142552
corn_seasonal_rku,0.011724348386117632
corn_seasonal_rsk,-0.07011808770649819
corn_seasonal_rv,-0.30554191402753283
corn_seasonal_rvb,-294.30015289030587
corn_seasonal_rvg,257.6469621683807
corn_seasonal_trd,4701.919332073864
corn_seasonal_tru,-2239.542913819405
corn_weekly_jumps,-182.06425272987917
corn_weekly_lev,0.08513781378015173
corn_weekly_rku,-0.0024530514560535295
corn_weekly_rsk,-0.0010758506019001857
corn_weekly_rv,-0.2111930867372771
corn_weekly_rvb,33.73794767572883
corn_weekly_rvg,15.213690476295362
corn_weekly_trd,-285.8726541148826
corn_weekly_tru,-206.23728772469235
soybeans_monthly_jumps,2480.383568545759
soybeans_monthly_lev,0.17398002160991083
soybeans_monthly_rku,0.0009080892789166822
soybeans_monthly_rsk,-0.12836519970077154
soybeans_monthly_rv,0.24556957362690968
soybeans_monthly_rvb,-148.12849225679304
soybeans_monthly_rvg,140.63525794783646
soybeans_monthly_trd,1666.502125667388
soybeans_monthly_tru,-3656.462860780566
soybeans_seasonal_jumps,-5163.194265507709
soybeans_seasonal_lev,0.5744272567371596
soybeans_seasonal_rku,-0.009890798227003247
soybeans_seasonal_rsk,0.1913495117788574
soybeans_seasonal_rv,-0.7536230048077119
soybeans_seasonal_rvb,249.83203281554242
soybeans_seasonal_rvg,-252.22461431918472
soybeans_seasonal_trd,-899.8857323737511
soybeans_seasonal_tru,9896.183775598513
soybeans_weekly_jumps,145.9020287651947
soybeans_weekly_lev,0.289301572180924
soybeans_weekly_rku,0.0007130844291363923
soybeans_weekly_rsk,-0.022394684077977622
soybeans_weekly_rv,0.12326880351191116
soybeans_weekly_rvb,17.126346539401425
soybeans_weekly_rvg,-33.93756207435089
soybeans_weekly_trd,-767.6250572562712
soybeans_weekly_tru,678.4111743263056
ssta_elino,0.014838366970627155
ssta_lanina,-0.03564892825592816
SOI_index,0.023453653030422548
NAO_index,-0.008456657353599479
tmax_hot_in_planting,-0.0021862703332396066
tmax_hot_in_harvesting,0.002787658425607173
tmax_very_hot_in_planting,-0.0002885725346868928
tmax_very_hot_in_harvesting,0.0037533402196903015
tmin_cold_in_planting,0.007434464624710202
tmin_cold_in_harvesting,-0.019555731276960864
tmin_very_cold_in_planting,0.03956687630643114
tmin_very_cold_in_harvesting,-0.01333238264518604
awnd_moderate_high_wind_in_planting,0.011574081972028888
awnd_moderate_high_wind_in_harvesting,0.057381187846414494
awnd_extreme_high_wind_in_planting,-0.028523223733942615
awnd_extreme_high_wind_in_harvesting,0.03472235301281856
pdsi_extreme_wet_in_planting,-0.05091560967286589
pdsi_extreme_wet_in_harvesting,0.01568694779713392
co2_extreme_in_planting,6.80771853676716e-05
co2_extreme_in_harvesting,-6.5296266040353e-05
