window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,209,208,1,101,0.002545824315447386,0.09261601439280139
1,expanding,0,216,216,217,216,1,101,0.003116301941816216,0.008893718173640463
2,expanding,0,224,224,225,224,1,101,0.003480717086950564,0.006180269789653459
3,expanding,0,232,232,233,232,1,101,0.0036282588757170914,0.009188413098684753
4,expanding,0,240,240,241,240,1,101,0.0037770136515151665,0.03299240641584034
5,expanding,0,248,248,249,248,1,101,0.0039175497927333445,0.04646152524095486
6,expanding,0,256,256,257,256,1,101,0.004444117331258888,0.015384012275114338
7,expanding,0,264,264,265,264,1,101,0.004842915351179969,0.009125775237476302
8,expanding,0,272,272,273,272,1,101,0.005311137224022427,0.08611592116159489
9,expanding,0,280,280,281,280,1,101,0.005525735134647296,0.0013105498925564958
10,expanding,0,288,288,289,288,1,101,0.005913974475391591,8.753995619664736e-05
11,expanding,0,296,296,297,296,1,101,0.006196321974380755,0.0021238727091629646
12,expanding,0,304,304,305,304,1,101,0.006168532716888136,0.022050348139689795
13,expanding,0,312,312,313,312,1,101,0.006429121070656544,0.03265916640661956
14,expanding,0,320,320,321,320,1,101,0.006472325399805268,0.011016997643164586
15,expanding,0,328,328,329,328,1,101,0.006568455095684277,0.0014727417029820485
16,expanding,0,336,336,337,336,1,101,0.006754048412877268,0.3033270787817547
17,expanding,0,344,344,345,344,1,101,0.007039263689672449,0.04071101936182083
18,expanding,0,352,352,353,352,1,101,0.00703264073043432,0.024702121521710783
19,expanding,0,360,360,361,360,1,101,0.007551595465974178,0.00609889814773784
20,expanding,0,368,368,369,368,1,101,0.00751036554020448,7.586193665943186e-05
21,expanding,0,376,376,377,376,1,101,0.007901529671806363,0.020369762611727866
22,expanding,0,384,384,385,384,1,101,0.007977691151280114,0.0813380133761124
23,expanding,0,392,392,393,392,1,101,0.00881899274572081,0.0005661919892424929
24,expanding,0,400,400,401,400,1,101,0.008830510077641036,0.06369496504795337
25,expanding,0,408,408,409,408,1,101,0.009048933235621809,0.03146593486413972
26,expanding,0,416,416,417,416,1,101,0.00908595962073561,0.0005149834432717289
27,expanding,0,424,424,425,424,1,101,0.00919128334697316,0.009758962418272132
28,expanding,0,432,432,433,432,1,101,0.009253246589982668,0.0013583080967980417
29,expanding,0,440,440,441,440,1,101,0.009169326235911325,0.11063088638828797
30,expanding,0,448,448,449,448,1,101,0.0097341366509732,0.09812533772701647
31,expanding,0,456,456,457,456,1,101,0.010494814974913405,0.07013003747153917
32,expanding,0,464,464,465,464,1,101,0.010658821889634152,0.00021575885431618187
33,expanding,0,472,472,473,472,1,101,0.010505476980335467,0.004292977619873833
34,expanding,0,480,480,481,480,1,101,0.010915610406315347,0.006674640089075516
35,expanding,0,488,488,489,488,1,101,0.010919787768433362,0.024549681969504654
36,expanding,0,496,496,497,496,1,101,0.011199433400881963,0.0030643724923160843
37,expanding,0,504,504,505,504,1,101,0.011412893688418893,0.024447964255738627
38,expanding,0,512,512,513,512,1,101,0.011451969000923462,0.04742865983440341
39,expanding,0,520,520,521,520,1,101,0.011705589722408415,0.04278102882116376
40,expanding,0,528,528,529,528,1,101,0.01197244437779102,0.004968933327438007
41,expanding,0,536,536,537,536,1,101,0.01217519364437595,0.028075496533577937
42,expanding,0,544,544,545,544,1,101,0.012153474043088744,0.026224026886647864
43,expanding,0,552,552,553,552,1,101,0.01217869319399293,0.04132895286122695
44,expanding,0,560,560,561,560,1,101,0.012196549550380782,0.0009438160088343969
45,expanding,0,568,568,569,568,1,101,0.012180111605002467,0.06951447556835177
46,expanding,0,576,576,577,576,1,101,0.01224108747177497,0.028054898655137
47,expanding,0,584,584,585,584,1,101,0.012283995935012193,0.034697978330702116
48,expanding,0,592,592,593,592,1,101,0.012290819250851764,0.028686350485734504
49,expanding,0,600,600,601,600,1,101,0.012347299937789628,0.002475704872464306
50,expanding,0,608,608,609,608,1,101,0.01224798605843736,0.0011286303845491343
51,expanding,0,616,616,617,616,1,101,0.012332182306447809,0.004163498438615205
52,expanding,0,624,624,625,624,1,101,0.01245274543051879,0.03828899455720672
53,expanding,0,632,632,633,632,1,101,0.013142111487040385,0.03063467851656641
54,expanding,0,640,640,641,640,1,101,0.013113973445199465,0.00999425488917932
55,expanding,0,648,648,649,648,1,101,0.012984052131516459,0.013692208853865516
56,expanding,0,656,656,657,656,1,101,0.013050526030991725,0.043198653158862045
57,expanding,0,664,664,665,664,1,101,0.013066686456048018,0.01179917096420054
58,expanding,0,672,672,673,672,1,101,0.015041517288363684,0.4092874749140577
59,expanding,0,680,680,681,680,1,101,0.015575696837508257,0.008174356704515428
60,expanding,0,688,688,689,688,1,101,0.01543928849386352,0.20841712157114753
61,expanding,0,696,696,697,696,1,101,0.015793638788348895,0.005118144326271023
62,expanding,0,704,704,705,704,1,101,0.015749585709380228,4.44653428409219e-09
63,expanding,0,712,712,713,712,1,101,0.015643234868934684,0.0018942544414325278
64,expanding,0,720,720,721,720,1,101,0.016055959245014892,0.03725535514158015
65,expanding,0,728,728,729,728,1,101,0.015981176209877403,0.026412649233355297
66,expanding,0,736,736,737,736,1,101,0.015995521824225145,0.0013123943964556955
67,expanding,0,744,744,745,744,1,101,0.015940476376512094,0.008753730965529173
68,expanding,0,752,752,753,752,1,101,0.015889867618340707,0.05557917797550188
69,expanding,0,760,760,761,760,1,101,0.01595623689379427,1.405778607023253e-05
70,expanding,0,768,768,769,768,1,101,0.015819531819163474,1.6750958709543075e-05
71,expanding,0,776,776,777,776,1,101,0.01572593875745824,0.005761850666295173
72,expanding,0,784,784,785,784,1,101,0.01566959168483257,0.015048597206505074
73,expanding,0,792,792,793,792,1,101,0.015657623698000372,0.037542502072484
74,expanding,0,800,800,801,800,1,101,0.015622157158753133,0.037754883858261354
75,expanding,0,808,808,809,808,1,101,0.015604526820829563,0.007867046665535508
76,expanding,0,816,816,817,816,1,101,0.015583975505415109,0.04970027257745333
77,expanding,0,824,824,825,824,1,101,0.01561366782492515,2.0759191818365688e-05
