,y_true,y_pred
312,0.010009315,0.014127311702357984
313,0.010592028,0.012227479848531413
314,0.009951561999999999,0.012230399726860007
315,0.009724316000000004,0.011196520048673867
320,0.012376068000000004,0.011289451183129793
321,0.010923026000000002,0.011461088423527908
322,0.012254017999999997,0.011171860072093791
323,0.015921664999999998,0.011656042048868623
328,0.014118183000000001,0.014954785565322355
329,0.013032439,0.014116147176922687
330,0.023085561999999997,0.013058344437540642
331,0.014611119999999997,0.01595442611089273
336,0.010643226999999996,0.011478051791778217
337,0.011519116000000001,0.011331549182739209
338,0.011487510999999995,0.011241991197891908
339,0.010014641999999997,0.010828909505202959
344,0.009739389000000001,0.00866301222522704
345,0.007940114999999996,0.009495739775093054
346,0.009905945000000003,0.008543066034650996
347,0.009655529000000003,0.009630565583029034
352,0.012690110000000001,0.009853291336441061
353,0.009273453000000003,0.010409212557350824
354,0.009400533999999997,0.00943063937053915
355,0.0075464489999999985,0.009434390336358772
360,0.009415423999999997,0.00873204261284656
361,0.008383572000000004,0.009315005268702421
362,0.007448456000000001,0.009029465244731997
363,0.011352531,0.00986773914006151
368,0.013196310000000003,0.011358911734044177
369,0.016269374999999996,0.012766817672177954
370,0.013424584999999998,0.012348373562593655
371,0.011903403999999998,0.01566572416680988
376,0.022497024,0.0171387018931596
377,0.022317284999999996,0.019090417291498407
378,0.024381987999999997,0.019268798897984777
379,0.017908628999999992,0.020129244408012184
384,0.011858924,0.012371703363079016
385,0.012301154999999998,0.012705527248924488
386,0.012384126000000006,0.012249715106203107
387,0.013259455999999994,0.013561317513101504
392,0.011635443999999995,0.014350332418534485
393,0.011041368000000003,0.012486494018282031
394,0.009922064999999997,0.012529134705120761
395,0.013733147999999995,0.012307101623504896
400,0.009552471999999996,0.011889975579122431
401,0.007128179999999997,0.010819894942520166
402,0.010238646999999998,0.009225011052360507
403,0.008860692000000002,0.010603706760983966
408,0.009763914,0.010182988094324852
409,0.010027839999999996,0.010086639157611486
410,0.008384087000000004,0.010269964961505729
411,0.012701750999999999,0.009320244883477116
416,0.009348891000000002,0.00992024070474025
417,0.010392760000000003,0.010973789869222999
418,0.009252024999999997,0.011616864157128221
419,0.011579529000000003,0.010269139684957468
424,0.009184539999999998,0.012235856416827997
425,0.012482375999999996,0.009974924784608206
426,0.013191747000000005,0.01132660934777528
427,0.010670870999999998,0.011803496047180343
432,0.011576907000000003,0.0148526513706357
433,0.010349211999999997,0.012549390711038645
434,0.012459567,0.011816107263413091
