,coefficient
corn_weekly_rv,0.4191103969829766
corn_monthly_rv,0.19391132700635683
corn_seasonal_rv,0.0947879679156448
corn_weekly_rvb,11.569936037821762
corn_weekly_rvg,3.415835053749557
corn_weekly_jumps,-537.9180025304389
wheat_weekly_rv,-0.009332788990597418
soybeans_weekly_rv,0.071932224705061
ssta_elino,-0.021927238179984775
ssta_lanina,-0.02462796978880814
SOI_index,-0.012595121177466556
NAO_index,-0.01727145285829814
tmax_hot_in_planting,0.009048622105129701
tmax_hot_in_harvesting,-0.008392379740348774
tmax_very_hot_in_planting,0.0018062327496855047
tmax_very_hot_in_harvesting,-0.0012806347434705656
tmin_cold_in_planting,0.0036960695637347045
tmin_cold_in_harvesting,0.019587361556652305
tmin_very_cold_in_planting,-0.013242792077634194
tmin_very_cold_in_harvesting,0.027926799899979954
awnd_moderate_high_wind_in_planting,-0.0030983012243327446
awnd_moderate_high_wind_in_harvesting,-0.01931725223998533
awnd_extreme_high_wind_in_planting,-0.035200672660325505
awnd_extreme_high_wind_in_harvesting,-0.020428999433975692
spi_7d_very_wet_in_planting,0.41615840810738236
spi_7d_very_wet_in_harvesting,0.12680847621760905
spi_7d_extreme_wet_in_planting,-0.0812023205151452
spi_7d_extreme_wet_in_harvesting,-0.0214909640389096
spi_7d_very_dry_in_planting,-0.3107883301888217
spi_7d_very_dry_in_harvesting,-0.21273909541300084
spi_7d_extreme_dry_in_planting,-0.08035507817712384
spi_7d_extreme_dry_in_harvesting,0.0365295566516165
pdsi_very_wet_in_planting,-0.12823212774510562
pdsi_very_wet_in_harvesting,-0.008893353370593826
pdsi_extreme_wet_in_planting,0.2120465401205328
pdsi_extreme_wet_in_harvesting,-0.023839643196106486
pdsi_extreme_drought_in_planting,0.08900566789360531
pdsi_extreme_drought_in_harvesting,0.16537797329613177
pdsi_severe_drought_in_planting,0.34482449188674735
pdsi_severe_drought_in_harvesting,0.10766023436887373
co2_extreme_in_planting,3.246874018823678e-05
co2_extreme_in_harvesting,9.44225442410585e-05
