window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,88,0.0056672697175349646,0.005833875391844126
1,rolling,8,320,320,321,312,1,88,0.005554739198542594,0.031730929192191615
2,rolling,16,328,328,329,312,1,88,0.006739560142722464,0.04840898041119744
3,rolling,24,336,336,337,312,1,88,0.0070348393144014,1.3904662477902186e-05
4,rolling,32,344,344,345,312,1,88,0.006908642475459783,0.00024005402439959862
5,rolling,40,352,352,353,312,1,88,0.006728272557240736,8.360318418390359e-07
6,rolling,48,360,360,361,312,1,88,0.0070019701754677355,0.005901341162588908
7,rolling,56,368,368,369,312,1,88,0.006210952291899008,0.035073694113190536
8,rolling,64,376,376,377,312,1,88,0.006297718962276191,0.004502492743616852
9,rolling,72,384,384,385,312,1,88,0.00628741463601499,0.02349987584706976
10,rolling,80,392,392,393,312,1,88,0.00629807732663459,0.08729462915706625
11,rolling,88,400,400,401,312,1,88,0.00597652262441993,0.035942002100977255
12,rolling,96,408,408,409,312,1,88,0.005802188042610008,0.012986297261226411
13,rolling,104,416,416,417,312,1,88,0.00562860663303716,0.019298469331594254
14,rolling,112,424,424,425,312,1,88,0.005501774366118593,0.002012462511838543
15,rolling,120,432,432,433,312,1,88,0.005401957941301543,0.00027618148249755826
16,rolling,128,440,440,441,312,1,88,0.005050499472746742,0.0023528131401841738
17,rolling,136,448,448,449,312,1,88,0.004748243591886061,0.0013708083117454732
18,rolling,144,456,456,457,312,1,88,0.005894821426113766,0.06264426479070438
19,rolling,152,464,464,465,312,1,88,0.006269032807112719,0.01940568423651311
20,rolling,160,472,472,473,312,1,88,0.006190176813301578,0.00014428043509703348
21,rolling,168,480,480,481,312,1,88,0.006518695915423825,0.034626978045173916
22,rolling,176,488,488,489,312,1,88,0.006580421640853693,0.000473847144703726
23,rolling,184,496,496,497,312,1,88,0.006793117355730493,0.011404675116810087
24,rolling,192,504,504,505,312,1,88,0.006687367128199011,0.008793909210985664
25,rolling,200,512,512,513,312,1,88,0.00670290028417996,3.1271696146616e-05
26,rolling,208,520,520,521,312,1,88,0.00657574740347403,0.009643088449412066
27,rolling,216,528,528,529,312,1,88,0.006635023485620335,0.048133411431037824
28,rolling,224,536,536,537,312,1,88,0.007327580362776758,0.004514954908057864
29,rolling,232,544,544,545,312,1,88,0.006503168179049554,0.18367190842583475
30,rolling,240,552,552,553,312,1,88,0.0072189893165808166,0.005086572934607008
31,rolling,248,560,560,561,312,1,88,0.007110182553720044,0.07185340263548581
32,rolling,256,568,568,569,312,1,88,0.007362339164282397,0.04194396107928774
33,rolling,264,576,576,577,312,1,88,0.00753234400038142,0.006553381412735787
34,rolling,272,584,584,585,312,1,88,0.0074932631584469145,0.014822328396487353
35,rolling,280,592,592,593,312,1,88,0.008452545760108614,0.13193126583516793
36,rolling,288,600,600,601,312,1,88,0.00875226109145223,9.714499427715579e-06
37,rolling,296,608,608,609,312,1,88,0.008791055304730979,0.0018346389770841315
38,rolling,304,616,616,617,312,1,88,0.009305078412834308,0.05546974247632153
39,rolling,312,624,624,625,312,1,88,0.010268754363516165,0.15147373015622653
40,rolling,320,632,632,633,312,1,88,0.010262246641254925,0.09008543663024789
41,rolling,328,640,640,641,312,1,88,0.010091717015404615,6.8416062851167115e-06
42,rolling,336,648,648,649,312,1,88,0.009615458375276439,0.05103352381545913
43,rolling,344,656,656,657,312,1,88,0.009730292046255232,0.07783472404839965
44,rolling,352,664,664,665,312,1,88,0.009605916140154828,0.02402658389731642
45,rolling,360,672,672,673,312,1,88,0.00920688075700771,0.006606890640288603
46,rolling,368,680,680,681,312,1,88,0.009515856916026405,0.009112474015286831
47,rolling,376,688,688,689,312,1,88,0.009267080933512233,0.0005601523367417246
48,rolling,384,696,696,697,312,1,88,0.008729504960206554,0.0036681142878646133
49,rolling,392,704,704,705,312,1,88,0.008538292251511433,0.0005901866809915799
50,rolling,400,712,712,713,312,1,88,0.007882601126850944,0.21262479465236953
