,coefficient
corn_weekly_rv,0.6226048936962858
corn_monthly_rv,0.03526436953803898
corn_seasonal_rv,0.005105511076797242
corn_weekly_rvb,-10.324665587592904
corn_weekly_rvg,-10.140625438412286
corn_weekly_jumps,-314.7881937226242
wheat_weekly_rv,-0.08842237480800025
soybeans_weekly_rv,0.02830993099688095
frbsf_sentiment,-0.019913122303166053
Text_Climate_Anomaly,-0.08685242287465236
epu_index,-0.00020628818970174802
DJIA_Index,-0.3115705159423462
WTI_Index,0.07232577195741419
Broad_Dollar_index,-0.017270032239428412
Stock_Uncertainty,-0.0002651316823654038
