window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,209,208,1,3,0.019779451274113576,0.08660290034509935
1,expanding,0,212,212,213,212,1,3,0.0207173614532895,0.07490000767751924
2,expanding,0,216,216,217,216,1,3,0.021329496954341394,0.047433133076763716
3,expanding,0,220,220,221,220,1,3,0.02147986382838591,0.028272802363631236
4,expanding,0,224,224,225,224,1,3,0.02188024273454458,0.04849643092985774
5,expanding,0,228,228,229,228,1,3,0.02286049038654903,0.10054682575403412
6,expanding,0,232,232,233,232,1,3,0.024031649899891164,0.07000220895942763
7,expanding,0,236,236,237,236,1,3,0.02471593218942161,0.051352145620521004
8,expanding,0,240,240,241,240,1,5,0.0233167749569971,0.017795637163824176
9,expanding,0,244,244,245,244,1,5,0.02392471874389303,0.047087807105501436
10,expanding,0,248,248,249,248,1,5,0.02527556935619061,0.026390593336303076
11,expanding,0,252,252,253,252,1,5,0.025783122736527404,0.005184664616650772
12,expanding,0,256,256,257,256,1,5,0.025678249446796357,0.011862035890843696
13,expanding,0,260,260,261,260,1,5,0.02572617138016793,0.006516194634587923
14,expanding,0,264,264,265,264,1,5,0.025597668432451638,0.014252664587882508
15,expanding,0,268,268,269,268,1,5,0.025397709219221284,0.0037898743886680005
16,expanding,0,272,272,273,272,1,3,0.025250105966729875,0.006474878352016305
17,expanding,0,276,276,277,276,1,3,0.024983011718744383,7.251029650135448e-05
18,expanding,0,280,280,281,280,1,3,0.024649299032085223,0.0009612271454649931
19,expanding,0,284,284,285,284,1,3,0.024377049863598402,0.01691998263373862
20,expanding,0,288,288,289,288,1,3,0.02417153166234069,0.0002683453843924046
21,expanding,0,292,292,293,292,1,3,0.023848852498295218,0.00023049774263717091
22,expanding,0,296,296,297,296,1,3,0.023564990503755684,0.0012505333317522089
23,expanding,0,300,300,301,300,1,3,0.02334159352217034,0.004524016295456386
24,expanding,0,304,304,305,304,1,3,0.023076581562357475,0.0002558061109267866
25,expanding,0,308,308,309,308,1,3,0.02283966040467091,0.01117385630353779
26,expanding,0,312,312,313,312,1,3,0.02267168500796581,0.0011069690549489588
27,expanding,0,316,316,317,316,1,3,0.02252422084812011,0.018043938404000575
28,expanding,0,320,320,321,320,1,3,0.022381037089322035,3.5824356981559967e-06
29,expanding,0,324,324,325,324,1,3,0.022130787574389795,0.012697395080530634
30,expanding,0,328,328,329,328,1,3,0.022196195178710094,0.025085947181810765
31,expanding,0,332,332,333,332,1,3,0.02224720068612495,0.026718968989508773
32,expanding,0,336,336,337,336,1,3,0.022319885124571375,0.027738911738403548
33,expanding,0,340,340,341,340,1,3,0.022375231819512002,0.023293734852809857
34,expanding,0,344,344,345,344,1,3,0.022472715362441137,0.02713841520509867
35,expanding,0,348,348,349,348,1,3,0.022469674458188493,0.019070399076880414
36,expanding,0,352,352,353,352,1,3,0.02248656875250764,0.013822816661489323
37,expanding,0,356,356,357,356,1,3,0.02239771974726434,0.00023631433589290803
38,expanding,0,360,360,361,360,1,3,0.022321361494092744,0.021856999550223754
39,expanding,0,364,364,365,364,1,3,0.022519468198117433,0.03742546166992721
40,expanding,0,368,368,369,368,1,3,0.022700526670045688,0.018581675175737177
41,expanding,0,372,372,373,372,1,3,0.02257315551978003,0.024498436083123486
42,expanding,0,376,376,377,376,1,3,0.022433432384546353,0.01418835477710407
43,expanding,0,380,380,381,380,1,3,0.02229563912699871,0.022984059589038302
44,expanding,0,384,384,385,384,1,3,0.02234157394317086,0.007121363137463121
45,expanding,0,388,388,389,388,1,3,0.0221976865740565,0.009521200991079988
46,expanding,0,392,392,393,392,1,3,0.022078168654269516,0.03774821760242208
47,expanding,0,396,396,397,396,1,3,0.022049831178268257,0.031808487511157016
48,expanding,0,400,400,401,400,1,3,0.022055299325637465,0.027603990131202415
49,expanding,0,404,404,405,404,1,3,0.021980054055086885,0.005347231765267312
50,expanding,0,408,408,409,408,1,3,0.021808515993616676,0.011480923601189831
