,coefficient
corn_weekly_rv,0.30421702743181767
corn_monthly_rv,-0.20380228667799405
corn_seasonal_rv,-1.6653201755482756
corn_monthly_lev,0.3071786381256034
corn_seasonal_jumps,-2748.903650259428
corn_seasonal_lev,4.556763561649049
corn_seasonal_rku,0.023774450824742166
corn_seasonal_rsk,-1.708396407778035
corn_seasonal_rvg,428.8003385835095
corn_seasonal_trd,-9758.816708412733
corn_weekly_rsk,-0.04349028224670952
corn_weekly_rvb,-38.221202724515706
corn_weekly_rvg,72.12592213952507
corn_weekly_tru,-1885.373098162263
soybeans_monthly_rsk,-0.3354463703278223
soybeans_monthly_rvb,-253.76884212273416
soybeans_monthly_rvg,334.0279092183203
soybeans_monthly_tru,-3050.1217395163967
soybeans_seasonal_lev,-0.5560195495091369
soybeans_seasonal_rsk,0.19345504494449584
soybeans_seasonal_rv,-2.8393186657369425
soybeans_seasonal_rvb,310.83552541753215
wheat_monthly_rvb,51.6310145983788
wheat_monthly_tru,-1268.3031923202734
wheat_seasonal_jumps,6147.002838521461
wheat_seasonal_lev,-8.814452385550268
wheat_seasonal_rsk,1.3563151988817825
wheat_seasonal_rv,1.8863288149426891
wheat_seasonal_rvb,-224.1031835156457
wheat_weekly_jumps,429.65508754329494
wheat_weekly_lev,-0.9791264610452606
wheat_weekly_rku,0.007040983934520385
wheat_weekly_rsk,0.1809864989852763
wheat_weekly_rvb,16.78167516935061
wheat_weekly_trd,-604.768131850456
ssta_elino,-0.08982941618303397
ssta_lanina,0.05389343979567818
NAO_index,-0.013464108047998656
tmin_very_cold_in_planting,0.059610659343284605
awnd_moderate_high_wind_in_planting,0.0012722115285612734
pdsi_extreme_wet_in_harvesting,-0.302304611099653
DJIA_Index,-0.2632423129815862
Stock_Uncertainty,-0.00011114771102707643
